audit_id,category,source_id,source_path,source_role,line_number,snippet,supports_fixed_PPN_clause,is_parent_signature,valid_for_claim
CRA3392_fixed_readout_language_3,fixed_readout_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,77,"| RUN3391_2_projector_theorem | P_PPN constancy theorem | PASS_CONDITIONAL_THEOREM | constant fixed readout gives nabla P=0 and [P,S]=0; parent clause still required | false | false |",compatible,false,false
CRA3392_gauge_or_frame_language_7,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,79,"| RUN3391_4_firewall | prevent local PPN/local GR claim | PASS_CLAIM_FIREWALL | source pack improves geometry evidence, but parent P_PPN branch, ell_s, moment/gauge and flux remain open | false | false |",compatible,false,false
CRA3392_gauge_or_frame_language_8,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,86,| GATE3391_2_projector_exact | P_PPN projector commutator is exactly zero | false | the theorem is conditional; parent framework has not yet signed fixed-readout P_PPN as the active branch | false | false |,compatible,false,false
CRA3392_gauge_or_frame_language_9,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,88,"| GATE3391_4_other_channels | boundary flux, moment and gauge/readout defects are closed | false | 3391 only attacks Cassini geometry and projector channel; 3376 flux and moment/gauge still need closure | false | false |",compatible,false,false
CRA3392_explicit_P_PPN_signature_1,explicit_P_PPN_signature,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,89,| GATE3391_5_local_ppn | local PPN/local-GR branch passes | false | source-backed geometry is not enough without parent P_PPN branch plus remaining channel closures | false | false |,context_only,false,false
CRA3392_fixed_readout_language_4,fixed_readout_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,95,"| DEC3391_1_best_route | The cleanest route is an exact fixed-readout P_PPN theorem. | If P_PPN is parent-defined as a fixed PPN observable readout, nabla P_PPN=0 and the projector commutator disappears. | write the parent readout clause explicitly and check it against the existing action/readout language | false |",compatible,false,false
CRA3392_fixed_readout_language_5,fixed_readout_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,97,| DEC3391_3_best_next | Next target should parent-sign the fixed PPN readout or expose the remaining obstruction. | 3391 has turned 'projector gradient missing' into a precise fork: exact P_PPN constancy theorem versus ell_s scale bound. | build 3392 fixed PPN readout parent-clause audit plus moment/gauge closure hook | false |,compatible,false,false
CRA3392_metric_from_smoothed_covariance_3,metric_from_smoothed_covariance,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,119,"| 3392-Y5-R2FR-fixed-PPN-readout-parent-clause-or-projector-ell-scale-bound-under-AX1090.md | scripts/Y5_R2FR_3392_fixed_PPN_readout_parent_clause_or_projector_ell_scale_bound.py | audit the parent action/readout corpus for a fixed PPN observable projector clause; if present, promote the projector commutator to exact zero, otherwise carry the Cassini ell_s ceilings as finite nonclaim bounds | 3391 shows exact P_PPN c",compatible,false,false
CRA3392_metric_from_smoothed_covariance_4,metric_from_smoothed_covariance,SRC3392_01_3391_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_NEXT_TARGET.csv,3391 next target,2,"target_id=3392-Y5-R2FR-fixed-PPN-readout-parent-clause-or-projector-ell-scale-bound-under-AX1090.md; target_script=scripts/Y5_R2FR_3392_fixed_PPN_readout_parent_clause_or_projector_ell_scale_bound.py; objective=audit the parent action/readout corpus for a fixed PPN observable projector clause; if present, promote the projector commutator to exact zero, otherwise carry the Cassini ell_s ceilings as finite nonclaim bou",compatible,false,false
CRA3392_metric_from_smoothed_covariance_5,metric_from_smoothed_covariance,SRC3392_02_3391_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PPN_PROJECTOR_CONSTANCY_THEOREM.csv,3391 conditional projector theorem,2,"theorem_id=PT3391_0_fixed_readout_definition; statement=If P_PPN is a fixed linear readout after one PPN/Fermi gauge choice, then its coefficients are position-independent on the smoothing patch.; derivation=Write (P_PPN h)_A = P_A^{mu nu} h_{mu nu}; if the parent readout fixes P_A^{mu nu} once for the patch, partial_i P_A^{mu nu}=0.; required_parent_clause=single gauge/tetrad/readout selected before smoothing; no x-",compatible,false,false
CRA3392_metric_from_smoothed_covariance_6,metric_from_smoothed_covariance,SRC3392_02_3391_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PPN_PROJECTOR_CONSTANCY_THEOREM.csv,3391 conditional projector theorem,3,"theorem_id=PT3391_1_commutator_zero; statement=A constant P_PPN commutes with scalar smoothing.; derivation=[P,S]f(x)=int K_ell(x,y)[P(x)-P(y)]f(y)dV_y; if P(x)=P(y)=P0 on support then [P,S]=0.; required_parent_clause=scalar kernel plus fixed P_PPN on support; result=epsilon_projector_gradient_channel_zero; status=DERIVED_EXACT_IF_PARENT_CLAUSES_HOLD; valid_for_claim=false",compatible,false,false
CRA3392_commutator_language_5,commutator_language,SRC3392_02_3391_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PPN_PROJECTOR_CONSTANCY_THEOREM.csv,3391 conditional projector theorem,4,"theorem_id=PT3391_2_finite_curvature_bound; statement=If P_PPN drifts only by local curvature-frame variation, the first finite channel is ell_s/L_curv.; derivation=For ||nabla P||<=C_P/L_curv and ||nabla^2P||<=C_PP/L_curv^2, epsilon_kernel <= C1 C_P ell_s/L_curv + C2 C_PP (ell_s/L_curv)^2 + moment + gauge.; required_parent_clause=bounds on C_P,C_PP and no faster adaptive readout dependence; result=finite_bound_rows_",context_only,false,false
CRA3392_fixed_readout_language_6,fixed_readout_language,SRC3392_02_3391_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PPN_PROJECTOR_CONSTANCY_THEOREM.csv,3391 conditional projector theorem,5,"theorem_id=PT3391_3_adaptive_ray_warning; statement=If P_PPN is secretly an x-dependent ray/impact-parameter projector, the scale can be much harsher.; derivation=Replacing L_curv by b_min gives ell_s <= budget*b_min for the first derivative channel.; required_parent_clause=declare whether P_PPN is fixed observable readout or adaptive ray-local projector; result=adaptive_ray_branch_can_force_mm_to_km_scale_ell_s; sta",compatible,false,false
CRA3392_fixed_readout_language_7,fixed_readout_language,SRC3392_03_3391_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PROJECTOR_BRANCH_COMPARISON.csv,3391 exact/finite branch comparison,2,"branch_id=BR3391_0_exact_fixed_projector; branch=fixed PPN readout projector; mathematical_result=nabla P_PPN=0 and [P,S]=0; strictest_ell_s_ceiling_m=not_applicable_for_projector_channel; what_still_blocks_claim=parent must explicitly define P_PPN as fixed readout and close moment/gauge/flux channels; current_status=BEST_ROUTE_IF_PARENT_SIGNED; valid_for_claim=false",compatible,false,false
CRA3392_metric_from_smoothed_covariance_7,metric_from_smoothed_covariance,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,13,"metric g_{μν} is shown to emerge from the smoothed covariance of ψ,",compatible,false,false
CRA3392_standard_matter_EH_action_0,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,22,2. The MTS–Einstein action:,compatible,false,false
CRA3392_standard_matter_EH_action_1,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,23,"A[g,ψ] = ∫[(1/2κ)R – L_{Λκ} + L_matter] √(-g) d⁴x",compatible,false,false
CRA3392_standard_matter_EH_action_2,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,25,3. Variation w.r.t. g_{μν} yields the extended Einstein equation:,compatible,false,false
CRA3392_standard_matter_EH_action_3,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,44,"Einstein limit, and the quantum-measurement implications.",compatible,false,false
CRA3392_standard_matter_EH_action_4,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,63,• and GR is the statistical average of Planck-scale dynamics.,compatible,false,false
CRA3392_metric_from_smoothed_covariance_8,metric_from_smoothed_covariance,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,84,It emerges from the smoothed covariance structure generated by ψ.,compatible,false,false
CRA3392_metric_from_smoothed_covariance_9,metric_from_smoothed_covariance,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,94,+ ⟨ ∂_μψ(x) ∂_νψ(x) ⟩_{smooth},compatible,false,false
CRA3392_standard_matter_EH_action_5,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,130,5. The MTS–Einstein Action,compatible,false,false
CRA3392_standard_matter_EH_action_6,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,135,= ∫[(1/2κ) R – L_{Λκ} + L_matter] √(-g) d⁴x,compatible,false,false
CRA3392_standard_matter_EH_action_7,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,151,6. Variation and Emergent Einstein Equation,compatible,false,false
CRA3392_standard_matter_EH_action_8,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,157,δ [ L_matter √(-g) ] → T_{μν},compatible,false,false
CRA3392_standard_matter_EH_action_9,standard_matter_EH_action,SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,parent fundamental action,163,This is the MTS-extended Einstein equation.,compatible,false,false
CRA3392_commutator_language_6,commutator_language,SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,kernel projector commutator law,2,"law_id=KL3387_0_target; quantity=epsilon_kernel_aniso_PPN; law_or_theorem=kernel anisotropy / PPN projector commutator leakage; formula=epsilon_kernel_aniso_PPN := ||[P_PPN,S_ell] + anisotropic first-moment defect||; derivation_status=DEFINITION_FROM_3386; current_claim_status=NONCLAIM; missing_or_guard=requires parent smoothing/projector owner or finite commutator norm; valid_for_claim=false",context_only,false,false
CRA3392_explicit_P_PPN_signature_2,explicit_P_PPN_signature,SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,kernel projector commutator law,3,"law_id=KL3387_1_constant_projector_zero; quantity=[P_0,S_ell]; law_or_theorem=constant local PPN projector commutes with an isotropic convolution kernel; formula=P_0 int K_ell(x-y)f(y)dy - int K_ell(x-y)P_0 f(y)dy = 0; derivation_status=EXACT_LOCAL_TANGENT_FRAME_THEOREM; current_claim_status=CONDITIONAL_ONLY; missing_or_guard=requires actual P_PPN to be constant over smoothing support in the parent local branch; vali",context_only,false,false
CRA3392_commutator_language_7,commutator_language,SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,kernel projector commutator law,4,"law_id=KL3387_2_variable_projector_identity; quantity=[P(x),S_ell]f; law_or_theorem=exact commutator identity for position-dependent projector; formula=[P,S_ell]f(x)=int K_ell(x-y)[P(x)-P(y)]f(y)dy; derivation_status=DERIVED_IDENTITY; current_claim_status=FORMULA_READY; missing_or_guard=needs norm for projector variation in the observed PPN branch; valid_for_claim=false",context_only,false,false
CRA3392_commutator_language_8,commutator_language,SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,kernel projector commutator law,5,"law_id=KL3387_3_variable_projector_bound; quantity=epsilon_kernel_aniso_PPN; law_or_theorem=first finite projector-commutator envelope; formula=epsilon_kernel_aniso_PPN <= C1 ell_s ||nabla P_PPN|| + C2 ell_s^2 ||nabla^2 P_PPN|| + epsilon_kernel_moment + epsilon_gauge_readout; derivation_status=DERIVED_OPERATOR_BOUND_NONCLAIM; current_claim_status=NUMERIC_INPUTS_MISSING; missing_or_guard=requires C1,C2, ell_s, project",context_only,false,false
CRA3392_commutator_language_9,commutator_language,SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,kernel projector commutator law,6,"law_id=KL3387_4_UOC_observed_metric_route; quantity=nabla P_PPN; law_or_theorem=if P_PPN is built only from the same UOC observed metric/coframe, projector variation is tied to local metric variation; formula=||nabla P_PPN|| <= C_P ||nabla g_obs|| + C_gauge ||nabla gauge||; derivation_status=STRUCTURAL_ROUTE_NOT_NUMERIC; current_claim_status=PROMISING_BUT_UNSIGNED; missing_or_guard=requires parent-owned PPN readout/g",context_only,false,false
CRA3392_explicit_P_PPN_signature_3,explicit_P_PPN_signature,SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,kernel projector commutator law,7,law_id=KL3387_5_verdict; quantity=epsilon_kernel_aniso_PPN=0; law_or_theorem=kernel zero route; formula=constant PPN projector + isotropic zero-first-moment kernel + no gauge/readout drift; derivation_status=EXACT_IN_TANGENT_LIMIT_NOT_CURRENT_PROOF; current_claim_status=ZERO_NOT_CLAIMED; missing_or_guard=actual local readout projector is not yet parent-proved constant/commuting through PPN order; valid_for_claim=fals,context_only,false,false
