checkpoint,branch,generated_utc,decision,hit_id,path,terms_found,term_count,scan_score,relative_path,claim_allowed,valid_for_claim,role
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0608,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1756-Y5-R2FR-two-slot-source-free-owner-or-hidden-source-counterexample-ledger.md,S_parent;P_kernel;worldtube,3,7,post-checkpoint-work\1756-Y5-R2FR-two-slot-source-free-owner-or-hidden-source-counterexample-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1111,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2518-Y5-R2FR-hidden-curvature-vertex-BTLinvB-zero-or-finite-row.md,S_parent;S_tr,2,7,post-checkpoint-work\2518-Y5-R2FR-hidden-curvature-vertex-BTLinvB-zero-or-finite-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1241,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2674-Y5-R2FR-matter-marker-channel-descent-or-qbarXT-bound-row.md,S_parent;Hilbert source;source action;worldtube;species-blind,5,7,post-checkpoint-work\2674-Y5-R2FR-matter-marker-channel-descent-or-qbarXT-bound-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1430,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2970-Y5-R2FR-parent-quotient-map-and-basic-matter-action-signature-or-DqZ-JA-coefficient-row-under-AX1090.md,P_kernel;worldtube;species-blind,3,7,post-checkpoint-work\2970-Y5-R2FR-parent-quotient-map-and-basic-matter-action-signature-or-DqZ-JA-coefficient-row-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1441,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2985-Y5-R2FR-AX1090-parent-action-object-or-VWEP-vertical-generator-zero-certificate-under-AX1090.md,S_parent;P_leak;worldtube,3,7,post-checkpoint-work\2985-Y5-R2FR-AX1090-parent-action-object-or-VWEP-vertical-generator-zero-certificate-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1556,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3205-Y5-R2FR-Kperp-extension-safety-screen-or-Bobs-pivot-under-AX1090.md,S_parent;S_tr,2,7,post-checkpoint-work\3205-Y5-R2FR-Kperp-extension-safety-screen-or-Bobs-pivot-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1573,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3223-Y5-R2FR-RQ-source-search-or-finite-alpha-runner-smoke-inputs-under-AX1090.md,S_parent;S_tr,2,7,post-checkpoint-work\3223-Y5-R2FR-RQ-source-search-or-finite-alpha-runner-smoke-inputs-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3390-Y5-R2FR-local-scale-acquisition-or-compact-kernel-transfer-replacement-under-AX1090.md,S_tr;P_kernel;worldtube,3,7,post-checkpoint-work\3390-Y5-R2FR-local-scale-acquisition-or-compact-kernel-transfer-replacement-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1775,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3521-Y5-R2FR-MTS-primitives-to-quotient-action-principle-or-explicit-adoption-gate.md,S_parent;S_tr,2,7,post-checkpoint-work\3521-Y5-R2FR-MTS-primitives-to-quotient-action-principle-or-explicit-adoption-gate.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1777,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3523-Y5-R2FR-source-label-forgetting-functor-and-EM-Hodge-owner-or-marker-kernel-bound.md,S_parent;S_tr;Hilbert source;source action,4,7,post-checkpoint-work\3523-Y5-R2FR-source-label-forgetting-functor-and-EM-Hodge-owner-or-marker-kernel-bound.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1786,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3532-Y5-R2FR-PiM-Htau-commutator-integrability-zero-or-denominator-bound.md,S_parent;S_tr;Hilbert source;worldtube,4,7,post-checkpoint-work\3532-Y5-R2FR-PiM-Htau-commutator-integrability-zero-or-denominator-bound.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2094,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4292-Y5-R2FR-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,S_tr;Hilbert source;same-worldtube;W_H;transition shell;source action;worldtube,7,7,post-checkpoint-work\4292-Y5-R2FR-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2096,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4295-Y5-R2FR-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,P_leak;transition shell;worldtube,3,7,post-checkpoint-work\4295-Y5-R2FR-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2306,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\865-Y5-R10-minimal-boundary-charge-action-for-endpoint-stationarity-and-Qstar.md,S_parent;S_tr,2,7,post-checkpoint-work\865-Y5-R10-minimal-boundary-charge-action-for-endpoint-stationarity-and-Qstar.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2313,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,S_parent;S_tr,2,7,post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2320,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\889-Y5-R10-finite-trace-carrier-runner-dryrun-or-parent-spine-clause-repair.md,S_parent;S_tr,2,7,post-checkpoint-work\889-Y5-R10-finite-trace-carrier-runner-dryrun-or-parent-spine-clause-repair.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2324,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\893-Y5-R10-Ptr-rank-zero-parent-signature-or-Htr-principal-symbol-source-fill.md,S_parent;S_tr,2,7,post-checkpoint-work\893-Y5-R10-Ptr-rank-zero-parent-signature-or-Htr-principal-symbol-source-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2326,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\895-Y5-R10-parent-quadratic-trace-action-ansatz-or-closure-demotion.md,S_parent;S_tr,2,7,post-checkpoint-work\895-Y5-R10-parent-quadratic-trace-action-ansatz-or-closure-demotion.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2327,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\896-Y5-R10-trace-action-parent-adoption-gate-and-zero-vs-finite-branch-register.md,S_parent;S_tr,2,7,post-checkpoint-work\896-Y5-R10-trace-action-parent-adoption-gate-and-zero-vs-finite-branch-register.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2333,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\903-Y5-R10-Qtr-source-cokernel-final-zero-proof-or-finite-alpha-source.md,S_parent;S_tr,2,7,post-checkpoint-work\903-Y5-R10-Qtr-source-cokernel-final-zero-proof-or-finite-alpha-source.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2336,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\906-Y5-R10-trace-projector-Htr-parent-domain-or-closure-only.md,S_parent;S_tr,2,7,post-checkpoint-work\906-Y5-R10-trace-projector-Htr-parent-domain-or-closure-only.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_12302,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2123_COMMUTATOR_KERNEL_STATUS_NONCLAIM.csv,S_parent;P_kernel;worldtube,3,7,post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2123_COMMUTATOR_KERNEL_STATUS_NONCLAIM.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_4747,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2138_COEFF_SOURCE_SCAN_HITS.csv,S_parent;Hilbert source;same-worldtube;worldtube;species-blind,5,7,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2138_COEFF_SOURCE_SCAN_HITS.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_6523,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_893_PTR_RANK_ZERO_SIGNATURE_AUDIT.csv,S_parent;S_tr,2,7,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_893_PTR_RANK_ZERO_SIGNATURE_AUDIT.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_9780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4292_TRANSITION_MEMBERSHIP_THEOREM.csv,S_tr;Hilbert source;same-worldtube;W_H;transition shell;source action;worldtube,7,7,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4292_TRANSITION_MEMBERSHIP_THEOREM.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_10159,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_COMMUTATOR_SPLIT_2123_NONCLAIM.csv,S_parent;P_kernel;worldtube,3,7,post-checkpoint-work\source-intake\source-weight\docs\AFRAME_COMMUTATOR_SPLIT_2123_NONCLAIM.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0074,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\308-PPC4161-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,S_tr;Hilbert source;W_H;transition shell,4,6,formalization-workbench\308-PPC4161-transition-membership-and-nonEH-monopole-zero-or-shared-residual-vector.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0158,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-185851-metric-null-action-block-contract\results\contract_equations.csv,S_parent;S_tr;transition shell,3,6,formalization-workbench\runs\20260528-185851-metric-null-action-block-contract\results\contract_equations.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0227,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0232,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0360,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1337-Y5-R10-RAB-common-mode-parent-action-premise-reduction-or-readout-data-intake.md,S_parent;Hilbert source;source action;worldtube,4,6,post-checkpoint-work\1337-Y5-R10-RAB-common-mode-parent-action-premise-reduction-or-readout-data-intake.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0392,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1387-Y5-R10-RAB-action-weight-exclusion-or-source-beta-first-fill.md,S_parent;Hilbert source;source action;worldtube,4,6,post-checkpoint-work\1387-Y5-R10-RAB-action-weight-exclusion-or-source-beta-first-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1407-Y5-R10-RAB-NoSourceOnlySpeciesSlot-proof-or-sector-beta-source-schema.md,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\1407-Y5-R10-RAB-NoSourceOnlySpeciesSlot-proof-or-sector-beta-source-schema.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1452-Y5-R10-RAB-common-measure-current-normalization-theorem-or-species-jacobian-ledger.md,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\1452-Y5-R10-RAB-common-measure-current-normalization-theorem-or-species-jacobian-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0540,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1637-Y5-R2FR-no-independent-RAB-slot-grammar-or-first-PiR-bound-row.md,S_parent;Hilbert source;source action;worldtube,4,6,post-checkpoint-work\1637-Y5-R2FR-no-independent-RAB-slot-grammar-or-first-PiR-bound-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0558,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1676-Y5-R2FR-parent-source-object-language-and-no-marker-theorem.md,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\1676-Y5-R2FR-parent-source-object-language-and-no-marker-theorem.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0559,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1677-Y5-R2FR-single-action-scale-current-owner-or-Rsource-acquisition.md,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\1677-Y5-R2FR-single-action-scale-current-owner-or-Rsource-acquisition.md,False,False,
