hit_id,source_id,path,line_number,matched_terms,snippet,claim_usable,reason,generated_utc
HIT709_057,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,149,missing,| V704_7_Delta_Poisson_update_unfilled | pass | Delta update keeps MISSING markers |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_058,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,8,aeh,A_EH = coefficient of R[g_obs] in the observed-frame parent action,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_059,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,9,aeh,epsilon_G = abs(1/A_EH - 1),false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_060,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,10,aeh,grad ln(kappa_eff) = - grad ln(A_EH),false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_061,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,19,aeh,=> A_EH = 1 constant,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_062,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,33,aeh,| AEH705_0_schema | claim-ready A_EH source row | SCHEMA_WRITTEN | not_applicable | schema only | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_063,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,34,aeh;missing,| AEH705_1_AEH_value | A_EH | MISSING_AEH_PARENT_VALUE_OR_THEOREM_ONE | dimensionless | blocks epsilon_G | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_064,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,35,missing,| AEH705_2_no_FchiR | no variable prefactor | MISSING_NO_FCHIR_THEOREM | not_applicable | blocks kappa-gradient zero | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_065,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,36,missing,| AEH705_3_no_frame_transfer | no Weyl/disformal transfer | MISSING_NO_FRAME_TRANSFER_THEOREM | not_applicable | blocks source-frame coupling lock | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_066,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,37,aeh;missing,| AEH705_4_derivative_vector | grad ln A_EH | MISSING_GRAD_AEH_VECTOR | per_time;per_length;per_range;dimensionless_per_species | blocks kappa-gradient fallback | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_067,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,38,missing,| AEH705_5_boundary_guard | boundary/counterterm shift | MISSING_BOUNDARY_PREFACTOR_GUARD | not_applicable | blocks constant-offset interpretation | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_068,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,39,aeh;missing,| AEH705_6_verdict | claim-ready A_EH fill | fail_current_corpus | mixed | no A_EH claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_069,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,46,missing,| NFC705_0_parent_inventory | parent action term inventory | MISSING_PARENT_TERM_INVENTORY | cannot prove absence without inventory | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_070,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,47,scalar_prefactor;missing,| NFC705_1_scalar_class | scalar/class metric prefactors | not_parent_signed | scalar-tensor/f(R) channel remains retained | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_071,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,48,missing,| NFC705_2_memory_selector_domain | memory/selector/domain prefactors | not_parent_signed | projector/domain stress remains retained | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_072,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,49,missing,| NFC705_3_bulk_auxiliary | bulk-X/auxiliary integration | not_parent_signed | bulk/memory source channel remains retained | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_073,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,50,missing,| NFC705_4_higher_curvature | higher-curvature disguise | not_parent_signed | R11/nonEH operator vector remains retained | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_074,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,51,missing,| NFC705_5_frame_redefinition | Weyl/disformal frame guard | not_parent_signed | same-frame matter/source debt remains | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_075,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,52,missing,| NFC705_6_boundary_counterterm | boundary/counterterm guard | not_parent_signed | G_ref/M_H_ref circularity remains | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_076,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,54,missing,| NFC705_8_verdict | claim-ready no-FchiR theorem | fail_current_corpus | no no-FchiR claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_077,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,61,scalar_prefactor;missing,"| VPC705_0_scalar_class | F(phi,C)R | scalar/class/quotient metric sector | retained_not_reduced | needs no-scalar-prefactor theorem or R11/R10 map | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_078,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,67,aeh;missing,| VPC705_6_boundary | boundary/counterterm A_EH shift | boundary/topological/counterterm sector | not_parent_signed | needs boundary no-hair/counterterm guard | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_079,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,68,missing,| VPC705_7_frame_transfer | Weyl/disformal matter coupling | field-redefinition sector | not_parent_signed | needs same-frame matter functor guard | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_080,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,69,aeh,| VPC705_8_constant_offset | A_EH=C | constant calibration offset | conditional_not_claim_ready | needs independent G_ref and same-frame source normalization | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_081,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,70,aeh;missing,| VPC705_9_verdict | all variable prefactor channels | A_EH=1 constant | fail_current_corpus | no A_EH pass | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_082,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,77,aeh;missing,| AFR705_0_theorem_candidate | A_EH | MISSING_NO_FCHIR_PARENT_THEOREM | MISSING_PARENT_TERM_INVENTORY_OR_THEOREM_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_083,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,78,aeh;missing,| AFR705_1_numeric_candidate | A_EH | MISSING_AEH_NUMERIC_OR_BOUND_ROW | MISSING_NUMERIC_AEH_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_084,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,79,aeh;missing,| AFR705_2_constant_offset_candidate | A_EH=C | MISSING_INDEPENDENT_GREF_AND_SOURCE_NORMALIZATION | MISSING_CONSTANT_OFFSET_GUARD_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_085,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,80,missing,| AFR705_3_claim_ready_fill | 704 DPU704_0_AEH | MISSING_AEH_PARENT_VALUE_OR_THEOREM_ONE | MISSING_CLAIM_READY_AEH_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_086,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,87,aeh;missing,"| EVAL705_0_AEH_row | Can A_EH be filled now? | No. 705 writes the claim-ready row schema, but the parent term inventory/source equation is still missing. | fail_blocked | 706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_087,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,98,aeh;missing,| CG705_2_AEH_source_row | claim-ready A_EH source row | MISSING_AEH_PARENT_VALUE_OR_THEOREM_ONE | fail_blocked | no A_EH claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_088,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,99,missing,| CG705_3_no_FchiR | no F(chi)R theorem | MISSING_PARENT_TERM_INVENTORY | fail_blocked | no prefactor theorem claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_089,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,100,aeh;missing,| CG705_4_gradient | grad A_EH zero/bound | MISSING_GRAD_AEH_VECTOR | fail_blocked | no kappa-gradient bound | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_090,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,101,missing,| CG705_5_Delta_Poisson | Delta_Poisson fill | MISSING_NUMERIC_EPSILON_VECTOR | fail_blocked | no local Poisson claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_091,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,109,aeh,| D705_0_source_schema | A_EH source row | schema_written_unfilled | claim-ready columns and acceptance conditions are explicit | 706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_092,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,111,aeh,"| D705_2_candidate_fill | A_EH fill | not_filled | no parent term inventory, no A_EH value, no derivative vector, no source path | 706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_093,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,112,aeh,| D705_3_next | next target | selected | inventory parent action terms for A_EH and classify them before another claim attempt | 706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_094,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,119,aeh;missing,"| S705_0 | Y5_R10_AEH_prefactor_source_row_schema_written_no_FchiR_theorem_conditional_unfilled_nonclaim | AEH_source_row_or_no_FchiR_theorem_contract_only_no_AEH_value_no_epsilon_G_zero_no_kappa_gradient_bound_no_Delta_Poisson_fill_no_local_GR_claim | the A_EH claim-ready source row and no-FchiR theorem are now explicit, but the parent term inventory/source proof is still missing | no parent-action inventory showing",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_095,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,139,aeh,| 704_prefactor | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv | true | 704 A_EH formalization |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_096,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,156,missing,| V705_2_704_AEH_still_missing | pass | DPU704_0_AEH remains missing |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_097,705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,161,missing,| V705_7_AEH_candidate_fill_unfilled | pass | candidate fill keeps MISSING markers |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_098,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,5,aeh,706 turns the `A_EH` problem into an explicit parent-sector inventory:,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_099,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,8,aeh,A_EH = 1,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_100,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,9,aeh,+ delta_AEH_scalar,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_101,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,10,aeh,+ delta_AEH_memory,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_102,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,11,aeh,+ delta_AEH_domain,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_103,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,12,aeh,+ delta_AEH_X,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_104,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,13,aeh,+ delta_AEH_curv,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_105,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,14,aeh,+ delta_AEH_connection,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_106,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,15,aeh,+ delta_AEH_boundary,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_107,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,16,aeh,+ delta_AEH_frame,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_108,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,17,aeh,+ delta_AEH_C,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_109,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,18,aeh,+ delta_AEH_unknown.,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_110,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,21,aeh,"This is not a pass. It is the referee-grade punch list. To claim `A_EH=1`, every `delta_AEH_i` must be absent by parent symmetry, pure gauge/topological with no source shift, harmless constant with independent `G_ref`, numerically bounded, or retained as an explicit modified-gravity residual.",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_111,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,23,scalar_prefactor,"The cleanest next target is the scalar/class `F(phi,C)R` channel, because that is the direct variable-coupling failure mode.",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_112,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,34,scalar_prefactor;aeh;missing,| AEHT706_1_scalar_class | scalar_class | variable_prefactor | retained_not_reduced | prove absent/constant/gauge or bound delta_AEH_scalar | highest | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_113,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,40,missing,| AEHT706_7_boundary_counterterm | boundary_counterterm | boundary_shift | not_parent_signed | boundary no-hair/counterterm guard | high | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_114,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,41,missing,| AEHT706_8_frame_transfer | frame_transfer | frame_transfer | not_parent_signed | same-frame matter functor and no disformal debt | highest | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_115,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,43,missing,| AEHT706_10_unmodelled | unmodelled_parent_terms | unknown | MISSING_FULL_PARENT_INVENTORY | complete parent action term list | highest | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_116,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,44,aeh;missing,| AEHT706_11_verdict | inventory_verdict | aggregate | fail_current_corpus | all delta_AEH_i absent/zero/bounded with source paths | highest | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_117,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,53,aeh,| RUB706_2_constant | harmless_constant | A_EH=C constant independent of time/range/species/frame/domain | nonclaim_until_Gref_guard | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
