hit_id,source_path,line_number,candidate_type,term_flags,relevance_score,usable_as_current_definition,excerpt,valid_for_claim
HIT3412_1966,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1860-Y5-R2FR-Gamma-Khat-q-loc-action-existence-bridge-to-local-EH-fixed-point.md,26,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| QZA1860_2_metric_response | K_hat equals metric response | K_hat^{mu nu} = 2/sqrt(-g) delta(sqrt(-g) Gamma_eff)/delta g_{mu nu} with derivative/boundary terms included | MRM1280_1 and SFA1664_1 fail current symbol match; ACT1791_3 open | FAIL_CURRENT_SYMBOL_MATCH | Gamma_eff...,False
HIT3412_2187,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2190-Y5-R2FR-GammaKhat-q_loc-coupling-double-zero-or-residual-lock.md,35,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| DG2190_2_metric_response | Khat equals metric response | K_hat^{mu nu}=K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} plus declared boundary convention. | REQUIRED_NOT_PROVED | metric-response mismatch becomes q_metric_response_defect. | False |,False
HIT3412_2371,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2207-Y5-R2FR-Gamma-eff-metric-variation-or-first-q-loc-response-operator-row.md,33,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| GMV2207_0_response_doublet_setup | GO516_A_response_doublet_quadratic_density | Gamma_eff=Gamma0+1/2 M_AB(g,R_even,D,...) Z^A Z^B+O(Z^4) | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} = volume_term + 1/2 (delta M_AB/delta g_{mu nu}) Z^A Z^B + M_AB Z^A...",False
HIT3412_2427,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2217-Y5-R2FR-response-doublet-parent-density-and-Khat-identity-construction.md,44,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| FMV2217_0_definition | metric response definition | K_metric^{mu nu} := 2/sqrt(-g) delta(sqrt(-g) Gamma_eff)/delta g_{mu nu} minus declared volume/sign convention | defines the only legal object that can be identified with K_hat | sign convention, volume subtraction and deri...",False
HIT3412_2570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2219-Y5-R2FR-Khat-source-definition-owner-or-DeltaKhat-component-fill.md,47,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| KSO2219_1_metric_response_scalar_density | K_hat := K_metric[Gamma_eff] | 2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus sign/volume convention | 515 MA515_1; 2217 FMV; 2218 Kmetric table | FORMAL_DEFINITION_ONLY | Gamma_eff is not parent-owned as a live scalar de...,False
HIT3412_2697,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2409-Y5-R2FR-Gamma-eff-metric-variation-or-first-q-loc-response-operator-row.md,41,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| GMV2409_0_response_doublet | Gamma_eff=Gamma0+1/2 M_AB(g,R_even,D,...) Z^A Z^B+O(Z^4) | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu}=volume term + 1/2 delta_g M_AB Z^A Z^B + M_AB Z^A delta_g Z^B + derivative/boundary terms | CONDITIONAL_DOUBLE_ZERO_AT...",False
HIT3412_2732,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2409-Y5-R2FR-Gamma-eff-metric-variation-or-first-q-loc-response-operator-row.md,132,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,`K_hat ?= 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g`.,False
HIT3412_3113,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2700-Y5-R2FR-Gamma-eff-candidate-metric-response-or-first-q-loc-response-row.md,14,candidate_gamma_density,Gamma_eff;K_hat;metric_response,13,True,"| GCA2700_1_GO516_A | response_doublet_quadratic_density | Gamma_eff=Gamma0+1/2 M_AB(g,R_even,D,...) Z^A Z^B+O(Z^4) | K_hat is the metric response of sqrt(-g)Gamma_eff and F1 vanishes at Z=0 | best_candidate_not_current_MTS_derived | Z^A component lock, M_AB source, live K_hat...",False
HIT3412_3114,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2700-Y5-R2FR-Gamma-eff-candidate-metric-response-or-first-q-loc-response-row.md,15,candidate_gamma_density,Gamma_eff;K_hat;metric_response,13,True,"| GCA2700_2_GO516_B | positive_auxiliary_energy_density | Gamma_eff=V(Phi)+1/2 G_AB(Phi)nabla Phi^A nabla Phi^B | K_hat is the kinetic/elastic metric response | candidate_but_source_current_zero_not_derived | source-current zero, boundary no-flux, and physical residual map are...",False
HIT3412_3117,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2700-Y5-R2FR-Gamma-eff-candidate-metric-response-or-first-q-loc-response-row.md,23,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| MRC2700_0_schematic_response_doublet | GO516_A_response_doublet_quadratic_density | Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4) | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus convention | at Z=0 after Gamma0 subtraction, K_metric and partial_Z K_me...",False
HIT3412_3793,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2974-Y5-R2FR-q_loc-component-owner-and-local-vacuum-identity-or-bound-row-under-AX1090.md,43,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| ID2974_2_metric_response | K_hat=K_metric[Gamma_eff] | K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} plus boundary convention | MISSING_METRIC_RESPONSE_CERTIFICATE | current K_hat symbol is not component-matched to the metric response | False |,False
HIT3412_3847,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2975-Y5-R2FR-GammaKhat-sign-convention-and-metric-response-certificate-or-DeltaK-bound-row-under-AX1090.md,52,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| MR2975_1_variation | K_metric formula | K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} with derivative/boundary conventions | FORMAL_DEFINITION_ONLY | False | False |,False
HIT3412_3947,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence-or-explicit-residual-split-under-AX1090.md,62,current_match_failure,Gamma_eff;K_hat;metric_response;S_GK,13,False,"| MRW3008_0_define_metric_response_stress | Define T_GK^{mu nu}:=Gamma_eff g^{mu nu}-K_hat^{mu nu}. If this is the Hilbert stress of one diffeomorphism-invariant S_GK, then Gamma_eff and K_hat are not independent bookkeeping objects. | T_GK^{mu nu} = -2/sqrt(-g) delta S_GK/del...",False
HIT3412_4007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3009-Y5-R2FR-Gamma-Khat-metric-response-symbol-match-and-coupling-descent-guard-under-AX1090.md,49,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| SYM3009_1_formal_variation | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} is computed with sign, volume, derivative and boundary conventions. | Formal metric variation is written for candidate response-doublet/auxiliary branches. | True | none_for_for...",False
HIT3412_4190,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3064-Y5-R2FR-GammaKhat-q_loc-double-zero-proof-or-GK-component-bound-runner-under-AX1090.md,26,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,`K_hat^{mu nu} = 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu}`,False
HIT3412_4243,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3065-Y5-R2FR-Gamma-eff-density-owner-and-Khat-metric-response-identity-or-DeltaK-input-fill-under-AX1090.md,41,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| KMI3065_0_formal_Kmetric | K_metric[Gamma_eff] | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} with volume, derivative and boundary conventions | formal response-doublet variation exists | PASS_FORMAL_STEP_ONLY | false | none_for_formal_step |",False
HIT3412_4710,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md,20,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| MRC3411_1_metric_response_identity | K_hat is not independent; it is the metric response of the same density. | K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} plus derivative/boundary terms in one convention | symbol-by-symbol match to the current K_hat e...,False
HIT3412_4719,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md,36,current_match_failure,Gamma_eff;K_hat;metric_response;q_loc,13,False,| SMA3411_1_Khat_response | K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} | 3064/2409 say not matched to current symbols | Delta_K=K_hat-K_metric[Gamma_eff] remains a live q_loc residual | FAIL_CURRENT_SYMBOL_MATCH | D:\Users\ollet\Desktop\Turn an intuitiv...,False
HIT3412_5096,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\515-match-Gamma-eff-Khat-to-metric-response-action.md,44,current_match_failure,Gamma_eff;K_hat;metric_response;q_loc,13,False,| MA515_1_Khat_metric_response | K_hat equals the metric variation of sqrt(-g) Gamma_eff under a fixed sign convention. | K_hat/Khat appears in q_loc identities and owner-current targets; no derivation as delta[sqrt(-g)Gamma_eff]/delta g was found. | fail_for_current_claim | c...,False
HIT3412_5147,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,39,candidate_gamma_density,Gamma_eff;K_hat;metric_response,13,True,| GO516_B_positive_auxiliary_energy_density | Gamma_eff = V(Phi) + 1/2 G_AB(Phi) nabla Phi^A nabla Phi^B | positive auxiliary local-silence fields Phi^A | K_hat is kinetic/elastic metric response of the auxiliary energy density | positive operator can force Phi=Phi0 under sour...,False
HIT3412_5410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,60,current_match_failure,Gamma_eff;K_hat;metric_response;q_loc,13,False,| WZG597_0_current_symbol_match | actual current Gamma_eff and K_hat match gamma and K_gamma | fail_for_current_claim | 515 match audit: no scalar-density owner or K_hat metric response found | retain q_loc residual row | false |,False
HIT3412_5501,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md,48,current_match_failure,Gamma_eff;K_hat;metric_response;q_loc,13,False,| WZG733_0_current_symbol_match | actual current Gamma_eff and K_hat match gamma and K_gamma on Q_obs^hybrid | fail_for_current_claim | 515 match audit: no scalar-density owner or K_hat metric response found | retain hybrid q_loc residual row | false |,False
HIT3412_6385,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\834-Y5-R10-metric-null-Khat-carrier-or-Gamma-local-suppression-law.md,25,candidate_gamma_density,Gamma_eff;K_hat;metric_response,13,True,"| MN834_1_response_doublet | quadratic response-doublet scalar density | Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B and Khat equals its full metric response, with physical Z-lock | candidate_not_current_MTS_derived | GO516_A is coherent but RD516_2/RD516_5 remain unsigned | false |",False
HIT3412_6600,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\GK_QLOC_ACTION_EXISTENCE_2799_NONCLAIM.csv,3,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"GKT2799_1_metric_response_identity,K_hat^{mu nu}=K_metric^{mu nu},K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} with derivative and boundary conventions,nabla_mu(Gamma_eff g^{mu nu}-K_hat^{mu nu}) is variational stress divergence,2733 keeps Delta_K and...",False
HIT3412_6609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_GAMMAKHAT_QLOC_DERIVATION_GATE_2190_NONCLAIM.csv,4,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"2026-06-21T02:12:10.577224+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,DG2190_2_metric_response,Khat equals metric response,K_hat^{mu nu}=K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} plus declared boundary convention.,REQUIRED_NOT_...",False
HIT3412_6634,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KHAT_SOURCE_OWNER_2219_NONCLAIM.csv,3,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"2026-06-21T05:18:10.263055+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2219,False,False,KSO2219_1_metric_response_scalar_density,K_hat := K_metric[Gamma_eff],2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus sign/volume convention,515 MA515_1; 2217 FMV; 2218 Kmetri...",False
HIT3412_6743,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GammaKhat_metric_response_comparison_2700_NONCLAIM.csv,2,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"MRC2700_0_schematic_response_doublet,GO516_A_response_doublet_quadratic_density,Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4),K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus convention,""at Z=0 after Gamma0 subtraction, K_metric and partial_Z K_metric can ...",False
HIT3412_7048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_CURRENT_SYMBOL_MATCH_AUDIT.csv,3,current_match_failure,Gamma_eff;K_hat;metric_response;q_loc,13,False,"SMA3411_1_Khat_response,K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu},3064/2409 say not matched to current symbols,Delta_K=K_hat-K_metric[Gamma_eff] remains a live q_loc residual,FAIL_CURRENT_SYMBOL_MATCH,D:\Users\ollet\Desktop\Turn an intuitive research p...",False
HIT3412_7053,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_KHAT_METRIC_RESPONSE_CONTRACT.csv,3,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"MRC3411_1_metric_response_identity,K_hat is not independent; it is the metric response of the same density.,K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} plus derivative/boundary terms in one convention,""symbol-by-symbol match to the current K_hat expressi...",False
HIT3412_0041,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,81,current_match_failure,Gamma_eff;K_hat;metric_response,12,False,| CG1010_1_metric_response | K_hat is the metric response of Gamma_eff | false | metric-response identity is not matched including derivative/boundary terms | false | false |,False
HIT3412_0111,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1185-Y5-R10-q_loc-trace-TF-response-split-or-parent-C-normalization.md,35,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"| QRS1185_4_variational_zero_route | q_loc zero route | If S_GK exists, K_hat is the metric response of Gamma_eff, Helmholtz symmetry holds, Euler equations close, and boundary no-flux holds, q_loc can vanish on shell. | route remains blocked by 1010 gates; do not claim q_loc=...",False
HIT3412_0404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1280-Y5-R10-RAB-Gamma-Khat-qloc-action-existence-or-extra-residual-bound.md,40,current_match_failure,Gamma_eff;K_hat;metric_response,12,False,| MRM1280_1_Khat_response | K_hat^{mu nu} | exact metric response of sqrt(-g)Gamma_eff including derivative and boundary terms | FAIL_CURRENT_MATCH | G514_2_current_MTS_match=fail_for_current_claim | K_metric formula and tensor-term comparison to existing K_hat | False | False |,False
HIT3412_0450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1281-Y5-R10-RAB-Gamma-Khat-metric-response-symbol-match-or-q_loc-profile-template.md,40,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"| MRT1281_1_Ward_consequence | nabla_mu(Gamma_eff g^{mu nu}-K_hat^{mu nu}) is a parent Ward/Euler residual | requires action existence, metric response, and field Euler equations | q_loc equals on-shell Ward residual and vanishes when E_A=0 plus boundary=0 | BLOCKED_BY_METRIC_...",False
HIT3412_0717,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1352-Y5-R10-RAB-response-displacement-conjugacy-action-or-q_loc-profile-source-fill.md,30,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"| RDA1352_5_verdict | response/displacement conjugacy action | If RDA1352_0..4 close, Gamma_eff and K_hat become one variational object and q_loc becomes a Ward residual. | component lock, no-linear-source theorem, metric response match, P_loc owner, and boundary no-flux all p...",False
HIT3412_1828,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1712-Y5-R2FR-response-displacement-conjugacy-action-or-first-q_loc-profile-row.md,58,current_match_failure,Gamma_eff;K_hat;metric_response,12,False,| BLK1712_3_metric_symbol_match | live K_hat equals K_metric[Gamma_eff] term-by-term | MA515_1 fail_for_current_claim | OPEN | compute metric response from a chosen Gamma_eff and compare tensor components |,False
HIT3412_1913,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1791-Y5-R2FR-response-displacement-conjugacy-owner-refresh-or-q_loc-profile-pack.md,5,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"1791 derives the clean conditional structure, but refuses to smuggle it into a local-GR claim. If the parent action is exchange-even in the response displacement `Z^A`, then the formal first variation vanishes at `Z=0`: `F_1=0`. If `K_hat` is also the metric response of the sa...",False
HIT3412_1923,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1791-Y5-R2FR-response-displacement-conjugacy-owner-refresh-or-q_loc-profile-pack.md,38,current_match_failure,Gamma_eff;K_hat;metric_response,12,False,| CTC1791_2_Khat_metric_owner | K_hat must be the metric response of the same Gamma_eff density | K_metric^{mu nu} = 2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu}; require K_hat^{mu nu}=K_metric^{mu nu} term by term | IDENTITY_WRITTEN_NOT_SYMBOL_MATCHED | live K_hat tens...,False
HIT3412_2176,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2190-Y5-R2FR-GammaKhat-q_loc-coupling-double-zero-or-residual-lock.md,11,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,False,"A future parent proof may still make this vanish. The required theorem chain is precise: `S_GK` exists, `K_hat` is the metric response of `Gamma_eff`, Helmholtz symmetry holds, Ward/Euler closure is parent-signed, `T_GK(Phi0)=0`, `partial_A T_GK(Phi0)=0`, `P_loc` is parent-own...",False
HIT3412_2935,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2581-Y5-R2FR-GammaKhat-q_loc-coupling-double-zero-or-residual-lock.md,5,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,False,"**Main result:** the exact derivation route is now locked: `S_GK` must exist, `K_hat` must be the metric response of `Gamma_eff`, Helmholtz integrability must pass, Euler/Ward closure must make the divergence on-shell zero, `T_GK(Phi0)=0`, `partial_A T_GK(Phi0)=0`, `P_loc` mus...",False
HIT3412_3301,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2799-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-residual-retention-under-AX1090.md,72,current_match_failure,Gamma_eff;K_hat;metric_response,12,False,| CG2799_1_metric_response | K_hat is metric response of Gamma_eff | False | False | metric-response identity is not matched including derivative/boundary terms |,False
HIT3412_4511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090.md,124,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,False,"| SRC3238_05_metric_contract | P8_GK_METRIC_RESPONSE_CONTRACT.csv | true | metric response pass/fail contract | L3:MR514_1_Khat_metric_response,""K_hat is exactly the metric response of Gamma_eff, including derivative/boundary terms."",K_hat^{mu nu} = K_metric^{mu nu} from delta...",False
HIT3412_4702,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md,4,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"- This checkpoint proves the exact conditional route: if `K_hat` is the metric response of `sqrt(-g) Gamma_eff`, then `q_loc` is a projected Ward/Euler/boundary residual.",False
HIT3412_4725,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md,45,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"| QZI3411_1_if_identity_fails | K_hat does not match metric response of Gamma_eff | q_loc is not a derived Ward-zero mechanism and must be bounded componentwise | q_loc remains a local-GR blocker, especially alpha3/vector product | RESIDUAL_BOUND_BRANCH | False |",False
HIT3412_5398,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,42,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,False,"| RGA597_A_reduced_scalar_density_owner | S_GK^red[Q_obs] = - integral_M sqrt(-g_obs) gamma(g_obs,Phi_red,D Phi_red,topological data) + integral_boundary B_GK | Gamma_eff=gamma; K_hat=metric response kappa_gamma; T_GK=gamma g_obs-K_hat | Gamma/Khat/q_loc are reduced Q_obs obje...",False
HIT3412_5419,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,81,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"| F597_A_owner_acceptance | Gamma_eff scalar density, K_hat metric response, Ward zero, Y5/Y6 closure, boundary no-flux, and P_loc ownership all pass | promote reduced GK owner to theorem candidate for q_loc zero only | not_triggered | 598-Y5-R10-fill-q_loc-residual-runner-or-...",False
HIT3412_5489,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md,28,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,False,"| RGA733_A_hybrid_reduced_scalar_density_owner | S_GK^hyb[Q_obs^hybrid] = - integral_M sqrt(-g_obs) gamma(g_obs,Phi_red,D Phi_red,topological data) + integral_boundary B_GK | Gamma_eff=gamma; K_hat=metric response K_gamma; T_GK=gamma g_obs-K_gamma | Gamma/Khat/q_loc are observ...",False
HIT3412_5511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md,71,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,"| F733_A_owner_acceptance | Gamma_eff scalar density, K_hat metric response, Ward zero, Y5/Y6 closure, boundary no-flux, and P_loc ownership all pass | promote reduced GK owner to theorem candidate for q_loc zero only | not_triggered | 734-Y5-R10-fill-hybrid-q_loc-residual-run...",False
HIT3412_6343,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,37,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK;q_loc,12,True,| PA831_1_metric_response_match | Gamma_eff is action-owned and K_hat is the full Hilbert/metric response or conjugate response field | 515 and 756 fail the current metric-response symbol match | not_found | q_loc zero cannot be promoted through Ward identity | false |,False
