search_id,signature_id,signature_label,source_id,path,source_kind,hit_count,found_needles,blocker_count,blocker_needles,evidence_status,claim_needs,valid_for_claim,generated_utc
SIG780_4_readout_descent_778_theorem_gate,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,6,readout;clock;photon;orbit;EM;PPN,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_779_signature_audit,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,5,readout;clock;orbit;EM;PPN,1,MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_779_doc,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,2,hidden;marker,3,conditional;blocked;MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_779_validation,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,0,,2,blocked;MISSING,no_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_621_normal_form,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,2,hidden;marker,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_625_weyl_disformal,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,5,hidden;Weyl;disformal;marker;spurion,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_632_frame_selector,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,1,disformal,3,conditional;blocked;MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_716_source_charge,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,4,hidden;Weyl;disformal;marker,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_759_coupling_owner,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,3,hidden;Weyl;disformal,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_762_geometry_stack,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,5,hidden;Weyl;disformal;marker;spurion,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_763_no_marker,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,3,hidden;marker;spurion,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_778_theorem_gate,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,3,hidden;Weyl;disformal,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_5_no_hidden_frame_779_signature_audit,SIG780_5_no_hidden_frame,no hidden Weyl/disformal/marker spurion,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,1,hidden,1,MISSING,conditional_or_blocked_hit,"hidden frame, marker, charge-normalization, and species-source weights absent or retained as residuals",false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_779_doc,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,5,C_qmu;flux;M_H;coefficient;bound,3,conditional;blocked;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_779_validation,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,1,bound,2,blocked;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_621_normal_form,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,3,flux;coefficient;bound,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_625_weyl_disformal,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,2,coefficient;bound,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_632_frame_selector,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,1,bound,3,conditional;blocked;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_716_source_charge,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,3,flux;coefficient;bound,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_759_coupling_owner,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,2,coefficient;bound,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_762_geometry_stack,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,2,coefficient;bound,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_763_no_marker,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,2,coefficient;bound,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_778_theorem_gate,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,3,flux;M_H;bound,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
SIG780_6_numeric_bound_inputs_779_signature_audit,SIG780_6_numeric_bound_inputs,numeric source-measure bound inputs,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,5,C_qmu;flux;M_H;coefficient;bound,1,MISSING,conditional_or_blocked_hit,numeric sourced coefficients with units and no-cancellation total,false,2026-06-12T03:48:33+00:00
