smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x01_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572112807181297,0.8572173766257898,0.484375,0.5,8,x01_t31__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,3.1515994124679367,0.002346954043670836,1.019791866205708,3.2255355156852556,9.608999437017603,0,,POINTWISE_SUPREMUM,4.945778689305448e-09,4.177466786215943e-12,0.0,2.72327190003125,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,reciprocal,holomorphic,0.0817854750069559,3.2255351930033864,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.0,0.015625,8,x02_t00__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.49357684073140157,0.003645888187130791,1.036198894028955,3.225609654695874,10.514463036151783,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3424909999594092,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,reciprocal,holomorphic,0.12273053847077889,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.015625,0.03125,8,x02_t01__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5169718561888718,0.003600948026375934,1.0356993625052964,3.225609654695874,10.563811260981405,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3878269999986514,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,reciprocal,holomorphic,0.12127649071496673,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.03125,0.046875,8,x02_t02__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5417079369860698,0.003556083485061549,1.0351971363260537,3.225609654695874,10.61332950423483,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.343762600037735,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t02,reciprocal,holomorphic,0.11982835800063776,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.046875,0.0625,8,x02_t03__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5678608029675694,0.0035113024529340865,1.0346922315818368,3.225609654695874,10.663009075950994,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.535219600016717,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t03,reciprocal,holomorphic,0.11838635633967926,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.0625,0.078125,8,x02_t04__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5955087110193829,0.003466613262603653,1.0341846688091256,3.225609654695874,10.71284367395763,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.320717299997341,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t04,reciprocal,holomorphic,0.11695071146801095,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.078125,0.09375,8,x02_t05__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6247323865198958,0.003422024719037776,1.0336744733932175,3.225609654695874,10.762830111748816,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.55331990000559,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t05,reciprocal,holomorphic,0.11552165933512577,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.09375,0.109375,8,x02_t06__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6556139906101702,0.003377546131222504,1.0331616760020064,3.225609654695874,10.812969168991795,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3347336999722756,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t06,reciprocal,holomorphic,0.11409944661804645,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.109375,0.125,8,x02_t07__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6882363445166306,0.0033331873461473214,1.0326463130524843,3.225609654695874,10.863266577248442,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3657376000192016,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t07,reciprocal,holomorphic,0.11268433126054646,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.125,0.140625,8,x02_t08__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7226925113884488,0.003288958785278873,1.0321284272119153,3.225609654695874,10.913734152791278,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3258705000043847,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t08,reciprocal,holomorphic,0.11127658303843274,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.140625,0.15625,8,x02_t09__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7592552513298698,0.00324487148369518,1.0316080679355948,3.225609654695874,10.964391086825335,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3666901999968104,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t09,reciprocal,holomorphic,0.10987648415161946,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.15625,0.171875,8,x02_t10__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7979984728332862,0.0032009371320593496,1.031085292043154,3.225609654695874,11.015265400748685,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.337346800020896,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,reciprocal,holomorphic,0.10848432984362887,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.171875,0.1875,8,x02_t11__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.8388463240214494,0.003157168121616207,1.0305601643352662,3.225609654695874,11.066395569977164,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.538651100010611,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,reciprocal,holomorphic,0.10710042904903717,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.1875,0.203125,8,x02_t12__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.8818778800991116,0.003113577592399289,1.0300327582525761,3.225609654695874,11.11783231342519,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.348501699976623,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,reciprocal,holomorphic,0.10572510506923405,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.203125,0.21875,8,x02_t13__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.9271675702916662,0.0030701794848359957,1.029503156578506,3.225609654695874,11.169640537911537,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.380444400012493,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,reciprocal,holomorphic,0.10435869627667631,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.21875,0.234375,8,x02_t14__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.9747424430655658,0.0030269885949367062,1.0289714521874358,3.225609654695874,11.22190141502781,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.331399600021541,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,reciprocal,holomorphic,0.10300155684758905,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.234375,0.25,8,x02_t15__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.0246317700278906,0.00298402063324698,1.028437748839481,3.225609654695874,11.274714553650554,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.5092850000364706,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,reciprocal,holomorphic,0.1016540575227891,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.25,0.265625,8,x02_t16__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.0768601506698952,0.002941292287729893,1.0279021620227606,3.225609654695874,11.328200212908783,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3317882000119425,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,reciprocal,holomorphic,0.10031658639597078,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.265625,0.28125,8,x02_t17__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.1316384027353976,0.002898821290727321,1.027364819843635,3.225609654695874,11.382501477989257,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3731734000029974,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,reciprocal,holomorphic,0.09898954972839641,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.28125,0.296875,8,x02_t18__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.188693696441704,0.0028566264901214657,1.0268258639648236,3.225609654695874,11.437786294538563,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.4199356000171974,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,reciprocal,holomorphic,0.09767337278846024,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.296875,0.3125,8,x02_t19__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.2479306238053378,0.0028147279247809926,1.0262854505906767,3.225609654695874,11.49424922686772,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.6969062999705784,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,reciprocal,holomorphic,0.09636850071403899,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.3125,0.328125,8,x02_t20__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.3092032096294552,0.0027731469043262625,1.025743751498044,3.225609654695874,11.552112771092542,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.4293599000084214,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,reciprocal,holomorphic,0.09507539939489197,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.328125,0.34375,8,x02_t21__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.3723055981107704,0.0027319060931711658,1.0252009551101948,3.225609654695874,11.611628021913303,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3781335999956354,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,reciprocal,holomorphic,0.0937945563716065,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.34375,0.359375,8,x02_t22__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.4369639553018947,0.002691029598776023,1.0246572676100894,3.225609654695874,11.67305784453995,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3300504999933764,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,reciprocal,holomorphic,0.09252648174676538,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.359375,0.375,8,x02_t23__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.5035827263062767,0.0026505430638197,1.0241129140878977,3.225609654695874,11.730907072881113,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.3786225999938324,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,reciprocal,holomorphic,0.09127170910289913,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.375,0.390625,8,x02_t24__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.571913562766746,0.002610473761977785,1.023568139716046,3.225609654695874,11.786701429527639,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.421682000043802,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,reciprocal,holomorphic,0.09003079642073707,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.390625,0.40625,8,x02_t25__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.642688455465828,0.0023692391239443803,1.0230232109431912,3.225609654695874,11.840085107810689,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.393188600020949,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,reciprocal,holomorphic,0.08880432698995298,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.40625,0.421875,8,x02_t26__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.7179055536188768,0.0003213196466419659,1.022478416696355,3.225609654695874,11.890649982903835,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.340289000014309,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t26,reciprocal,holomorphic,0.08759291030309596,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.421875,0.4375,8,x02_t27__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.191840095153962,0.0024930685493306163,1.0219340695780066,3.225609654695874,9.796560630676439,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.647677000029944,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t27,reciprocal,holomorphic,0.08639718292178176,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.4375,0.453125,8,x02_t28__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.330593598372068,0.0024549770411481215,1.0213905070420934,3.225609654695874,9.765822450616326,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.589953200018499,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t28,reciprocal,holomorphic,0.08521780930238596,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.453125,0.46875,8,x02_t29__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.5213034260225964,0.0024174671225888652,1.0208480925299723,3.225609654695874,9.724416963855518,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.6444810000248253,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t29,reciprocal,holomorphic,0.08405548256646829,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572173766257898,0.8572234725334499,0.46875,0.484375,8,x02_t30__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.791602640426664,0.00238057797480558,1.0203072165437777,3.225609654695874,9.672373858849392,0,,POINTWISE_SUPREMUM,4.9458227433436725e-09,4.1334127479913504e-12,0.0,2.5619573000003584,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t30,reciprocal,holomorphic,0.08291092519896087,3.2256093320065857,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
