branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
reference,1.8750000000000002e-05,0,source_kinetic,0.00040570250986254045,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,0,canonical_action_reconstruction_defect,1.3010758320260929e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,0,cross_transport,0.0001786573405811976,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,0,source_acceleration,0.0007298734820967804,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,0,mass_transport,3.462369643702085e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,0,inverse_residual,4.3625062741061635e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,geometry_stiffness_drift,6.761790092647655e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,source_kinetic,0.00040570431989204867,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,canonical_action_reconstruction_defect,2.0054951921884076e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,cross_transport,0.0001786598460561926,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,source_acceleration,0.0007298771683791465,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,mass_transport,3.46237001480246e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,1,inverse_residual,4.5741979300748605e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,geometry_stiffness_drift,7.212572125848967e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,source_kinetic,0.0004057067752103603,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,canonical_action_reconstruction_defect,1.9523070888481395e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,cross_transport,0.00017865971704551662,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,source_acceleration,0.0007298715593659705,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,mass_transport,3.462348828299301e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,0,inverse_residual,4.221715957717324e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,geometry_stiffness_drift,7.212578294335393e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,source_kinetic,0.0004057086246204964,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,canonical_action_reconstruction_defect,3.841196518824099e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,cross_transport,0.00017866228059220556,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,source_acceleration,0.0007298753332410184,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,mass_transport,3.462349170732069e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,1,inverse_residual,4.1274499054152e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,geometry_stiffness_drift,7.663360043141233e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,source_kinetic,0.0004057110674971113,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,canonical_action_reconstruction_defect,1.7160964174076418e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,cross_transport,0.0001786621710602403,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,source_acceleration,0.0007298696348644128,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,mass_transport,3.4623294999450984e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,0,inverse_residual,4.545152826302953e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,geometry_stiffness_drift,7.663367038638703e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,source_kinetic,0.00040571299386694346,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,canonical_action_reconstruction_defect,1.9930045281055245e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,cross_transport,0.00017866485971227404,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,source_acceleration,0.0007298735289665957,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,mass_transport,3.4623298134361576e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1,inverse_residual,4.76526209017297e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,geometry_stiffness_drift,8.11414848347451e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,source_kinetic,0.0004057153913078332,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,canonical_action_reconstruction_defect,1.3445889787241087e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,cross_transport,0.00017866470442663303,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,source_acceleration,0.0007298676742402181,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,mass_transport,3.462311657150356e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,0,inverse_residual,4.152705267579459e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,geometry_stiffness_drift,8.114155053364663e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,source_kinetic,0.0004057173813325512,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,canonical_action_reconstruction_defect,2.3958588485951856e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,cross_transport,0.00017866750482514214,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,source_acceleration,0.0007298717452502878,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,mass_transport,3.462311941648655e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1,inverse_residual,4.304024381475172e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,geometry_stiffness_drift,8.564937111259059e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,source_kinetic,0.00040571975834829683,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,canonical_action_reconstruction_defect,1.5339109534027894e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,cross_transport,0.00017866734626864042,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,source_acceleration,0.0007298656895165459,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,mass_transport,3.462295045149073e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,0,inverse_residual,4.125743336247422e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,geometry_stiffness_drift,8.564944843925337e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,source_kinetic,0.00040572177642889075,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,canonical_action_reconstruction_defect,2.5506453321137924e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,cross_transport,0.00017867019563959735,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,source_acceleration,0.0007298699460224838,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,mass_transport,3.4622954630578236e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1,inverse_residual,4.987619238104353e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,geometry_stiffness_drift,9.01572577148327e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,source_kinetic,0.00040572418571559096,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,canonical_action_reconstruction_defect,1.7763430578549543e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,cross_transport,0.00017867011264482388,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,source_acceleration,0.0007298636806933947,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,mass_transport,3.4622801093561775e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,0,inverse_residual,4.136775749839119e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,geometry_stiffness_drift,9.015733801904476e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,source_kinetic,0.00040572621437821865,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,canonical_action_reconstruction_defect,2.940873491998159e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,cross_transport,0.00017867299370824454,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,source_acceleration,0.0007298681055191491,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,mass_transport,3.462280408276731e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1,inverse_residual,4.077967922425076e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,geometry_stiffness_drift,9.466515206194387e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,source_kinetic,0.000405728693231896,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,canonical_action_reconstruction_defect,1.347415544536273e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,cross_transport,0.00017867304908528292,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,source_acceleration,0.0007298616512059517,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,mass_transport,3.462266558235597e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,0,inverse_residual,4.333684289529435e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,geometry_stiffness_drift,9.466523278698331e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,source_kinetic,0.00040573074201992633,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,canonical_action_reconstruction_defect,2.491035156564379e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,cross_transport,0.00017867598957363535,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,source_acceleration,0.0007298661893882674,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,mass_transport,3.46226688160861e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1,inverse_residual,4.341858828711197e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,geometry_stiffness_drift,9.917304604893853e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,source_kinetic,0.0004057333004996545,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,canonical_action_reconstruction_defect,1.3220574370588169e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,cross_transport,0.0001786761888192535,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,source_acceleration,0.0007298596182301594,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,mass_transport,3.4622542762487544e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,0,inverse_residual,4.203639382268245e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,geometry_stiffness_drift,9.91731363899717e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,source_kinetic,0.00040573537535137043,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,canonical_action_reconstruction_defect,2.619297843532037e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,cross_transport,0.00017867920336286447,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,source_acceleration,0.0007298642268290072,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,mass_transport,3.462254637241542e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1,inverse_residual,4.7003112971750976e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,geometry_stiffness_drift,1.0368094618885546e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,source_kinetic,0.000405738024359096,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,canonical_action_reconstruction_defect,1.425864792778562e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,cross_transport,0.00017867955760710627,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,source_acceleration,0.0007298576178354995,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,mass_transport,3.4622456614522236e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,0,inverse_residual,4.486407738962774e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,geometry_stiffness_drift,1.036810455489848e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,source_kinetic,0.0004057400992080221,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,canonical_action_reconstruction_defect,2.2748459794148085e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,cross_transport,0.00017868260335760023,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,source_acceleration,0.0007298622521933667,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,mass_transport,3.462246072794939e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1,inverse_residual,4.265431843136964e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,geometry_stiffness_drift,1.0818884509323808e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,source_kinetic,0.0004057428772612173,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,canonical_action_reconstruction_defect,1.5449460648038892e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,cross_transport,0.0001786831738990739,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,source_acceleration,0.0007298556620451315,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,mass_transport,3.4622364054386295e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,0,inverse_residual,4.121872383451335e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,geometry_stiffness_drift,1.0818894631464596e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,source_kinetic,0.0004057448920926677,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,canonical_action_reconstruction_defect,2.2020283136717263e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,cross_transport,0.00017868615051066099,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,source_acceleration,0.0007298602895277658,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,mass_transport,3.462236753447725e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,1,inverse_residual,4.3574197472420345e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,0,geometry_stiffness_drift,1.1269674796379092e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,0,source_kinetic,0.00040574786677227015,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,0,canonical_action_reconstruction_defect,1.3597902191578745e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,0,cross_transport,0.00017868704704035104,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,0,source_acceleration,0.000729853805822077,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,0,mass_transport,3.4622284726125884e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
