timestamp_utc,branch_id,valid_for_claim,scan_id,intake_class,file_path,row_id,status,reasons,has_qR,has_PiR,has_same_frame_rs,has_tail_budget,source_path_exists,ready_flag,candidate_rows_scanned,accepted_candidate_rows,accepted_for_scoring,claim_allowed
2026-06-20T12:31:02.060189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM_OPR2056_4_runner_status,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM.csv,OPR2056_4_runner_status,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.061108+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA_FSR2057_1_N_sphere,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv,FSR2057_1_N_sphere,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.061696+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA_FSR2057_2_MR2,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv,FSR2057_2_MR2,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.062266+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA_FSR2057_3_PiR,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv,FSR2057_3_PiR,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.062837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA_FSR2057_4_same_frame_rs,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv,FSR2057_4_same_frame_rs,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.063451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA_FSR2057_5_tail_budget,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv,FSR2057_5_tail_budget,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|SAME_FRAME_RS_NOT_PRESENT,False,False,False,True,False,False,,,False,False
2026-06-20T12:31:02.064022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA_FSR2057_6_tau_PPN,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv,FSR2057_6_tau_PPN,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,False,False,False,False,False,,,False,False
2026-06-20T12:31:02.064903+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES_FAG2058_0_C_R_profile,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv,FAG2058_0_C_R_profile,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,False,False,False,False,False,False,,,False,False
2026-06-20T12:31:02.065474+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES_FAG2058_1_qR_PiR,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv,FAG2058_1_qR_PiR,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,True,True,True,False,False,False,,,False,False
2026-06-20T12:31:02.066059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES_FAG2058_5_boundary_tail,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv,FAG2058_5_boundary_tail,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,True,False,True,False,False,,,False,False
2026-06-20T12:31:02.066672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES_FAG2058_6_same_frame_mass,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv,FAG2058_6_same_frame_mass,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.067238+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES_FAG2058_7_tail_budget,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv,FAG2058_7_tail_budget,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|SAME_FRAME_RS_NOT_PRESENT,False,False,False,True,False,False,,,False,False
2026-06-20T12:31:02.068107+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2059_DRY_RUNNER_DRY2059_2_finite_score,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_DRY_RUNNER.csv,DRY2059_2_finite_score,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,False,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.068683+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2059_DRY_RUNNER_DRY2059_3_cassini,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_DRY_RUNNER.csv,DRY2059_3_cassini,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,False,False,True,False,False,,,False,False
2026-06-20T12:31:02.069527+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES_PRI2059_0_qR_PiR_mass_tail,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES.csv,PRI2059_0_qR_PiR_mass_tail,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.070099+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES_PRI2059_1_C_R_profile,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES.csv,PRI2059_1_C_R_profile,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,False,False,False,False,False,False,,,False,False
2026-06-20T12:31:02.070682+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES_PRI2059_2_ZR_Nsphere,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES.csv,PRI2059_2_ZR_Nsphere,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.075241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM_ZR1259_TEMPLATE_DO_NOT_SCORE,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv,ZR1259_TEMPLATE_DO_NOT_SCORE,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.080552+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1264_TEMPLATE_DO_NOT_SCORE,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1264_TEMPLATE_DO_NOT_SCORE,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.085375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_MR2,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_MR2,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.089729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_JR,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_JR,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.093670+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_BR,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_BR,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,False,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.098026+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_R10,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_R10,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.101996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_PPN,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_PPN,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.106273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_CLOCK,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_CLOCK,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.110217+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_ORBITAL,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_ORBITAL,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.114610+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1565_FINITE_ZR_SOURCE_ROW_INTAKE_REQUIREMENTS_NONCLAIM_MISSING_ROW_ID,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1565_FINITE_ZR_SOURCE_ROW_INTAKE_REQUIREMENTS_NONCLAIM.csv,MISSING_ROW_ID,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,False,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.119063+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1567_LIVE_FINITE_ZR_ROW_BLUEPRINT_NONCLAIM_ZR1567_BLUEPRINT_BR,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1567_LIVE_FINITE_ZR_ROW_BLUEPRINT_NONCLAIM.csv,ZR1567_BLUEPRINT_BR,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,False,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.124018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1625_FINITE_ZR_PRIOR_ROW_BUILDER_NONCLAIM_MISSING_ROW_ID,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1625_FINITE_ZR_PRIOR_ROW_BUILDER_NONCLAIM.csv,MISSING_ROW_ID,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,False,False,False,False,False,,,False,False
2026-06-20T12:31:02.128020+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_rab_docs_ZR1625_FINITE_ZR_PRIOR_ROW_BUILDER_NONCLAIM_MISSING_ROW_ID,rab_docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1625_FINITE_ZR_PRIOR_ROW_BUILDER_NONCLAIM.csv,MISSING_ROW_ID,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|TEMPLATE_OR_DOCS_ROW|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,False,False,False,False,False,,,False,False
