role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N32_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N32_dt1_T0.1.npz,12730,abd7d8683ec89bba1b1f1285d36af8c26ea866d2d4cac215716ce539d499f9bb,abd7d8683ec89bba1b1f1285d36af8c26ea866d2d4cac215716ce539d499f9bb,abd7d8683ec89bba1b1f1285d36af8c26ea866d2d4cac215716ce539d499f9bb,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N32_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N32_dt1_T0.3.npz,12730,952683734d213a4cbe8492a4f29fd65a3804e9fa5d42f0de9737d706214eb7e6,952683734d213a4cbe8492a4f29fd65a3804e9fa5d42f0de9737d706214eb7e6,952683734d213a4cbe8492a4f29fd65a3804e9fa5d42f0de9737d706214eb7e6,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N64_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N64_dt1_T0.1.npz,21946,92216ebb1c0fd9c4599b4e2631d33bca36dcadbe3980b6585c65e6e927f59fc3,92216ebb1c0fd9c4599b4e2631d33bca36dcadbe3980b6585c65e6e927f59fc3,92216ebb1c0fd9c4599b4e2631d33bca36dcadbe3980b6585c65e6e927f59fc3,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N64_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N64_dt1_T0.3.npz,21946,a8e320d7fa32f0860886ef9ed29bdb406dce2b6e4f94a61faf871b0a5d892023,a8e320d7fa32f0860886ef9ed29bdb406dce2b6e4f94a61faf871b0a5d892023,a8e320d7fa32f0860886ef9ed29bdb406dce2b6e4f94a61faf871b0a5d892023,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N128_dt2_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N128_dt2_T0.1.npz,40378,f1a32355780d7032a1312860df15ec92d9647cf08b3d64706c4ae4a6ff24db29,f1a32355780d7032a1312860df15ec92d9647cf08b3d64706c4ae4a6ff24db29,f1a32355780d7032a1312860df15ec92d9647cf08b3d64706c4ae4a6ff24db29,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N128_dt2_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/canonical_N128_dt2_T0.3.npz,40378,902b1a630444d3f397e32bdb84bbd6881b6bc4d845be3a55591ce0536c9992f2,902b1a630444d3f397e32bdb84bbd6881b6bc4d845be3a55591ce0536c9992f2,902b1a630444d3f397e32bdb84bbd6881b6bc4d845be3a55591ce0536c9992f2,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N32_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N32_dt1_T0.1.npz,12730,a74a116daf917487f08e7294f2679d3bd1a1cbea5d937cf885e311a7b45a6c8f,a74a116daf917487f08e7294f2679d3bd1a1cbea5d937cf885e311a7b45a6c8f,a74a116daf917487f08e7294f2679d3bd1a1cbea5d937cf885e311a7b45a6c8f,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N32_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N32_dt1_T0.3.npz,12730,6a2628a973b1889e228d7aa079ced679cfa21e77a818961ed54d6a1af2967feb,6a2628a973b1889e228d7aa079ced679cfa21e77a818961ed54d6a1af2967feb,6a2628a973b1889e228d7aa079ced679cfa21e77a818961ed54d6a1af2967feb,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N64_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N64_dt1_T0.1.npz,21946,8e8ae6f335de7bb4882ff9a7c65efd0bc6d1ede19e01f75ee270c26debee9b61,8e8ae6f335de7bb4882ff9a7c65efd0bc6d1ede19e01f75ee270c26debee9b61,8e8ae6f335de7bb4882ff9a7c65efd0bc6d1ede19e01f75ee270c26debee9b61,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N64_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N64_dt1_T0.3.npz,21946,bcd9264824952fba8e08212f90c9bac7e09121f197b3c186ca75493ab91453d5,bcd9264824952fba8e08212f90c9bac7e09121f197b3c186ca75493ab91453d5,bcd9264824952fba8e08212f90c9bac7e09121f197b3c186ca75493ab91453d5,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N128_dt2_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N128_dt2_T0.1.npz,40378,2b49e0520f8f67e8ed902935052d85affaf657ea241cbe4e03adb0c667b0f0c1,2b49e0520f8f67e8ed902935052d85affaf657ea241cbe4e03adb0c667b0f0c1,2b49e0520f8f67e8ed902935052d85affaf657ea241cbe4e03adb0c667b0f0c1,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N128_dt2_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-smoke/nonlinear_modulated_N128_dt2_T0.3.npz,40378,b463fde85ed83d7ccd0bac37916f62912ebb14671250ff603203c3380a2df8f3,b463fde85ed83d7ccd0bac37916f62912ebb14671250ff603203c3380a2df8f3,b463fde85ed83d7ccd0bac37916f62912ebb14671250ff603203c3380a2df8f3,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/status.json,116887,607ed5c37a059495dc64ba481c57b573ead72efbf249ac8f02a68dac11495746,607ed5c37a059495dc64ba481c57b573ead72efbf249ac8f02a68dac11495746,607ed5c37a059495dc64ba481c57b573ead72efbf249ac8f02a68dac11495746,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/executed-script.py,31455,edf0046dd6073b176185490cdd377debfa5f24d3270fff36a0f8e1584a5d87f0,edf0046dd6073b176185490cdd377debfa5f24d3270fff36a0f8e1584a5d87f0,edf0046dd6073b176185490cdd377debfa5f24d3270fff36a0f8e1584a5d87f0,verified
input,scripts/derive_annular_compatible_baseline_time_jets_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_compatible_baseline_time_jets_20260909.py,10800,f74bc5b5570b13264c7852e0e92fc84786daf5773ecc7e60461a5ada6cba4908,f74bc5b5570b13264c7852e0e92fc84786daf5773ecc7e60461a5ada6cba4908,f74bc5b5570b13264c7852e0e92fc84786daf5773ecc7e60461a5ada6cba4908,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N32_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N32_dt1_T0.1.npz,12730,53841e1f2b29a5f29cad85c94e7dd2dc32ed95eaf99e6c4fe603154b21d815e5,53841e1f2b29a5f29cad85c94e7dd2dc32ed95eaf99e6c4fe603154b21d815e5,53841e1f2b29a5f29cad85c94e7dd2dc32ed95eaf99e6c4fe603154b21d815e5,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N32_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N32_dt1_T0.3.npz,12730,392207698da0c62beabe22d6e79e8f90e96596710cc4bdb1c907c4d5be0672ae,392207698da0c62beabe22d6e79e8f90e96596710cc4bdb1c907c4d5be0672ae,392207698da0c62beabe22d6e79e8f90e96596710cc4bdb1c907c4d5be0672ae,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N64_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N64_dt1_T0.1.npz,21946,eb5e1961bf890ea0f7d19d079194e65b93b3e5f9ddea366bf2a905b09ea53c65,eb5e1961bf890ea0f7d19d079194e65b93b3e5f9ddea366bf2a905b09ea53c65,eb5e1961bf890ea0f7d19d079194e65b93b3e5f9ddea366bf2a905b09ea53c65,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N64_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N64_dt1_T0.3.npz,21946,fa4033c4392f1ccb98e00a6d3ff985b2356ceefc41e5c95401c666f5b741c038,fa4033c4392f1ccb98e00a6d3ff985b2356ceefc41e5c95401c666f5b741c038,fa4033c4392f1ccb98e00a6d3ff985b2356ceefc41e5c95401c666f5b741c038,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N128_dt2_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N128_dt2_T0.1.npz,40378,2df094da4b87ee511105c75aeb73f3c359f009576f0f495935319cea38329d79,2df094da4b87ee511105c75aeb73f3c359f009576f0f495935319cea38329d79,2df094da4b87ee511105c75aeb73f3c359f009576f0f495935319cea38329d79,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N128_dt2_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/canonical_N128_dt2_T0.3.npz,40378,e97405c6be53d530cab45ae80f2e0da81986fdfb785ead1a399c3ced5c670197,e97405c6be53d530cab45ae80f2e0da81986fdfb785ead1a399c3ced5c670197,e97405c6be53d530cab45ae80f2e0da81986fdfb785ead1a399c3ced5c670197,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N32_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N32_dt1_T0.1.npz,12730,9ae8cee9d0a629a377f74fec3ccac153ae505f0dae6d965df8e22cf479ff25df,9ae8cee9d0a629a377f74fec3ccac153ae505f0dae6d965df8e22cf479ff25df,9ae8cee9d0a629a377f74fec3ccac153ae505f0dae6d965df8e22cf479ff25df,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N32_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N32_dt1_T0.3.npz,12730,517b07356ffc161005e83078fd5def3e537018568e6d95056c00f27363cfd197,517b07356ffc161005e83078fd5def3e537018568e6d95056c00f27363cfd197,517b07356ffc161005e83078fd5def3e537018568e6d95056c00f27363cfd197,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N64_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N64_dt1_T0.1.npz,21946,d32d1d6e0bf9f686c202b3cbc5e549a3221d2703c976e794ddd44669dae6eef9,d32d1d6e0bf9f686c202b3cbc5e549a3221d2703c976e794ddd44669dae6eef9,d32d1d6e0bf9f686c202b3cbc5e549a3221d2703c976e794ddd44669dae6eef9,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N64_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N64_dt1_T0.3.npz,21946,213e851503495a91ea2869a5f9213d36300c52a272ace6172be3872304e0d64e,213e851503495a91ea2869a5f9213d36300c52a272ace6172be3872304e0d64e,213e851503495a91ea2869a5f9213d36300c52a272ace6172be3872304e0d64e,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N128_dt2_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N128_dt2_T0.1.npz,40378,db974f2b4c366df7bf09a23f3a52388dab7b1070f2d60e1281ae45d63c57bf98,db974f2b4c366df7bf09a23f3a52388dab7b1070f2d60e1281ae45d63c57bf98,db974f2b4c366df7bf09a23f3a52388dab7b1070f2d60e1281ae45d63c57bf98,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N128_dt2_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-matched-baseline/nonlinear_modulated_N128_dt2_T0.3.npz,40378,50b3c0786bc6a16546d3c26631e4ab10b7fbd312a8da0f3377ffaa1ab4e2bd91,50b3c0786bc6a16546d3c26631e4ab10b7fbd312a8da0f3377ffaa1ab4e2bd91,50b3c0786bc6a16546d3c26631e4ab10b7fbd312a8da0f3377ffaa1ab4e2bd91,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/status.json,174740,717a56af94b111e0d3969bd7748e8857a55647c9c3514681f4f779500a4e0f1a,717a56af94b111e0d3969bd7748e8857a55647c9c3514681f4f779500a4e0f1a,717a56af94b111e0d3969bd7748e8857a55647c9c3514681f4f779500a4e0f1a,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/executed-script.py,18200,240903791d5541f3ac39087e51c27a164e965289fe56872d75a4b7c027301e7a,240903791d5541f3ac39087e51c27a164e965289fe56872d75a4b7c027301e7a,240903791d5541f3ac39087e51c27a164e965289fe56872d75a4b7c027301e7a,verified
input,scripts/derive_annular_compatible_smoke_normal_reconstruction_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_compatible_smoke_normal_reconstruction_20260909.py,16683,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,7bbc11cd295f551ffc88a6bb420b24b39d8ace571035293fc3c510fa1536539c,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N32_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N32_dt1_T0.1_time_jets.npz,14894,d48ee99a95f0ab0a4f34c1ba383aaa1500e759ec4617dd43978fc4abbbed966e,d48ee99a95f0ab0a4f34c1ba383aaa1500e759ec4617dd43978fc4abbbed966e,d48ee99a95f0ab0a4f34c1ba383aaa1500e759ec4617dd43978fc4abbbed966e,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N32_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N32_dt1_T0.3_time_jets.npz,14894,d7e088780039b00340aca2a293e94f393019a2f2a8219bb8c0a25ea3420a31f6,d7e088780039b00340aca2a293e94f393019a2f2a8219bb8c0a25ea3420a31f6,d7e088780039b00340aca2a293e94f393019a2f2a8219bb8c0a25ea3420a31f6,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N64_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N64_dt1_T0.1_time_jets.npz,27950,dd6c7696c57b0bdd5719284db6bfa8525e81ab69761228707ff264c725628098,dd6c7696c57b0bdd5719284db6bfa8525e81ab69761228707ff264c725628098,dd6c7696c57b0bdd5719284db6bfa8525e81ab69761228707ff264c725628098,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N64_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N64_dt1_T0.3_time_jets.npz,27950,336c67bea2cbd64487063e16c64b722e0feecf483832f59bf8837daecc67c917,336c67bea2cbd64487063e16c64b722e0feecf483832f59bf8837daecc67c917,336c67bea2cbd64487063e16c64b722e0feecf483832f59bf8837daecc67c917,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N128_dt2_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N128_dt2_T0.1_time_jets.npz,54062,52b550802381931e0c2dcefb2040dd34f9dcfae6d544ea259cb1fe3e1ed30242,52b550802381931e0c2dcefb2040dd34f9dcfae6d544ea259cb1fe3e1ed30242,52b550802381931e0c2dcefb2040dd34f9dcfae6d544ea259cb1fe3e1ed30242,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N128_dt2_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/canonical_N128_dt2_T0.3_time_jets.npz,54062,3a6d80e71155943508d4536fcb717306cd617e968e40e081333585dd94e8ef4a,3a6d80e71155943508d4536fcb717306cd617e968e40e081333585dd94e8ef4a,3a6d80e71155943508d4536fcb717306cd617e968e40e081333585dd94e8ef4a,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N32_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N32_dt1_T0.1_time_jets.npz,14894,b03b3b40a6a0a60a717021d09d3198fb4cb68266ff9d49463cc28bf9f7f95fb1,b03b3b40a6a0a60a717021d09d3198fb4cb68266ff9d49463cc28bf9f7f95fb1,b03b3b40a6a0a60a717021d09d3198fb4cb68266ff9d49463cc28bf9f7f95fb1,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N32_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N32_dt1_T0.3_time_jets.npz,14894,3ac595b90526ce899653aa17c7303a5d5655138b78c622facd97d586cd30e37f,3ac595b90526ce899653aa17c7303a5d5655138b78c622facd97d586cd30e37f,3ac595b90526ce899653aa17c7303a5d5655138b78c622facd97d586cd30e37f,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N64_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N64_dt1_T0.1_time_jets.npz,27950,94ed052c1fdd7d80e50f81f614845595f24ca231bbf6128050f2dbd04dde3587,94ed052c1fdd7d80e50f81f614845595f24ca231bbf6128050f2dbd04dde3587,94ed052c1fdd7d80e50f81f614845595f24ca231bbf6128050f2dbd04dde3587,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N64_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N64_dt1_T0.3_time_jets.npz,27950,c4b6a9c991caf6bd47c67fd30ef193b545d7552d3bb8f614a7f1493735b19e1c,c4b6a9c991caf6bd47c67fd30ef193b545d7552d3bb8f614a7f1493735b19e1c,c4b6a9c991caf6bd47c67fd30ef193b545d7552d3bb8f614a7f1493735b19e1c,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N128_dt2_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N128_dt2_T0.1_time_jets.npz,54062,a583c4a2a5bcaf0943426d99a48a8cac007a7f74a8893288199c9479facd857f,a583c4a2a5bcaf0943426d99a48a8cac007a7f74a8893288199c9479facd857f,a583c4a2a5bcaf0943426d99a48a8cac007a7f74a8893288199c9479facd857f,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N128_dt2_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-time-jets-trajectory/nonlinear_modulated_N128_dt2_T0.3_time_jets.npz,54062,b1a898095821f54808927cc91ea7716fbae959bb19d38e755ab5781ca7180467,b1a898095821f54808927cc91ea7716fbae959bb19d38e755ab5781ca7180467,b1a898095821f54808927cc91ea7716fbae959bb19d38e755ab5781ca7180467,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/status.json,166624,9e1e80de6f14e5b3ca3541195aced2da9c259bc69fb194038ae97c12844c4e2d,9e1e80de6f14e5b3ca3541195aced2da9c259bc69fb194038ae97c12844c4e2d,9e1e80de6f14e5b3ca3541195aced2da9c259bc69fb194038ae97c12844c4e2d,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/executed-script.py,10800,f74bc5b5570b13264c7852e0e92fc84786daf5773ecc7e60461a5ada6cba4908,f74bc5b5570b13264c7852e0e92fc84786daf5773ecc7e60461a5ada6cba4908,f74bc5b5570b13264c7852e0e92fc84786daf5773ecc7e60461a5ada6cba4908,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N32_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N32_dt1_T0.1_time_jets.npz,14894,8be944cd3ad3c31547fa5ef428dff48a1bc80f32809781baf8a5cd365df0e0a6,8be944cd3ad3c31547fa5ef428dff48a1bc80f32809781baf8a5cd365df0e0a6,8be944cd3ad3c31547fa5ef428dff48a1bc80f32809781baf8a5cd365df0e0a6,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N32_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N32_dt1_T0.3_time_jets.npz,14894,50458adc986b6d337c8fd5cc0f33a7fb2e795521dc5432f25ec4fd3b5bf7c71c,50458adc986b6d337c8fd5cc0f33a7fb2e795521dc5432f25ec4fd3b5bf7c71c,50458adc986b6d337c8fd5cc0f33a7fb2e795521dc5432f25ec4fd3b5bf7c71c,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N64_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N64_dt1_T0.1_time_jets.npz,27950,1589251e1a664ed8268ecca59a1bc6bcad6522b59abf281e0b18f55ab29dbfaf,1589251e1a664ed8268ecca59a1bc6bcad6522b59abf281e0b18f55ab29dbfaf,1589251e1a664ed8268ecca59a1bc6bcad6522b59abf281e0b18f55ab29dbfaf,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N64_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N64_dt1_T0.3_time_jets.npz,27950,e2699ef9304e8435c47cb2e7a7e29f108c20ba7ff1bb81cde0e1bc98dd65a7d1,e2699ef9304e8435c47cb2e7a7e29f108c20ba7ff1bb81cde0e1bc98dd65a7d1,e2699ef9304e8435c47cb2e7a7e29f108c20ba7ff1bb81cde0e1bc98dd65a7d1,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N128_dt2_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N128_dt2_T0.1_time_jets.npz,54062,1463f74fa3632f393635fe1007af649d7c77fa33de191e1f96500cffdf644875,1463f74fa3632f393635fe1007af649d7c77fa33de191e1f96500cffdf644875,1463f74fa3632f393635fe1007af649d7c77fa33de191e1f96500cffdf644875,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N128_dt2_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/canonical_N128_dt2_T0.3_time_jets.npz,54062,facabab56a50e8fb33fa957471f66edec4599b5fb4edf3ee65cfd2fd81854ab5,facabab56a50e8fb33fa957471f66edec4599b5fb4edf3ee65cfd2fd81854ab5,facabab56a50e8fb33fa957471f66edec4599b5fb4edf3ee65cfd2fd81854ab5,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N32_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N32_dt1_T0.1_time_jets.npz,14894,3ec2c71ca07eecc260dd0b4bebefcdae7cd8cacc7b4e73e46b5a7261aac62fb7,3ec2c71ca07eecc260dd0b4bebefcdae7cd8cacc7b4e73e46b5a7261aac62fb7,3ec2c71ca07eecc260dd0b4bebefcdae7cd8cacc7b4e73e46b5a7261aac62fb7,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N32_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N32_dt1_T0.3_time_jets.npz,14894,d3495bc66d621fde9eb1ba592071baf83e0b6ace110ac65594c6f7a8cc02cb81,d3495bc66d621fde9eb1ba592071baf83e0b6ace110ac65594c6f7a8cc02cb81,d3495bc66d621fde9eb1ba592071baf83e0b6ace110ac65594c6f7a8cc02cb81,verified
input,source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N64_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-baseline-time-jets/nonlinear_modulated_N64_dt1_T0.1_time_jets.npz,27950,eaf1f9352824809cd83d8bf1f75890351ade42390cf8762c09ef8aabf8588478,eaf1f9352824809cd83d8bf1f75890351ade42390cf8762c09ef8aabf8588478,eaf1f9352824809cd83d8bf1f75890351ade42390cf8762c09ef8aabf8588478,verified
