x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,32,1,3,0.332760668105304,0.3327798710038419,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.77768672932687,0.004583243772375572,-30.209015976376282,0.3029772708249114,43.77768672932687,80.23364172965388
8,32,1,4,0.332760668105304,0.3327798710038419,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.912850643405896,0.004718834577077831,-35.553410794670455,0.0921273967974292,36.912850643405896,81.45850918974314
8,32,1,5,0.332760668105304,0.3327798710038419,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.57279515309869,0.004878753726521942,-38.89110705083048,-0.7577597382528942,31.56370057453047,80.9977178899983
8,32,1,6,0.332760668105304,0.3327798710038419,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.209038116855833,0.005056012639961277,-40.39192776596703,-2.291818943396078,28.11578555560766,78.76946618249474
8,32,1,7,0.332760668105304,0.3327798710038419,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0052384248840194264,-77.10753843984148,32.30820381850696,-18.121709658120917,119.63886483911072
8,32,1,8,0.332760668105304,0.3327798710038419,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005437163081759343,-62.22309920900571,16.01634675499276,-2.036293996085361,98.57513981601323
8,32,1,9,0.332760668105304,0.3327798710038419,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.595940707661724,0.005639013403841704,-52.11546090859258,5.035200294564285,8.595940707661724,83.37784001097758
8,32,1,10,0.332760668105304,0.3327798710038419,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.746136037941364,0.005841584800896311,-45.1223232911843,-2.4343010546266135,15.55683060590426,72.2555212467205
8,32,1,11,0.332760668105304,0.3327798710038419,0.00537109375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.46995225567196,0.006043262148009393,-40.159433370641,-7.580755386477412,20.087085344350662,63.94113535342488
8,32,1,12,0.332760668105304,0.3327798710038419,0.005859375,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,25.422560493035448,0.006242980973613875,-36.90136819311205,-10.807976450717034,23.010741558298218,57.57734401194546
8,32,1,13,0.332760668105304,0.3327798710038419,0.00634765625,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.1262597047992,0.006440059411660695,-34.37915371922585,-13.143375556409627,24.866406333947513,52.59074237954888
8,32,1,14,0.332760668105304,0.3327798710038419,0.0068359375,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.947108085391772,0.006634077467970124,-32.3728494590846,-14.850318237498415,26.005717273768077,48.59624445449889
8,32,1,15,0.332760668105304,0.3327798710038419,0.00732421875,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.14508908580703,0.006824797407210725,-30.742634839358917,-16.10087792581876,26.66042580644087,45.33132365288092
8,32,1,16,0.332760668105304,0.3327798710038419,0.0078125,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.90172311049656,0.007012101913591603,-29.39141706126214,-17.01612344677407,26.98465268005012,42.61423493663198
8,32,1,17,0.332760668105304,0.3327798710038419,0.00830078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.34368328443122,0.007195957162138556,-28.250809347557524,-17.68228991765254,27.082290738999145,40.31664134440131
8,32,1,18,0.332760668105304,0.3327798710038419,0.0087890625,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.55989992438845,0.007376384522984465,-27.271999297433744,-18.161494047556168,27.02419688069885,38.34623059877844
8,32,1,19,0.332760668105304,0.3327798710038419,0.00927734375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.61281643644848,0.007553441543364135,-26.420631490104835,-18.4980158493192,26.859248045241696,36.63537346764955
8,32,1,20,0.332760668105304,0.3327798710038419,0.009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.54530086463589,0.007727209184561055,-25.674546467133442,-18.721416377326104,26.621517184346487,35.13363593503388
8,32,1,21,0.332760668105304,0.3327798710038419,0.01025390625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.393620530541774,0.007897782800842877,-25.007867732981353,-18.863082834352685,26.334972129491362,33.80277698557715
8,32,1,22,0.332760668105304,0.3327798710038419,0.0107421875,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.18137602140066,0.008065265913181208,-24.40627150598335,-18.94142701015955,26.016596730732857,32.61334879174612
8,32,1,23,0.332760668105304,0.3327798710038419,0.01123046875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.92591373346487,0.008229765909956232,-23.858744497703473,-18.97047584761433,25.678493215757854,31.54234641008548
8,32,1,24,0.332760668105304,0.3327798710038419,0.01171875,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.640072075680624,0.008391391112311863,-23.35670654427514,-18.961009240295898,25.329316799781207,30.571556713493578
8,32,1,25,0.332760668105304,0.3327798710038419,0.01220703125,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.33341424318795,0.008550248786840301,-22.893377463071925,-18.92138883143925,24.975265620703606,29.68638163944208
8,32,1,26,0.332760668105304,0.3327798710038419,0.0126953125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.013096266169626,0.00870644382578163,-22.463335088071094,-18.858147679470974,24.620771842368544,28.874986946480018
8,32,1,27,0.332760668105304,0.3327798710038419,0.01318359375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.6844879780369,0.008860077896880425,-22.062197140621045,-18.776420402118855,24.268989252896088,28.127677862529683
8,32,1,28,0.332760668105304,0.3327798710038419,0.013671875,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.35162729736023,0.009011248923553476,-21.68638026575679,-18.68026945938848,23.92214063420121,27.436435140073158
8,32,1,29,0.332760668105304,0.3327798710038419,0.01416015625,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.017550772628073,0.009160050796779482,-21.33292396394254,-18.57292646670579,23.58176746661801,26.79456601515393
8,32,1,30,0.332760668105304,0.3327798710038419,0.0146484375,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.684537393410114,0.009306573248684388,-20.999358490468936,-18.45697436792624,23.248910887232487,26.196438553115993
8,32,1,31,0.332760668105304,0.3327798710038419,0.01513671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.35428990877429,0.009450901837930426,-20.6836046891501,-18.334486150084693,22.924243796922084,25.63727723744377
8,32,2,0,0.3327798710038419,0.33279907390237967,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.858383291249275,0.004392625618517503,-8.836980307699699,3.8925004088309016,60.858383291249275,74.10144590900663
8,32,2,1,0.3327798710038419,0.33279907390237967,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.97471111113142,0.004414264532384135,-16.69996877003282,2.2800744528591435,56.97471111113142,75.89254137382844
8,32,2,2,0.3327798710038419,0.33279907390237967,0.0009765625,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,50.857239499512424,0.0044793179370228,-23.941277876815032,1.0760309120757086,50.857239499512424,78.1781482181413
8,32,2,3,0.3327798710038419,0.33279907390237967,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.778224284540066,0.004583063833370991,-30.21150961419502,0.30405593677750176,43.778224284540066,80.23896449054936
8,32,2,4,0.3327798710038419,0.33279907390237967,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.91248569308965,0.004718649218437939,-35.55655489731172,0.0935937495569425,36.91248569308965,81.46446764581877
8,32,2,5,0.3327798710038419,0.33279907390237967,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.571747996631395,0.004878562056578156,-38.89473276327239,-0.7560098562697994,31.562695079159848,81.00404204324326
8,32,2,6,0.3327798710038419,0.33279907390237967,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.207563635717122,0.005055814041308241,-40.39573142420756,-2.290034667976382,28.11445157712484,78.77585030169296
8,32,2,7,0.3327798710038419,0.33279907390237967,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005238218905330841,-77.12027874528547,32.31882467509757,-18.134245378027092,119.65619675781603
8,32,2,8,0.3327798710038419,0.33279907390237967,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005436949565433445,-62.23205772249883,16.023119252651632,-2.0442450522318105,98.5876515694352
8,32,2,9,0.3327798710038419,0.33279907390237967,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.590946018692081,0.005638792229454417,-52.12201311383759,5.039525172625889,8.590946018692081,83.3871794453428
8,32,2,10,0.3327798710038419,0.33279907390237967,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.742675568614986,0.005841355931214346,-45.12731558781004,-2.4315586105446623,15.553756998942516,72.26274274203466
8,32,2,11,0.3327798710038419,0.33279907390237967,0.00537109375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.467663489758518,0.0060430256041509416,-40.1633884023401,-7.579058882669108,20.085279240342796,63.94691033740886
8,32,2,12,0.3327798710038419,0.33279907390237967,0.005859375,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,25.4212387998756,0.006242736815664503,-36.90470019535331,-10.806901509894624,23.00978621968787,57.582105495318146
8,32,2,13,0.3327798710038419,0.33279907390237967,0.00634765625,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.125647513546884,0.00643980772729327,-34.38200476345186,-13.142772729603486,24.8660325149445,52.59477423503097
8,32,2,14,0.3327798710038419,0.33279907390237967,0.0068359375,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.947004972648497,0.00663381835984107,-32.37534393098514,-14.850057815635065,26.00574724371768,48.59973745730773
8,32,2,15,0.3327798710038419,0.33279907390237967,0.00732421875,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.14535397957109,0.006824530989599966,-30.74485914256019,-16.10086970753857,26.66074022178776,45.33440873524866
8,32,2,16,0.3327798710038419,0.33279907390237967,0.0078125,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.902256604681043,0.007011828307106822,-29.393432398919966,-17.016303565310437,26.985169805730674,42.61700411548267
8,32,2,17,0.3327798710038419,0.33279907390237967,0.00830078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.34441451854905,0.0071956764890094465,-28.25265995820744,-17.682612315119272,27.082953536512942,40.3191607837306
8,32,2,18,0.3327798710038419,0.33279907390237967,0.0087890625,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.560777808777935,0.007376096906408985,-27.27371767128195,-18.16192504370818,27.02496494390569,38.34854881524838
8,32,2,19,0.3327798710038419,0.33279907390237967,0.00927734375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.613810116790134,0.00755314710543486,-26.422230473215606,-18.498541877493995,26.860092307001544,36.63752675182532
8,32,2,20,0.3327798710038419,0.33279907390237967,0.009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.546374957351176,0.007726908045235114,-25.67605828814631,-18.722004838381782,26.62241645110573,35.13565192991978
8,32,2,21,0.3327798710038419,0.33279907390237967,0.01025390625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.394754548883284,0.007897475077264803,-25.00930616900547,-18.863719841329885,26.335910768952182,33.804677097718354
8,32,2,22,0.3327798710038419,0.33279907390237967,0.0107421875,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.18255446776651,0.008064951719256705,-24.40764734536995,-18.94210185821234,26.017563092339504,32.61514985632977
8,32,2,23,0.3327798710038419,0.33279907390237967,0.01123046875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.92712477181997,0.008229445356103223,-23.86006630387309,-18.971180199364223,25.67947853907106,31.544061856423966
8,32,2,24,0.3327798710038419,0.33279907390237967,0.01171875,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.641306596185572,0.008391064305337207,-23.35798119084269,-18.96173655220713,25.330314448077992,30.57319739504227
8,32,2,25,0.3327798710038419,0.33279907390237967,0.01220703125,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.334665165371113,0.00854991582990466,-22.894610562649024,-18.922133895771832,24.976270535378266,29.687956434178176
8,32,2,26,0.3327798710038419,0.33279907390237967,0.0126953125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.014358067773973,0.008706104818425646,-22.464531246734744,-18.85890634755402,24.62178014949941,28.876503197539822
8,32,2,27,0.3327798710038419,0.33279907390237967,0.01318359375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.685756324860847,0.008859732935092835,-22.06336018648268,-18.77718933882209,24.269997976159033,28.129141706029834
8,32,2,28,0.3327798710038419,0.33279907390237967,0.013671875,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.352898773426816,0.009010898099867241,-21.687513411266146,-18.6810459678947,23.92314748304036,27.43785175215987
8,32,2,29,0.3327798710038419,0.33279907390237967,0.01416015625,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.018822677309338,0.009159694200385884,-21.33402992936231,-18.573708355198725,23.5827706783525,26.79593980041693
8,32,2,30,0.3327798710038419,0.33279907390237967,0.0146484375,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.68580758743601,0.00930621096555786,-21.000439598807404,-18.457759847188886,23.249909108247607,26.197773289911478
8,32,2,31,0.3327798710038419,0.33279907390237967,0.01513671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.3555566963087,0.009450533950958956,-20.68466293988174,-18.335273754133112,22.925235992486357,25.638576191170944
8,32,3,0,0.33279907390237967,0.3328182768009175,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.860840295627575,0.004392453523220554,-8.837723743414312,3.8930096499036155,60.860840295627575,74.1053672757666
8,32,3,1,0.33279907390237967,0.3328182768009175,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.97669887065509,0.004414091501697802,-16.70136141384903,2.2807846672159204,56.97669887065509,75.89683297416327
8,32,3,2,0.33279907390237967,0.3328182768009175,0.0009765625,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,50.85851550771754,0.004479142211943034,-23.943343740364813,1.0770148427668225,50.85851550771754,78.18297028289153
8,32,3,3,0.33279907390237967,0.3328182768009175,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.778761633352794,0.004582883895118006,-30.214003554764073,0.3051348202204416,43.778761633352794,80.24428781074495
8,32,3,4,0.33279907390237967,0.3328182768009175,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.91212035956166,0.004718463860572919,-35.559699420783154,0.0950604220547426,36.91212035956166,81.47042682193005
8,32,3,5,0.33279907390237967,0.3328182768009175,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.570700411684268,0.004878370387435592,-38.898359002488405,-0.7542595605383431,31.56168907076517,81.01036702977628
8,32,3,6,0.33279907390237967,0.3328182768009175,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.2060886385827,0.005055615443484738,-40.39953565237981,-2.288249944299282,28.11311701821764,78.7822353054012
8,32,3,7,0.33279907390237967,0.3328182768009175,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005238012927504521,-77.13302225870193,32.32944861195801,-18.146785030760054,119.67353289813332
8,32,3,8,0.33279907390237967,0.3328182768009175,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005436736049998416,-62.241018297514884,16.02989368012049,-2.052198602732908,98.60016609180809
8,32,3,9,0.33279907390237967,0.3328182768009175,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.585949717501808,0.0056385710559871145,-52.128566691541224,5.043851288944452,8.585949717501808,83.39652075351388
8,32,3,10,0.33279907390237967,0.3328182768009175,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.739214239839688,0.005841127062481735,-45.132308834146315,-2.4288153523107163,15.550682328179436,72.26996555087483
8,32,3,11,0.33279907390237967,0.3328182768009175,0.00537109375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.465373903633363,0.0060427890612712535,-40.167344117071806,-7.577361831909174,20.083472421150436,63.952686275516825
8,32,3,12,0.33279907390237967,0.3328182768009175,0.005859375,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,25.419916509254232,0.0062424926587232015,-36.90803272937802,-10.805826173281144,23.008830392922803,57.586867695980345
8,32,3,13,0.33279907390237967,0.3328182768009175,0.00634765625,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.125034897663177,0.006439556043962976,-34.38485622514562,-13.14216962078892,24.86565835953644,52.59880664712945
8,32,3,14,0.33279907390237967,0.3328182768009175,0.0068359375,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.9469015596819,0.0066335592527779165,-32.37783873956749,-14.84979719169545,26.00577698110157,48.60323090475614
8,32,3,15,0.33279907390237967,0.3328182768009175,0.00732421875,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.145618662589058,0.006824264573083519,-30.7470837240023,-16.10086134454051,26.661054477257586,45.33749418212801
8,32,3,16,0.33279907390237967,0.3328182768009175,0.0078125,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.902789953228023,0.007011554701744366,-29.395447971608753,-17.016483581095766,26.98568682346412,42.61977360009521
8,32,3,17,0.33279907390237967,0.3328182768009175,0.00830078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.3451456550666,0.007195395817030257,-28.254510771303433,-17.682934641067188,27.0836162638452,40.321680484786185
8,32,3,18,0.33279907390237967,0.3328182768009175,0.0087890625,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.56165563152439,0.007375809291010593,-27.275436222531805,-18.162355991961483,27.025732964847503,38.350867259746764
8,32,3,19,0.33279907390237967,0.3328182768009175,0.00927734375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.61480376470618,0.007552852668709408,-26.423829610665138,-18.499067879365235,26.860936547427567,36.639680237752195
8,32,3,20,0.33279907390237967,0.3328182768009175,0.009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.54744903826708,0.007726606907139293,-25.677570248542384,-18.722593286599402,26.623315712419743,35.13766810571065
8,32,3,21,0.33279907390237967,0.3328182768009175,0.01025390625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.395888571412556,0.00789716735494272,-25.010744732347906,-18.864356846037246,26.336849415158717,33.80657737396391
8,32,3,22,0.33279907390237967,0.3328182768009175,0.0107421875,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.18373293082843,0.008064637526613638,-24.40902330220641,-18.94277671237212,26.01852947013153,32.61695107128084
8,32,3,23,0.33279907390237967,0.3328182768009175,0.01123046875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.928335836737062,0.008229124803556684,-23.861388219316925,-18.97188456391876,25.68046388593495,31.545777441748562
8,32,3,24,0.33279907390237967,0.3328182768009175,0.01171875,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.642541151089983,0.00839073749969365,-23.35925593982688,-18.96246388232248,25.331312125707946,30.574838206032666
8,32,3,25,0.33279907390237967,0.3328182768009175,0.01220703125,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.335916128210833,0.00854958287432436,-22.89584375883487,-18.92287898268272,24.977275483947572,29.689531350262676
8,32,3,26,0.33279907390237967,0.3328182768009175,0.0126953125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.01561991505414,0.008705765812448859,-22.465727497035026,-18.859665041781344,24.622788494135133,28.878019563015023
8,32,3,27,0.33279907390237967,0.3328182768009175,0.01318359375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.687024721399865,0.008859387974707927,-22.064523319684373,-18.777958304589742,24.27100673978926,28.130605657950536
8,32,3,28,0.33279907390237967,0.3328182768009175,0.013671875,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.35417030246542,0.009010547277606817,-21.688646640370496,-18.681822507865043,23.92415437451658,27.439268467438772
8,32,3,29,0.33279907390237967,0.3328182768009175,0.01416015625,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.020094637590365,0.00915933760544088,-21.335135975086448,-18.57449027713288,23.583773934520696,26.797313684276094
8,32,3,30,0.33279907390237967,0.3328182768009175,0.0146484375,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.687077839179867,0.009305848683902374,-21.001520784537377,-18.45854536152427,23.250907375112806,26.199108121233436
8,32,3,31,0.33279907390237967,0.3328182768009175,0.01513671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.356823543264053,0.009450166065480648,-20.685721265408617,-18.33606139460133,22.92622823500964,25.639875235796758
8,32,4,0,0.3328182768009175,0.3328374796994554,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.863297394123805,0.004392281428639225,-8.838467271293812,3.893518969021906,60.863297394123805,74.10928893253084
8,32,4,1,0.3328182768009175,0.3328374796994554,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.97868664716327,0.004413918471731849,-16.70275423344583,2.28149501622759,56.97868664716327,75.90112493566964
8,32,4,2,0.3328182768009175,0.3328374796994554,0.0009765625,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,50.85979141212612,0.004478966487596155,-23.94540988036618,1.077998984713638,50.85979141212612,78.18779281867111
8,32,4,3,0.3328182768009175,0.3328374796994554,0.00146484375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.779298775718246,0.004582703957616649,-30.21649779812248,0.3062139211861462,43.779298775718246,80.24961169031636
8,32,4,4,0.3328182768009175,0.3328374796994554,0.001953125,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.91175464273467,0.004718278503482803,-35.56284436514955,0.09652741434772455,36.91175464273467,81.47638671819202
8,32,4,5,0.3328182768009175,0.3328374796994554,0.00244140625,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.569652398209897,0.00487817871909428,-38.901985768571,-0.7525088509749832,31.560682549225774,81.01669284974462
8,32,4,6,0.3328182768009175,0.3328374796994554,0.0029296875,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.204613125390864,0.005055416846490797,-40.403340450590235,-2.286464772267982,28.111781878745223,78.78862119378573
8,32,4,7,0.3328182768009175,0.3328374796994554,0.00341796875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005237806950540497,-77.14576898109372,32.340075630080605,-18.159328617616637,119.69087326138418
8,32,4,8,0.3328182768009175,0.3328374796994554,0.00390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005436522535454285,-62.249980934656556,16.036670037991165,-2.0601546483740276,98.61268338394079
8,32,4,9,0.3328182768009175,0.3328374796994554,0.00439453125,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,8.580951803602682,0.005638349883439824,-52.13512164207839,5.0481786438838885,8.580951803602682,83.40586393600144
8,32,4,10,0.3328182768009175,0.3328374796994554,0.0048828125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.735752051753176,0.005840898194698504,-45.13730303043547,-2.426071279693513,15.54760659330241,72.27718967357495
8,32,4,11,0.3328182768009175,0.3328374796994554,0.00537109375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.463083497098054,0.006042552519370357,-40.17130051499889,-7.575664234045935,20.081664886567548,63.95846316797523
8,32,4,12,0.3328182768009175,0.3328374796994554,0.005859375,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,25.41859362101089,0.006242248502789994,-36.91136579530608,-10.804750440767794,23.00787407786351,57.59163061409112
8,32,4,13,0.3328182768009175,0.3328374796994554,0.00634765625,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,28.12442185703034,0.00643930436166984,-34.387708104395365,-13.141566229888726,24.865283867626655,52.60283961595982
8,32,4,14,0.3328182768009175,0.3328374796994554,0.0068359375,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,29.946797846406415,0.00663330014678069,-32.38033388489845,-14.849536365623734,26.00580648585139,48.60672479693058
8,32,4,15,0.3328182768009175,0.3328374796994554,0.00732421875,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.14588313479835,0.006823998157661411,-30.749308583737164,-16.100852836783563,26.661368572801265,45.34057999358557
8,32,4,16,0.3328182768009175,0.3328374796994554,0.0078125,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.903323156091368,0.00701128109750426,-29.39746377936981,-17.01666349409955,26.98620373321478,42.62254339052222
8,32,4,17,0.3328182768009175,0.3328374796994554,0.00830078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.34587669394964,0.007195115146201014,-28.256361786879122,-17.683256895473388,27.084278920969773,40.32420044761061
8,32,4,18,0.3328182768009175,0.3328374796994554,0.0087890625,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.56253339260232,0.007375521676789314,-27.277154951211187,-18.16278689229879,27.026500943505066,38.353185932308726
8,32,4,19,0.3328182768009175,0.3328374796994554,0.00927734375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.61579738017811,0.007552558233187801,-26.42542890247611,-18.499593854920715,26.861780766505653,36.64183392545976
8,32,4,20,0.3328182768009175,0.3328374796994554,0.009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.548523107369974,0.007726305770273615,-25.679082348341172,-18.723181721969826,26.624214968278256,35.139684462431795
8,32,4,21,0.3328182768009175,0.3328374796994554,0.01025390625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.39702259811968,0.007896859633876646,-25.012183423025697,-18.864993848468,26.337788068103634,33.80847781433582
8,32,4,22,0.3328182768009175,0.3328374796994554,0.0107421875,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.18491141057942,0.008064323335252031,-24.41039937650781,-18.943451572633972,26.019495864103842,32.6187524366187
8,32,4,23,0.3328182768009175,0.3328374796994554,0.01123046875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.929546928211426,0.008228804252316637,-23.86271024404848,-18.97258894127448,25.681449256346202,31.547493166076563
