row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,0,38,0.8571076493072545,0.8571198411225747,0.29695625,0.304765625,0.00012995111657623874,0.0005699540205639745,21.847641151978028,2.3107204331823366,nan,1212.1831887000008,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8571076493072545,0.8571198411225747,0.304765625,0.312575,0.00013354335529775583,0.0005877881773510002,21.728656595208335,1.972812590694951,nan,1215.4775517000235,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8571076493072545,0.8571198411225747,0.312575,0.320384375,0.00013713414035941516,0.0006056067689219383,21.608071763506693,1.6957865871613738,nan,1218.8157648000051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8571076493072545,0.8571198411225747,0.320384375,0.32819375,0.00014072357595788982,0.0006234108922064484,21.48635208813903,1.4668957269502156,nan,1222.3805254000472,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8571076493072545,0.8571198411225747,0.32819375,0.336003125,0.0001443117552808844,0.0006412015334431899,21.363893840841147,1.2763952441419582,nan,1225.7841339000151,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8571076493072545,0.8571198411225747,0.336003125,0.34381249999999997,0.00014789876185436447,0.0006589795816547512,21.241034505849516,1.1167643839174386,nan,1229.1376894999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,44,0.8571076493072545,0.8571198411225747,0.34381249999999997,0.351621875,0.00015148466990795944,0.0006767458399559336,21.118061468297736,0.9821466636074633,nan,1234.6665483000106,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,45,0.8571076493072545,0.8571198411225747,0.351621875,0.35943125,0.00015506954449622881,0.0006945010353836315,20.99521932087992,0.8679412851774306,nan,1238.5764936000342,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,46,0.8571076493072545,0.8571198411225747,0.35943125,0.367240625,0.00015865345021852994,0.0007122458275015014,20.87271602817796,0.770504512853491,nan,1242.118840900017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,47,0.8571076493072545,0.8571198411225747,0.367240625,0.37505,0.0001622364420474165,0.0007299808158455559,20.750728141437083,0.686940316246725,nan,1245.729792600032,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,48,0.8571076493072545,0.8571198411225747,0.37505,0.382859375,0.00016581856973910965,0.000747706546335639,20.629405223017965,0.614921263430223,nan,1249.0628157000174,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,49,0.8571076493072545,0.8571198411225747,0.382859375,0.39066875,0.00016939987840674774,0.0007654235170388872,20.508873610408042,0.5525449799833222,nan,1252.482696000021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,50,0.8571076493072545,0.8571198411225747,0.39066875,0.398478125,0.00017298040902229708,0.0007831321834050779,20.38923962654305,0.49827893584413246,nan,1255.8356004000525,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8571076493072545,0.8571198411225747,0.398478125,0.4062875,0.00017656019885706016,0.0008008329622317982,20.270592324497525,0.45087895807104805,nan,1259.1027341000154,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8571076493072545,0.8571198411225747,0.4062875,0.414096875,0.00018013928186918975,0.0008185262356956158,20.153005839438755,0.40976669166960644,nan,1262.5374609000282,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8571076493072545,0.8571198411225747,0.414096875,0.42190625,0.0001837176890453431,0.0008362123547674539,20.03654140838879,0.37354262485642326,nan,1265.7539292000001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8571076493072545,0.8571198411225747,0.42190625,0.429715625,0.0001872954487025499,0.0008538916422381798,19.92124910824562,0.3415145881245415,nan,1269.0097387999995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8571076493072545,0.8571198411225747,0.429715625,0.437525,0.00019087258675547567,0.0008715643954048506,20.018885327032514,0.30978243619157536,nan,1272.3574040000094,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8571076493072545,0.8571198411225747,0.437525,0.445334375,0.00019444912695351928,0.0008892308884608088,20.09691468199281,0.2820248120071251,nan,1275.7159377000062,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8571076493072545,0.8571198411225747,0.445334375,0.45314375,0.00019802509109155035,0.0009068913746266512,20.148107437973856,0.2577495856151326,nan,1278.9492535000318,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8571076493072545,0.8571198411225747,0.45314375,0.460953125,0.00020160049919756314,0.000924546088053951,20.176666106614228,0.2363979201585592,nan,1282.373954300012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8571076493072545,0.8571198411225747,0.460953125,0.46876249999999997,0.00020517536970007263,0.0009421952455292204,20.186077459328313,0.21752051389403493,nan,1285.665172500012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8571076493072545,0.8571198411225747,0.46876249999999997,0.476571875,0.00020874971957769516,0.0009598390480018888,20.17930654042062,0.20075167963270937,nan,1288.879859800043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8571076493072545,0.8571198411225747,0.476571875,0.48438125,0.000212323564493032,0.0009774776819569302,20.15882445023257,0.18579167722367357,nan,1292.2244179000263,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8571076493072545,0.8571198411225747,0.48438125,0.492190625,0.0002158969189126931,0.0009951113206500346,20.126717090036212,0.1723925087901602,nan,1295.5641537000192,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8571076493072545,0.8571198411225747,0.492190625,0.5,0.0002194697962150631,0.0010127401252209582,20.084750143307957,0.16034742349353034,nan,1299.0700615000096,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,0,0.8571198411225747,0.8571320329378949,0.0002,0.008009375000000001,0.0,6.267418106380305e-08,19.308705941175724,560947890.4634377,nan,1446.2508944,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,1,0.8571198411225747,0.8571320329378949,0.008009375000000001,0.01581875,0.0,1.5981071565771637e-06,5.022559632634351,28363682.82653893,nan,1801.583149700018,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,2,0.8571198411225747,0.8571320329378949,0.01581875,0.023628125,0.0,1.193234577398323e-06,9.489755463220334,3.035884205747871e+16,nan,2009.837280900043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,3,0.8571198411225747,0.8571320329378949,0.023628125,0.0314375,0.0,6.151412237202803e-06,7.918025173454385,18505349377015.668,nan,2088.2759447999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,4,0.8571198411225747,0.8571320329378949,0.0314375,0.039246875,0.0,1.0409887383858941e-05,3.3912054942990166,2225761054.036901,nan,2162.642393700022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,5,0.8571198411225747,0.8571320329378949,0.039246875,0.04705625,3.636743261417749e-06,3.636743261417749e-06,1.4132746899850348,37169680011.35439,nan,2190.3374146000133,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,6,0.8571198411225747,0.8571320329378949,0.04705625,0.054865625,8.987502651026808e-06,8.987502651026808e-06,2.0992649822473926,60394140.20751092,nan,2218.2052997000283,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,7,0.8571198411225747,0.8571320329378949,0.054865625,0.06267500000000001,1.3794448792485824e-05,1.3794448792485824e-05,2.5743831819822147,2168152.44157679,nan,2244.1361215000506,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,8,0.8571198411225747,0.8571320329378949,0.06267500000000001,0.07048437500000002,1.8267242788314162e-05,1.8267242788314162e-05,0.8242643725137395,15623844.218129411,nan,2251.1204729000456,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,9,0.8571198411225747,0.8571320329378949,0.07048437500000002,0.07829375000000001,2.2520979557090794e-05,2.0484716383379527e-05,3.0393155704469876,15423291.974711176,nan,2258.321520199999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,10,0.8571198411225747,0.8571320329378949,0.07829375000000001,0.086103125,2.6623913431329048e-05,2.6623913431329048e-05,10.358839432500924,764426.3733959456,nan,2261.769137300027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,11,0.8571198411225747,0.8571320329378949,0.086103125,0.09391250000000001,3.061898173123328e-05,6.528744575077744e-05,12.885062058945152,20932881588.065746,nan,2265.1658591000014,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,12,0.8571198411225747,0.8571320329378949,0.09391250000000001,0.10172187500000002,3.4534484193019865e-05,8.64293720064088e-05,14.72707710152203,2541612.276787317,nan,2268.487953600008,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,13,0.8571198411225747,0.8571320329378949,0.10172187500000002,0.10953125000000001,3.838979076632379e-05,0.00010699294528712665,16.420569301231183,264857.7903480322,nan,2271.8643378000124,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,14,0.8571198411225747,0.8571320329378949,0.10953125000000001,0.117340625,4.219857971560517e-05,0.00012710295632229908,17.862193735153824,56381.28081769468,nan,2275.131414400006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,15,0.8571198411225747,0.8571320329378949,0.117340625,0.12515,4.597076672582765e-05,0.00014685304186596736,19.034367852415677,16998.060357912185,nan,2278.396677600045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,16,0.8571198411225747,0.8571320329378949,0.12515,0.13295937500000002,4.9715149155355724e-05,0.00016631217268377622,19.969348489385105,6364.906714104268,nan,2281.69091070001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,17,0.8571198411225747,0.8571320329378949,0.13295937500000002,0.14076875000000003,5.343700267508207e-05,0.00018553287174669013,20.70735659567148,2771.0237123552347,nan,2285.0788731000503,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,18,0.8571198411225747,0.8571320329378949,0.14076875000000003,0.148578125,5.71400140893335e-05,0.00020455599079749766,21.285041688013163,1349.0767971151788,nan,2288.289428500051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,19,0.8571198411225747,0.8571320329378949,0.148578125,0.1563875,6.08272839789305e-05,0.00022341367102623693,21.733010189273774,716.236048715467,nan,2291.521987600019,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,20,0.8571198411225747,0.8571320329378949,0.1563875,0.16419687500000002,6.450118264139494e-05,0.0002421312428020387,22.076038563745534,407.52161653132816,nan,2294.9597631000215,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,21,0.8571198411225747,0.8571320329378949,0.16419687500000002,0.17200625,6.816362276909698e-05,0.00026072947354716997,22.333969973827955,245.38863738793438,nan,2298.220331400051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,22,0.8571198411225747,0.8571320329378949,0.17200625,0.179815625,7.181618881381692e-05,0.000279225311904579,22.522664292649726,154.90826043408475,nan,2301.630923799996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,23,0.8571198411225747,0.8571320329378949,0.179815625,0.18762500000000001,7.54602018497063e-05,0.0002976325767792304,22.654823139330496,101.77855347100098,nan,2305.110848900047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,24,0.8571198411225747,0.8571320329378949,0.18762500000000001,0.19543437500000002,7.909676886207695e-05,0.00031596271587947997,22.74065860397503,69.20154256922547,nan,2308.3985107000335,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,25,0.8571198411225747,0.8571320329378949,0.19543437500000002,0.20324375000000003,8.272682211067554e-05,0.0003342253049987943,22.788420374017704,48.468576382922045,nan,2311.6976598000037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,26,0.8571198411225747,0.8571320329378949,0.20324375000000003,0.211053125,8.635115059071205e-05,0.0003524284354488478,22.804806662754483,34.83898831091024,nan,2315.01540460001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,27,0.8571198411225747,0.8571320329378949,0.211053125,0.21886250000000002,8.997042524735767e-05,0.0003705789432097171,22.795283545512174,25.620654726565252,nan,2318.270813500043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,28,0.8571198411225747,0.8571320329378949,0.21886250000000002,0.22667187500000002,9.358521926240885e-05,0.000388682505267303,22.764333354032406,19.22712281316345,nan,2321.4634794000303,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,29,0.8571198411225747,0.8571320329378949,0.22667187500000002,0.23448125,9.719602442063954e-05,0.00040674355528606295,22.7156484076959,14.692477388438379,nan,2324.8280545000453,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,30,0.8571198411225747,0.8571320329378949,0.23448125,0.242290625,0.0001008032637686209,0.0004247668793024476,22.652251132178776,11.41125388095678,nan,2328.0104998000315,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,31,0.8571198411225747,0.8571320329378949,0.242290625,0.2501,0.00010440730455962344,0.00044275651288609507,22.576714914673918,8.993470412174542,nan,2331.263782299997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,32,0.8571198411225747,0.8571320329378949,0.2501,0.257909375,0.00010800845969960842,0.0004607157186328666,22.491163917849935,7.18252005359621,nan,2334.810389499995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,33,0.8571198411225747,0.8571320329378949,0.257909375,0.26571875,0.00011160690675024942,0.000478647320989281,22.397370292471713,5.805792373646342,nan,2338.5235216,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,34,0.8571198411225747,0.8571320329378949,0.26571875,0.273528125,0.00011520298670344059,0.0004965537971767913,22.29682189841681,4.745105209959732,nan,2341.8345327000134,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.8571198411225747,0.8571320329378949,0.273528125,0.2813375,0.00011879692523008881,0.0005144373279310766,22.190771451969137,3.917628565588872,nan,2345.2558594000293,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.8571198411225747,0.8571320329378949,0.2813375,0.28914687499999997,0.00012238890963824745,0.0005322998396789648,22.080276353968088,3.264766717238291,nan,2348.4550447000074,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.8571198411225747,0.8571320329378949,0.28914687499999997,0.29695625,0.0001259791051467832,0.0005501430397844117,21.966231125507786,2.7443112018315943,nan,2351.84464330005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.8571198411225747,0.8571320329378949,0.29695625,0.304765625,0.0001295676578933994,0.0005679684461497944,21.849393948196443,2.3256384196789917,nan,2355.1794623000314,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.8571198411225747,0.8571320329378949,0.304765625,0.312575,0.0001331546974782035,0.0005857774121881539,21.73040847881336,1.9853062401088486,nan,2358.380586500047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.8571198411225747,0.8571320329378949,0.312575,0.320384375,0.000136740339122793,0.0006035711480079397,21.609821856365638,1.7063282703180687,nan,2361.624925800017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.8571198411225747,0.8571320329378949,0.320384375,0.32819375,0.00014032468550971268,0.0006213507384392901,21.488099627355098,1.4758524350973654,nan,2365.045949100051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.8571198411225747,0.8571320329378949,0.32819375,0.336003125,0.00014390782835511449,0.0006391171583346504,21.365638163536484,1.2840547761399985,nan,2368.2268939000205,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.8571198411225747,0.8571320329378949,0.336003125,0.34381249999999997,0.00014748984975784487,0.0006568712859925462,21.24277503615744,1.1233543668977428,nan,2371.4247650000034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.8571198411225747,0.8571320329378949,0.34381249999999997,0.351621875,0.00015107082249459712,0.0006746139144149171,21.119797706245585,0.9878487070969122,nan,2374.900998500001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.8571198411225747,0.8571320329378949,0.351621875,0.35943125,0.00015465081008737234,0.0006923457610880339,20.996950832820396,0.8729014322773395,nan,2378.0963769000373,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.8571198411225747,0.8571320329378949,0.35943125,0.367240625,0.00015822987614952554,0.0007100674765445523,20.8744424385471,0.7748409286954864,nan,2381.3321507000364,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.8571198411225747,0.8571320329378949,0.367240625,0.37505,0.00016180807440369625,0.0007277796517702853,20.752449125630488,0.6907491721474086,nan,2384.7728215000243,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.8571198411225747,0.8571320329378949,0.37505,0.382859375,0.0001653854534006449,0.000745482824663642,20.631120501217893,0.6182818687467139,nan,2388.015830600052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.8571198411225747,0.8571320329378949,0.382859375,0.39066875,0.00016896205709133813,0.0007631774854498008,20.51058294222028,0.55552252631837,nan,2391.285276700044,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.8571198411225747,0.8571320329378949,0.39066875,0.398478125,0.00017253792532756618,0.0007808640823261544,20.390942806326112,0.5009272733371063,nan,2394.7587477000197,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.8571198411225747,0.8571320329378949,0.398478125,0.4062875,0.0001761130943010747,0.0007985430251564521,20.2722891772854,0.4532335673651499,nan,2397.9950422000256,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.8571198411225747,0.8571320329378949,0.4062875,0.414096875,0.00017968759692965378,0.0008162146895032925,20.154696217373946,0.4114012037810904,nan,2401.2360199000104,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.8571198411225747,0.8571320329378949,0.414096875,0.42190625,0.00018326146319734516,0.0008338794200355427,20.038225187595316,0.3746398313022414,nan,2404.6457858000067,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.8571198411225747,0.8571320329378949,0.42190625,0.429715625,0.0001868347204548615,0.0008515375335336626,19.922926186082226,0.34217336439552637,nan,2407.88470460003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,55,0.8571198411225747,0.8571320329378949,0.429715625,0.437525,0.0001904073936854149,0.0008691893215573497,20.020521624484886,0.31036102223375567,nan,2411.0883649000316,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.8571198411225747,0.8571320329378949,0.437525,0.445334375,0.00019397950574040436,0.0008868350528185341,20.098573769846592,0.2825351510926339,nan,2414.5038242000155,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.8571198411225747,0.8571320329378949,0.445334375,0.45314375,0.00019755107754877664,0.0009044749752965992,20.14978487901529,0.25820693225020896,nan,2417.718326500035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.8571198411225747,0.8571320329378949,0.45314375,0.460953125,0.00020112212830334319,0.0009221093181275825,20.178358096723862,0.23680978558089175,nan,2420.9659873000346,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.8571198411225747,0.8571320329378949,0.460953125,0.46876249999999997,0.00020469267562688235,0.0009397382932947261,20.18778086577195,0.21789281677519157,nan,2424.7224243000383,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.8571198411225747,0.8571320329378949,0.46876249999999997,0.476571875,0.00020826273572047268,0.0009573620971440528,20.1810186560257,0.2010893948261031,nan,2427.9480114000035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.8571198411225747,0.8571320329378949,0.476571875,0.48438125,0.00021183232349617642,0.0009749809117455077,20.160542965196544,0.18609901381425,nan,2431.136533000041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.8571198411225747,0.8571320329378949,0.48438125,0.492190625,0.00021540145269591154,0.0009925949061174795,20.12844003050956,0.17267304937109948,nan,2434.5057010000455,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.8571198411225747,0.8571320329378949,0.492190625,0.5,0.0002189701359981144,0.0010102042373302637,20.086475465270293,0.16060423707703228,nan,2437.739222400007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8571320329378949,0.8571442247532151,0.0002,0.008009375000000001,0.0,3.295011283043849e-08,19.217076297321587,989434324.9215539,nan,2590.025310900004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8571320329378949,0.8571442247532151,0.008009375000000001,0.01581875,0.0,1.4648205605038857e-06,5.040253990531082,32961939.77128313,nan,2914.958610300033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
