checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,3,7,1,R,0.32874726231089624,0.32997624781731777,0.05859375,0.0625,-0.010224088746948554,-0.004611563222525533,0.010858778744264363,0.016808466982995377,0.011797440026219148,0.019673752896281017,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,3,8,1,L,0.32874726231089624,0.32997624781731777,0.0625,0.06640625,-0.010232238709022061,-0.005026833612480089,0.011759047456752316,0.01728102058305325,0.012788442174780819,0.02008313674181201,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,3,8,1,R,0.32874726231089624,0.32997624781731777,0.06640625,0.0703125,-0.010262265191134668,-0.005408431459821738,0.012622455938277623,0.017776502970303483,0.013732353213100424,0.02052603577670035,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LLLL,0.32997624781731777,0.3312052333237393,0.0,0.00048828125,-0.004020387980695628,-0.0012892364233406453,-0.00039968965536875373,0.0006205770610938773,0.0012892364233406453,0.004068001401680902,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LLLR,0.32997624781731777,0.3312052333237393,0.00048828125,0.0009765625,-0.004078907238103527,-0.0012547074310416176,-0.0005640946001260129,0.0012289728144896175,0.0012547074310416176,0.00426003033273331,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LLRL,0.32997624781731777,0.3312052333237393,0.0009765625,0.00146484375,-0.004163586277941195,-0.0012160579861639012,-0.0006570956015075851,0.0017586057137367178,0.0012160579861639012,0.004519750518584808,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LLRR,0.32997624781731777,0.3312052333237393,0.00146484375,0.001953125,-0.004254028153862039,-0.0011906431660244404,-0.0006603684937455637,0.00218755206679572,0.0011906431660244404,0.004783527942721052,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LRLL,0.32997624781731777,0.3312052333237393,0.001953125,0.00244140625,-0.004335038760967301,-0.001190067520741553,-0.0005790184372073418,0.002518719238285119,0.001190067520741553,0.00501363218239995,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LRLR,0.32997624781731777,0.3312052333237393,0.00244140625,0.0029296875,-0.004399190366563479,-0.0012182355247759439,-0.00043119882177214197,0.002769322101043853,0.0012182355247759439,0.00519827094143763,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LRRL,0.32997624781731777,0.3312052333237393,0.0029296875,0.00341796875,-0.004445567345211223,-0.001272968211399569,-0.00023784038508757515,0.0029602777534608344,0.001272968211399569,0.005341003032993287,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,LRRR,0.32997624781731777,0.3312052333237393,0.00341796875,0.00390625,-0.0044564215911427245,-0.0013694798234924616,-0.0007162424505124712,0.0038094498800543613,0.0013694798234924616,0.0058627298920084355,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,RLLL,0.32997624781731777,0.3312052333237393,0.00390625,0.00439453125,-0.004415429635114608,-0.0015221092037857062,-0.00029744940115920723,0.0037487526072384077,0.0015221092037857062,0.00579216410100103,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,RLLR,0.32997624781731777,0.3312052333237393,0.00439453125,0.0048828125,-0.004379242772366991,-0.001672693236529518,8.387742353934837e-05,0.003713839418377186,0.0016747949384062497,0.005741983149123717,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,RLRL,0.32997624781731777,0.3312052333237393,0.0048828125,0.00537109375,-0.004349999410789457,-0.0018179616335274559,0.00043104967692314837,0.0037024034573428055,0.0018683651476500427,0.005712292555079141,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,RLRR,0.32997624781731777,0.3312052333237393,0.00537109375,0.005859375,-0.004328442232259286,-0.0019563335908576807,0.0007481014436081565,0.003711368780172283,0.002094492035947312,0.005701725210885145,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,RRLL,0.32997624781731777,0.3312052333237393,0.005859375,0.00634765625,-0.0043143432474842345,-0.002087421261622608,0.0010391016070407345,0.003737550108586039,0.0023317503453905092,0.005708137916282711,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,4,RRLR,0.32997624781731777,0.3312052333237393,0.00634765625,0.0068359375,-0.004307165135507885,-0.0022113124209495907,0.0013077720796123916,0.0037780249498262906,0.0025690796864363042,0.005729323173468626,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,0,3,RRR,0.32997624781731777,0.3312052333237393,0.0068359375,0.0078125,-0.006423476459625457,-0.00026886695655615214,-0.0011154045027894058,0.006651395030898881,0.00026886695655615214,0.009246734866125919,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,LLL,0.32997624781731777,0.3312052333237393,0.0078125,0.0087890625,-0.006160286849697141,-0.0007605785879505084,-0.00023624174827547255,0.0063504009910996684,0.0007605785879505084,0.008847413566591716,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,LLR,0.32997624781731777,0.3312052333237393,0.0087890625,0.009765625,-0.005966769272369756,-0.0011780173525476677,0.0004963268604492258,0.006174395835778309,0.0012783056110753802,0.008586355425124936,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,LRL,0.32997624781731777,0.3312052333237393,0.009765625,0.0107421875,-0.005827058954078393,-0.0015366360607978844,0.0011214771429543856,0.006087391867527206,0.0019023567923798024,0.00842679985541021,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,LRR,0.32997624781731777,0.3312052333237393,0.0107421875,0.01171875,-0.0057286460930066055,-0.0018488358285841356,0.0016669947437914035,0.0060641444123324196,0.002489390567364742,0.008342136028173021,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,RLL,0.32997624781731777,0.3312052333237393,0.01171875,0.0126953125,-0.005661719896752028,-0.0021244862193181896,0.0021520174941756544,0.006087563229893129,0.00302400743903036,0.008313452848679943,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,RLR,0.32997624781731777,0.3312052333237393,0.0126953125,0.013671875,-0.0056192650467656955,-0.0023707515830222415,0.0025901664173709794,0.0061456966130538256,0.003511328115981029,0.00832740815173028,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,RRL,0.32997624781731777,0.3312052333237393,0.013671875,0.0146484375,-0.00559599432285084,-0.002593114018612725,0.0029913169682867524,0.006230045641291655,0.003958815165966464,0.008374283321810647,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,1,3,RRR,0.32997624781731777,0.3312052333237393,0.0146484375,0.015625,-0.005587892521720307,-0.0027958037268108436,0.003362809993692663,0.006334416896601375,0.004373215011010624,0.008446856234969713,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,2,2,LL,0.32997624781731777,0.3312052333237393,0.015625,0.017578125,-0.008498463236637253,-0.0001691512343123341,0.0005553497659552179,0.009839680258367095,0.0005805389759662149,0.01300166085434373,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,2,2,LR,0.32997624781731777,0.3312052333237393,0.017578125,0.01953125,-0.00813086611346618,-0.0009015580580459781,0.0016771243283050137,0.009622462347621501,0.0019040884813002201,0.01259772858044283,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,2,2,RL,0.32997624781731777,0.3312052333237393,0.01953125,0.021484375,-0.007877462240736379,-0.0015055033756358257,0.0026283403392840026,0.00955067812596399,0.00302897892913741,0.012380220677354439,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,2,2,RR,0.32997624781731777,0.3312052333237393,0.021484375,0.0234375,-0.007704320943445953,-0.002016320985429492,0.0034588914060038546,0.009578170984904568,0.004003683313501541,0.012292189415058965,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,3,2,LL,0.32997624781731777,0.3312052333237393,0.0234375,0.025390625,-0.0075891781891118185,-0.002457498883418697,0.004200661703926179,0.009675969740106077,0.00486670931049268,0.01229715479277784,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,3,2,LR,0.32997624781731777,0.3312052333237393,0.025390625,0.02734375,-0.007517058858268878,-0.0028450753917707316,0.0048752223171617285,0.009824821865750512,0.005644665324588443,0.012370662818637003,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,3,2,RL,0.32997624781731777,0.3312052333237393,0.02734375,0.029296875,-0.007477457937121576,-0.0031904797182793544,0.005497613477223399,0.010011565791727744,0.0063563287185056955,0.012495752350439555,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,3,2,RR,0.32997624781731777,0.3312052333237393,0.029296875,0.03125,-0.0074628379769495655,-0.003502055121437024,0.0060787320193236355,0.010226850530250492,0.0070153669210051795,0.012660269445722135,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,4,2,LL,0.32997624781731777,0.3312052333237393,0.03125,0.033203125,-0.007467516049926655,-0.003786190045202702,0.006626658018692945,0.010463885152552694,0.0076320267003660005,0.012855220279782253,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,4,2,LR,0.32997624781731777,0.3312052333237393,0.033203125,0.03515625,-0.007487339143178442,-0.0040476580713365365,0.007147408070965469,0.010717740834556795,0.008213950206530238,0.013074028302007698,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,4,1,R,0.32997624781731777,0.3312052333237393,0.03515625,0.0390625,-0.01119248235818097,-0.0007515306909157149,0.003935102785256543,0.015074531964604168,0.0040062241961630225,0.0187753342257885,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,5,1,L,0.32997624781731777,0.3312052333237393,0.0390625,0.04296875,-0.010814768019286077,-0.0016529006409152433,0.005381009207155602,0.015126000061777539,0.005629150967617708,0.0185944907211751,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,5,1,R,0.32997624781731777,0.3312052333237393,0.04296875,0.046875,-0.010558852543040285,-0.002410502048122137,0.006663258620250169,0.015312828986894397,0.007085868723335143,0.018600325228542148,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,6,1,L,0.32997624781731777,0.3312052333237393,0.046875,0.05078125,-0.010390049007157443,-0.0030615638784260942,0.007825338480556913,0.015595330368209481,0.008402921855936076,0.018739462309915144,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,6,1,R,0.32997624781731777,0.3312052333237393,0.05078125,0.0546875,-0.010285168070314857,-0.0036313695818044026,0.008896515549739224,0.01594725947398104,0.00960910162119259,0.01897629486925997,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,7,1,L,0.32997624781731777,0.3312052333237393,0.0546875,0.05859375,-0.01022823812370779,-0.0041376385866793,0.009897088419822363,0.016350767492954058,0.010727181002656728,0.019286379979765837,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,7,1,R,0.32997624781731777,0.3312052333237393,0.05859375,0.0625,-0.010207750053633597,-0.004593355800295271,0.010841850811577269,0.016793078728480015,0.011774746134359115,0.019652115772567206,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,8,1,L,0.32997624781731777,0.3312052333237393,0.0625,0.06640625,-0.010215305403001416,-0.0050081786720110886,0.011741657789456324,0.017265023568080677,0.012765123628680104,0.02006074533218971,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,4,8,1,R,0.32997624781731777,0.3312052333237393,0.06640625,0.0703125,-0.010244762002076883,-0.0053893333100679215,0.012604611033249231,0.017759924984850666,0.013708432909217447,0.020502928667551896,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LLLL,0.3312052333237393,0.3324342188301608,0.0,0.00048828125,-0.004015392343396474,-0.0012831085694700495,-0.0003998231366286429,0.0006203105750216294,0.0012831085694700495,0.004063023613134767,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LLLR,0.3312052333237393,0.3324342188301608,0.00048828125,0.0009765625,-0.004073887195838401,-0.0012485447804115562,-0.000564779142961462,0.0012284513581975651,0.0012485447804115562,0.004255073398176995,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LLRL,0.3312052333237393,0.3324342188301608,0.0009765625,0.00146484375,-0.004158522143614476,-0.001209825860047786,-0.0006582979655631323,0.001757814201351907,0.001209825860047786,0.004514777645178817,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LLRR,0.3312052333237393,0.3324342188301608,0.00146484375,0.001953125,-0.004248897198439795,-0.0011843174315620826,-0.0006620423496437614,0.0021864712025030757,0.0011843174315620826,0.004778470856067324,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LRLL,0.3312052333237393,0.3324342188301608,0.001953125,0.00244140625,-0.004329817588047532,-0.001183633567298994,-0.0005811149916918383,0.002517332683645957,0.001183633567298994,0.005008421326717423,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LRLR,0.3312052333237393,0.3324342188301608,0.00244140625,0.0029296875,-0.004393857521716317,-0.0012116854909749884,-0.0004336710676630005,0.0027676176185701794,0.0012116854909749884,0.005192850007824521,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LRRL,0.3312052333237393,0.3324342188301608,0.0029296875,0.00341796875,-0.004440105062828112,-0.0012662981807696524,-0.00024065326702074236,0.0029582550908992863,0.0012662981807696524,0.005335335617539292,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,LRRR,0.3312052333237393,0.3324342188301608,0.00341796875,0.00390625,-0.004450847627364643,-0.0013626566082950067,-0.0007196290287628184,0.0038073755084396675,0.0013626566082950067,0.00585714545357068,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,RLLL,0.3312052333237393,0.3324342188301608,0.00390625,0.00439453125,-0.004409675139170526,-0.0015151911187984808,-0.00030104815055365634,0.0037462962665304224,0.0015151911187984808,0.00578618791171168,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,RLLR,0.3312052333237393,0.3324342188301608,0.00439453125,0.0048828125,-0.004373303641442766,-0.001665677577852079,8.006563526714725e-05,0.0037110307939124485,0.001667600761366431,0.00573563721774861,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,RLRL,0.3312052333237393,0.3324342188301608,0.0048828125,0.00537109375,-0.004343881107894678,-0.0018108389234777658,0.0004270278810249436,0.0036992658567571624,0.0018605081074681634,0.005705599964814709,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,RLRR,0.3312052333237393,0.3324342188301608,0.00537109375,0.005859375,-0.004322144849710619,-0.0019491017898499953,0.0007438736110259829,0.003707922207809908,0.002086227632924387,0.005694701326764199,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,RRLL,0.3312052333237393,0.3324342188301608,0.005859375,0.00634765625,-0.004307872442636675,-0.0020800742841075048,0.001034670924905397,0.003733813172881352,0.0023231988615376726,0.005700800451867332,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,4,RRLR,0.3312052333237393,0.3324342188301608,0.00634765625,0.0068359375,-0.004300524107439024,-0.0022038477485312774,0.0013031436067618303,0.0037740124154666188,0.0025602984510698385,0.00572168483147756,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,0,3,RRR,0.3312052333237393,0.3324342188301608,0.0068359375,0.0078125,-0.006417357422915086,-0.00026045138616565715,-0.0011212555048541722,0.006647928303595695,0.00026045138616565715,0.00923999063977838,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,LLL,0.3312052333237393,0.3324342188301608,0.0078125,0.0087890625,-0.0061537397213372695,-0.0007520273741020124,-0.0002423107546831893,0.0063463044611991514,0.0007520273741020124,0.008839914754803937,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,LLR,0.3312052333237393,0.3324342188301608,0.0087890625,0.009765625,-0.005959819270689359,-0.0011693166283533167,0.0004900242722255812,0.006169738375903519,0.001267842720811134,0.008578176808994836,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,LRL,0.3312052333237393,0.3324342188301608,0.009765625,0.0107421875,-0.0058197416914291394,-0.001527762581319441,0.0011149220770348587,0.006082237804227604,0.0018913248644110733,0.008418016991081327,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,LRR,0.3312052333237393,0.3324342188301608,0.0107421875,0.01171875,-0.005720987363935917,-0.0018397764345861583,0.0016601810750282938,0.006058539033360041,0.002478099782321256,0.008332802147960892,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,RLL,0.3312052333237393,0.3324342188301608,0.01171875,0.0126953125,-0.005653740122469427,-0.0021152329797575068,0.002144943428444783,0.006081542440991989,0.003012472882845965,0.008303609807427574,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,RLR,0.3312052333237393,0.3324342188301608,0.0126953125,0.013671875,-0.005610980331985552,-0.0023613005155804605,0.002582833227773207,0.006139289134892872,0.0034995381991585564,0.0083170891162559,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,RRL,0.3312052333237393,0.3324342188301608,0.013671875,0.0146484375,-0.00558741799827627,-0.0025834634341395275,0.002983729431673407,0.006223273295176227,0.0039467612845179925,0.008363514237084502,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,1,3,RRR,0.3312052333237393,0.3324342188301608,0.0146484375,0.015625,-0.005579035662274893,-0.0027859536614816913,0.0033549690202917897,0.006327302540005765,0.004360889236272906,0.008435662176361642,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,2,2,LL,0.3312052333237393,0.3324342188301608,0.015625,0.017578125,-0.0084902608810794,-0.00015794628811707535,0.0005460211724064975,0.009833199802086091,0.000568406677165327,0.01299139515897092,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,2,2,LR,0.3312052333237393,0.3324342188301608,0.017578125,0.01953125,-0.00812199174399709,-0.0008901252063937836,0.001667504485599544,0.009615198605992933,0.0018902100657207856,0.012586452801414913,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,2,2,RL,0.3312052333237393,0.3324342188301608,0.01953125,0.021484375,-0.00786798969437284,-0.001493803981717646,0.0026183932226259404,0.009542729099572721,0.003014537013222586,0.012368061307197229,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,2,2,RR,0.3312052333237393,0.3324342188301608,0.021484375,0.0234375,-0.007694306673452418,-0.0020043303346221173,0.003448603070476293,0.009569603376173052,0.0039887596102027665,0.012279237108322207,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,3,2,LL,0.3312052333237393,0.3324342188301608,0.0234375,0.025390625,-0.007578660293885835,-0.0024452075964200336,0.004190026851775754,0.009666834418654388,0.004851326128822105,0.012283475873212877,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,3,2,LR,0.3312052333237393,0.3324342188301608,0.025390625,0.02734375,-0.007506067979680423,-0.002832478922875905,0.004864240527246268,0.009815159105280406,0.0056288340493783695,0.01235631032216141,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,3,2,RL,0.3312052333237393,0.3324342188301608,0.02734375,0.029296875,-0.0074660177647331225,-0.003177578194105372,0.005486290344516198,0.010001405215642894,0.006340061902220326,0.012480766304630474,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,3,2,RR,0.3312052333237393,0.3324342188301608,0.029296875,0.03125,-0.007450970190688378,-0.0034888486903099088,0.006067067184905385,0.010216223902638806,0.006998669117055965,0.012644690095505515,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,4,2,LL,0.3312052333237393,0.3324342188301608,0.03125,0.033203125,-0.0074552420958156045,-0.003772677348853896,0.0066146551929003655,0.010452816988258003,0.0076149036566143784,0.01283908165318829,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,4,2,LR,0.3312052333237393,0.3324342188301608,0.033203125,0.03515625,-0.007474675227963047,-0.00403384145984193,0.007135072406430946,0.010706251522882605,0.008196409895079184,0.013057357750890895,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,4,1,R,0.3312052333237393,0.3324342188301608,0.03515625,0.0390625,-0.011180578155726466,-0.0007359454286881571,0.003920953092222835,0.015063768678027514,0.00398942211672553,0.01875959633578054,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,5,1,L,0.3312052333237393,0.3324342188301608,0.0390625,0.04296875,-0.010801968991578603,-0.0016369184856600155,0.005366419917728033,0.015114296262459564,0.00561052269063085,0.018577526358598575,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,5,1,R,0.3312052333237393,0.3324342188301608,0.04296875,0.046875,-0.010545248387977593,-0.002394087502721498,0.006648208099424279,0.01530027610581895,0.007066139391771,0.01858226876563888,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,6,1,L,0.3312052333237393,0.3324342188301608,0.046875,0.05078125,-0.010375699730121452,-0.003044704867118465,0.007809817926133875,0.015581997632292646,0.00838233164264078,0.018720411189458844,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,6,1,R,0.3312052333237393,0.3324342188301608,0.05078125,0.0546875,-0.010270120297311542,-0.003614062242088139,0.008880524308475005,0.01593320050671244,0.009587760837813103,0.018956324783785283,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,7,1,L,0.3312052333237393,0.3324342188301608,0.0546875,0.05859375,-0.010212525749179573,-0.004119887475784883,0.009880633984170334,0.0163360217292411,0.010705157670126622,0.019265546660188315,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,7,1,R,0.3312052333237393,0.3324342188301608,0.05859375,0.0625,-0.010191414871325674,-0.004575153935398411,0.01082492889798322,0.016777692401380103,0.011752068719122766,0.01963048393175282,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,8,1,L,0.3312052333237393,0.3324342188301608,0.0625,0.06640625,-0.010198375934412376,-0.004989529236623432,0.011724274051483703,0.017249028816040433,0.01274182106440889,0.020038359882889486,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,5,8,1,R,0.3312052333237393,0.3324342188301608,0.06640625,0.0703125,-0.010227262945824617,-0.00537024063652266,0.012586771993602953,0.017743349563001068,0.013684528260524985,0.020479828150594608,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LLLL,0.3324342188301608,0.3336632043365823,0.0,0.00048828125,-0.004010397639972034,-0.0012769826803014218,-0.00039995653388950187,0.0006200441064853526,0.0012769826803014218,0.00405804681154376,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,6,0,4,LLLR,0.3324342188301608,0.3336632043365823,0.00048828125,0.0009765625,-0.0040688680969288874,-0.0012423841007015975,-0.0005654630786357461,0.0012279296040154492,0.0012423841007015975,0.004250117492802199,True,True,False,False,False,False,False,False,False
