checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t04,1,4,0.855183570492766,0.8551904775524706,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10480771304733157,0.10656294346834304,0.10480771304733157,0.007587445562983302,0.008495631029974157,0.09363398686985426,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t04,1,4,0.855183570492766,0.8551904775524706,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10480771304733157,0.10656294346834304,0.10480771304733157,0.007587445562983302,0.008495631035274724,0.0936339868060836,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t05,1,5,0.855183570492766,0.8551904775524706,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10353234635733913,0.10529272771543542,0.10353234635733913,0.007492713407308262,0.008389903205548773,0.0924920667713348,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t05,1,5,0.855183570492766,0.8551904775524706,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10353234635733913,0.10529272771543542,0.10353234635733913,0.007492713407308262,0.008389903200052309,0.09249206683744969,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t05,1,5,0.855183570492766,0.8551904775524706,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10353234635733913,0.10529272771543542,0.10353234635733913,0.007492713407308262,0.00838989984260374,0.0924921038481833,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t05,1,5,0.855183570492766,0.8551904775524706,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10353234635733913,0.10529272771543542,0.10353234635733913,0.007492713407308262,0.008389899848100206,0.09249210378206836,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t06,1,6,0.855183570492766,0.8551904775524706,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10226308526973871,0.10402873509540882,0.10226308526973871,0.007398461040308747,0.008284711939786006,0.09135562628148115,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t06,1,6,0.855183570492766,0.8551904775524706,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10226308526973871,0.10402873509540882,0.10226308526973871,0.007398461040308747,0.008284711934084284,0.09135562635005004,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t06,1,6,0.855183570492766,0.8551904775524706,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10226308526973871,0.10402873509540882,0.10226308526973871,0.007398461040308747,0.008284708618730865,0.09135566290603651,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t06,1,6,0.855183570492766,0.8551904775524706,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10226308526973871,0.10402873509540882,0.10226308526973871,0.007398461040308747,0.008284708624432587,0.09135566283746759,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t07,1,7,0.855183570492766,0.8551904775524706,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1010001599934768,0.10277119719267273,0.1010001599934768,0.007304705946126968,0.008180080222748517,0.09022483388724781,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t07,1,7,0.855183570492766,0.8551904775524706,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1010001599934768,0.10277119719267273,0.1010001599934768,0.007304705946126968,0.008180080216831661,0.09022483395838635,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t07,1,7,0.855183570492766,0.8551904775524706,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1010001599934768,0.10277119719267273,0.1010001599934768,0.007304705946126968,0.008180076943349473,0.0902248700618858,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t07,1,7,0.855183570492766,0.8551904775524706,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1010001599934768,0.10277119719267273,0.1010001599934768,0.007304705946126968,0.008180076949266327,0.0902248699907472,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t08,1,8,0.855183570492766,0.8551904775524706,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09974381126591453,0.10152035586327611,0.09974381126591453,0.007211466406075812,0.008076028524626926,0.08909990508264318,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t08,1,8,0.855183570492766,0.8551904775524706,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09974381126591453,0.10152035586327611,0.09974381126591453,0.007211466406075812,0.008076028518484516,0.08909990515647331,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t08,1,8,0.855183570492766,0.8551904775524706,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09974381126591453,0.10152035586327611,0.09974381126591453,0.007211466406075812,0.008076025286641447,0.08909994080983205,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t08,1,8,0.855183570492766,0.8551904775524706,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09974381126591453,0.10152035586327611,0.09974381126591453,0.007211466406075812,0.008076025292783858,0.08909994073600186,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t09,1,9,0.855183570492766,0.8551904775524706,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0984942908767715,0.1002764637141718,0.0984942908767715,0.007118761538636133,0.007972578244524365,0.08798106531275052,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t09,1,9,0.855183570492766,0.8551904775524706,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0984942908767715,0.1002764637141718,0.0984942908767715,0.007118761538636133,0.007972578238145398,0.08798106538940081,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t09,1,9,0.855183570492766,0.8551904775524706,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0984942908767715,0.1002764637141718,0.0984942908767715,0.007118761538636133,0.007972575047700776,0.08798110059505537,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t09,1,9,0.855183570492766,0.8551904775524706,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0984942908767715,0.1002764637141718,0.0984942908767715,0.007118761538636133,0.007972575054079743,0.08798110051840502,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t10,1,10,0.855183570492766,0.8551904775524706,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.097251862216062,0.09903978460099351,0.097251862216062,0.007026611341330346,0.007869751756163565,0.08686855047126765,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t10,1,10,0.855183570492766,0.8551904775524706,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.097251862216062,0.09903978460099351,0.097251862216062,0.007026611341330346,0.007869751749536427,0.08686855055087368,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t10,1,10,0.855183570492766,0.8551904775524706,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.097251862216062,0.09903978460099351,0.097251862216062,0.007026611341330346,0.007869748600240624,0.086868585311355,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t10,1,10,0.855183570492766,0.8551904775524706,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.097251862216062,0.09903978460099351,0.097251862216062,0.007026611341330346,0.007869748606867762,0.08686858523174888,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t11,1,11,0.855183570492766,0.8551904775524706,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09601680084644083,0.09781059414419538,0.09601680084644083,0.0069350367345106445,0.007767572455608751,0.08576260742055479,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t11,1,11,0.855183570492766,0.8551904775524706,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09601680084644083,0.09781059414419538,0.09601680084644083,0.0069350367345106445,0.007767572448721182,0.08576260750325955,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t11,1,11,0.855183570492766,0.8551904775524706,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09601680084644083,0.09781059414419538,0.09601680084644083,0.0069350367345106445,0.00776756934031521,0.0857626418211973,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t11,1,11,0.855183570492766,0.8551904775524706,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09601680084644083,0.09781059414419538,0.09601680084644083,0.0069350367345106445,0.007767569347202778,0.08576264173849248,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t12,1,12,0.855183570492766,0.8551904775524706,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09478939510024106,0.09658918026322533,0.09478939510024106,0.006844059607090282,0.007666064811022463,0.08466349453448832,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t12,1,12,0.855183570492766,0.8551904775524706,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09478939510024106,0.09658918026322533,0.09478939510024106,0.006844059607090282,0.007666064803861522,0.08466349462044258,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t12,1,12,0.855183570492766,0.8551904775524706,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09478939510024106,0.09658918026322533,0.09478939510024106,0.006844059607090282,0.007666061736076597,0.08466352849856988,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t12,1,12,0.855183570492766,0.8551904775524706,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09478939510024106,0.09658918026322533,0.09478939510024106,0.006844059607090282,0.007666061743237539,0.08466352841261554,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t13,1,13,0.855183570492766,0.8551904775524706,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09356994670131537,0.09537584372819015,0.09356994670131537,0.006753702864233806,0.007565254414462725,0.0835714822642655,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t13,1,13,0.855183570492766,0.8551904775524706,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09356994670131537,0.09537584372819015,0.09356994670131537,0.006753702864233806,0.007565254407014746,0.08357148235362828,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t13,1,13,0.855183570492766,0.8551904775524706,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09356994670131537,0.09537584372819015,0.09356994670131537,0.006753702864233806,0.007565251379571848,0.08357151579478644,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t13,1,13,0.855183570492766,0.8551904775524706,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09356994670131537,0.09537584372819015,0.09356994670131537,0.006753702864233806,0.007565251387019827,0.0835715157054236,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t14,1,14,0.855183570492766,0.8551904775524706,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09235877141158795,0.09417089872822286,0.09235877141158795,0.006663990477006762,0.007465168035708321,0.08248685372712133,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t14,1,14,0.855183570492766,0.8551904775524706,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09235877141158795,0.09417089872822286,0.09235877141158795,0.006663990477006762,0.0074651680279588795,0.08248685382006032,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t14,1,14,0.855183570492766,0.8551904775524706,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09235877141158795,0.09417089872822286,0.09235877141158795,0.006663990477006762,0.007465165040568273,0.08248688682720395,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t14,1,14,0.855183570492766,0.8551904775524706,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09235877141158795,0.09417089872822286,0.09235877141158795,0.006663990477006762,0.007465165048317715,0.08248688673426488,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t15,1,15,0.855183570492766,0.8551904775524706,0.234375,0.25,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09115619970197332,0.09297467345547207,0.09115619970197332,0.00657494753396656,0.007365833678078356,0.08140990531769193,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t15,1,15,0.855183570492766,0.8551904775524706,0.234375,0.25,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09115619970197332,0.09297467345547207,0.09115619970197332,0.00657494753396656,0.007365833670012224,0.08140990541438396,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t15,1,15,0.855183570492766,0.8551904775524706,0.234375,0.25,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09115619970197332,0.09297467345547207,0.09115619970197332,0.00657494753396656,0.007365830722372966,0.08140993799058627,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t15,1,15,0.855183570492766,0.8551904775524706,0.234375,0.25,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09115619970197332,0.09297467345547207,0.09115619970197332,0.00657494753396656,0.007365830730439098,0.08140993789389415,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t16,1,16,0.855183570492766,0.8551904775524706,0.25,0.265625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0899625774470185,0.09178751070329971,0.0899625774470185,0.006486600294653352,0.007267280636186517,0.08034094734148786,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t16,1,16,0.855183570492766,0.8551904775524706,0.25,0.265625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0899625774470185,0.09178751070329971,0.0899625774470185,0.006486600294653352,0.007267280627787621,0.08034094744211938,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t16,1,16,0.855183570492766,0.8551904775524706,0.25,0.265625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0899625774470185,0.09178751070329971,0.0899625774470185,0.006486600294653352,0.007267277719587048,0.08034097959057773,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t16,1,16,0.855183570492766,0.8551904775524706,0.25,0.265625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0899625774470185,0.09178751070329971,0.0899625774470185,0.006486600294653352,0.007267277727985944,0.08034097948994613,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t17,1,17,0.855183570492766,0.8551904775524706,0.265625,0.28125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08877826664227026,0.0906097684768878,0.08877826664227026,0.006398976244912587,0.007169539555539929,0.07928030466961743,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t17,1,17,0.855183570492766,0.8551904775524706,0.265625,0.28125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08877826664227026,0.0906097684768878,0.08877826664227026,0.006398976244912587,0.007169539546791307,0.07928030477438498,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t17,1,17,0.855183570492766,0.8551904775524706,0.265625,0.28125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08877826664227026,0.0906097684768878,0.08877826664227026,0.006398976244912587,0.00716953667770449,0.07928033649842677,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t17,1,17,0.855183570492766,0.8551904775524706,0.265625,0.28125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08877826664227026,0.0906097684768878,0.08877826664227026,0.006398976244912587,0.007169536686453113,0.07928033639365913,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,1,18,0.855183570492766,0.8551904775524706,0.28125,0.296875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08760364614294636,0.08944182061401482,0.08760364614294636,0.006312104153948212,0.007072642493856263,0.07822831741351503,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,1,18,0.855183570492766,0.8551904775524706,0.28125,0.296875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08760364614294636,0.08944182061401482,0.08760364614294636,0.006312104153948212,0.007072642484740017,0.07822831752262581,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,1,18,0.855183570492766,0.8551904775524706,0.28125,0.296875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08760364614294636,0.08944182061401482,0.08760364614294636,0.006312104153948212,0.0070726396544292,0.07822834882571449,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,1,18,0.855183570492766,0.8551904775524706,0.28125,0.296875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08760364614294636,0.08944182061401482,0.08760364614294636,0.006312104153948212,0.007072639663545446,0.07822834871660363,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.855183570492766,0.8551904775524706,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08643911242199658,0.08828405741326179,0.08643911242199658,0.006226014132967192,0.006976622983930403,0.07718534161797865,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.855183570492766,0.8551904775524706,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08643911242199658,0.08828405741326179,0.08643911242199658,0.006226014132967192,0.006976622974427654,0.0771853417316509,0.24988930416104319,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.855183570492766,0.8551904775524706,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08643911242199658,0.08828405741326179,0.08643911242199658,0.006226014132967192,0.006976620182541662,0.07718537261739243,0.2498892041610432,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.855183570492766,0.8551904775524706,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08643911242199658,0.08828405741326179,0.08643911242199658,0.006226014132967192,0.00697662019204441,0.07718537250372008,0.2498892041610432,True,True
