smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5465__x01_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8016097008669261,0.8026443299362653,0.984375,1.0,8,x01_t31__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,318.14835980063714,0.01710982188115568,1.1470371816804874,3.3613532191139974,11.668096196599116,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3348327999701723,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,representative,plus,0.05955006183526025,3.3613528803445387,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.5,0.515625,8,x02_t00__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,73298.82525427952,0.00625363320194883,1.147236240658519,3.37107326722206,4.747205336156477,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.257835900003556,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,representative,plus,0.03117625583415363,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.515625,0.53125,8,x02_t01__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,50034.53824616627,0.006616306440789033,1.1471712460408483,3.37107326722206,5.368154330621804,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2893891999847256,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,representative,plus,0.03210103329371177,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.53125,0.546875,8,x02_t02__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,35402.78380990606,0.00697757890024441,1.1470998490271718,3.37107326722206,5.939651152584329,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.361974100000225,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t02,representative,plus,0.03302455238010377,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.546875,0.5625,8,x02_t03__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,25778.098304178908,0.007337546100010161,1.1470226384415876,3.37107326722206,6.468764020606298,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.1261501999688335,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t03,representative,plus,0.033946872386888954,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.5625,0.578125,8,x02_t04__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,19233.955604612045,0.007696291498990778,1.1469401409945248,3.37107326722206,6.955842442526511,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3070073999697343,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t04,representative,plus,0.03486804701426782,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.578125,0.59375,8,x02_t05__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,14655.418069523175,0.00805389088374379,1.1468528290850437,3.37107326722206,7.402907233512409,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.4030855000019073,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t05,representative,plus,0.035788126125263706,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.59375,0.609375,8,x02_t06__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,11371.984365579912,0.008410413256023425,1.146761127462898,3.37107326722206,7.812643542462098,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.44910319999326,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t06,representative,plus,0.03670715611143011,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.609375,0.625,8,x02_t07__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,8966.133170511832,0.008765921598585896,1.146665418939724,3.37107326722206,8.187924400713479,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.335625200008508,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t07,representative,plus,0.03762518021587852,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.625,0.640625,8,x02_t08__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,7169.725286592497,0.009120472441539216,1.146566049303656,3.37107326722206,8.531579590113932,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2939408000092953,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t08,representative,plus,0.038542238628616776,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.640625,0.65625,8,x02_t09__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,5805.783151867657,0.009474118895515181,1.1464633315637343,3.37107326722206,8.846296930457276,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2413808000274003,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t09,representative,plus,0.039458369169118344,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.65625,0.671875,8,x02_t10__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,4754.651571053884,0.009826910456821892,1.1463575496280975,3.37107326722206,9.134574802868595,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.1830777000286616,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,representative,plus,0.04037360738955743,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.671875,0.6875,8,x02_t11__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,3934.031891530055,0.010178891851841346,1.1462489615019367,3.37107326722206,9.398704207330914,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.393192599993199,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,representative,plus,0.04128798649997715,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.6875,0.703125,8,x02_t12__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,3286.334136796265,0.010530104355549201,1.1461378020765887,3.37107326722206,9.640774233077783,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.794231400010176,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,representative,plus,0.04220153771182667,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.703125,0.71875,8,x02_t13__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,2768.6735781130014,0.010880586130757349,1.146024285569309,3.37107326722206,9.862682571215354,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3750409000203945,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,representative,plus,0.04311429040029419,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.71875,0.734375,8,x02_t14__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,2350.6956516673167,0.01123037252746973,1.1459086076635485,3.37107326722206,10.066149537928238,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2506305999704637,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,representative,plus,0.044026272250302034,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.734375,0.75,8,x02_t15__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,2010.0709605152738,0.011579496347757725,1.1457909473916248,3.37107326722206,10.252733248161238,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.248529900040012,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,representative,plus,0.04493750938810081,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.75,0.765625,8,x02_t16__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1730.0903835933475,0.011927988080735752,1.1456714687951142,3.37107326722206,10.42384468267606,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3298476999625564,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,representative,plus,0.04584802650013794,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.765625,0.78125,8,x02_t17__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1498.1530657865133,0.012275876111534714,1.145550322392873,3.37107326722206,10.580762004322088,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.2705455999821424,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,representative,plus,0.046757846940653915,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.78125,0.796875,8,x02_t18__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1304.6175448301071,0.012623186907597993,1.1454276464820854,3.37107326722206,10.724643822639448,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.1672371000167914,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,representative,plus,0.047666992829269804,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.796875,0.8125,8,x02_t19__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1142.0356023008455,0.01296994518514569,1.1453035682939892,3.37107326722206,10.856541297802906,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.076877399988007,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,representative,plus,0.04857548513966783,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.8125,0.828125,8,x02_t20__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,1004.5976472068966,0.013316174058250802,1.1451782050227752,3.37107326722206,10.977409080524216,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.298647199990228,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,representative,plus,0.049483343780328,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.828125,0.84375,8,x02_t21__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,887.7329814809045,0.013661895172630391,1.145051664743528,3.37107326722206,11.088115140490537,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.4716387999942526,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,representative,plus,0.050390587668164545,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.84375,0.859375,8,x02_t22__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,787.9034595126335,0.01400712882596849,1.1449240472328448,3.37107326722206,11.189449563223791,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.4940595000516623,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,representative,plus,0.05129723479580297,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.859375,0.875,8,x02_t23__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,702.4521244074556,0.014351894076343042,1.1447954447038937,3.37107326722206,11.282132406092192,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.6354631999856792,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,representative,plus,0.05220330229315019,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.875,0.890625,8,x02_t24__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,629.2662801419949,0.014696208840121884,1.1446659424660806,3.37107326722206,11.366820705755341,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3796179000055417,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,representative,plus,0.05310880648383299,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.890625,0.90625,8,x02_t25__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,565.6573530155704,0.01504008998051522,1.1445356195181329,3.37107326722206,11.444114725805013,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.6486617000191472,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,representative,plus,0.05401376293701354,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.90625,0.921875,8,x02_t26__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,510.54145983555844,0.015383553387821776,1.1444045490822639,3.37107326722206,11.51456352727505,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.480842599994503,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t26,representative,plus,0.05491818651503284,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.921875,0.9375,8,x02_t27__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,462.7289655505627,0.01572661405227332,1.1442727990860817,3.37107326722206,11.5786699374944,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.3065701000159606,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t27,representative,plus,0.05582209141728188,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.9375,0.953125,8,x02_t28__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,420.57533539212824,0.016069286130272958,1.144140432598071,3.37107326722206,11.636894985305654,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.1384161000023596,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t28,representative,plus,0.056725491220656905,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5465__x02_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8026443299362653,0.8036789590056046,0.953125,0.96875,8,x02_t29__finite_projective_depth9,0.03813518484944585,4.849823762527873e-07,True,,,383.59921960526054,0.016411583004724114,1.1440075082217414,3.37107326722206,11.68966186342614,0,,POINTWISE_SUPREMUM,4.849823762527808e-07,6.45862622281404e-21,0.0,3.147646299970802,True,True,False,False,False,False,False,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t29,representative,plus,0.05762839891691562,3.3710729274589166,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
