checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,2,10,0.8026443299362653,0.8036789590056046,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04037360738955743,0.04385203587255887,0.04037360738955743,0.00410252352194919,0.0357511428085632,0.004616781174222694,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,2,10,0.8026443299362653,0.8036789590056046,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04037360738955743,0.04385203587255887,0.04037360738955743,0.00410252352194919,0.035751143109964696,0.0046167812030304,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,2,10,0.8026443299362653,0.8036789590056046,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04037360738955743,0.04385203587255887,0.04037360738955743,0.00410252352194919,0.03575114671242193,0.00461678074488068,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,2,10,0.8026443299362653,0.8036789590056046,0.65625,0.671875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04037360738955743,0.04385203587255887,0.04037360738955743,0.00410252352194919,0.03575114641102043,0.00461678071607298,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,2,11,0.8026443299362653,0.8036789590056046,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04128798649997715,0.04475626689268115,0.04128798649997715,0.004150554572933655,0.03656780453745281,0.004668478174004474,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,2,11,0.8026443299362653,0.8036789590056046,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04128798649997715,0.04475626689268115,0.04128798649997715,0.004150554572933655,0.036567804838072544,0.004668478202662419,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,2,11,0.8026443299362653,0.8036789590056046,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04128798649997715,0.04475626689268115,0.04128798649997715,0.004150554572933655,0.036567808522818594,0.004668477739382381,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,2,11,0.8026443299362653,0.8036789590056046,0.671875,0.6875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04128798649997715,0.04475626689268115,0.04128798649997715,0.004150554572933655,0.03656780822219886,0.004668477710724442,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,2,12,0.8026443299362653,0.8036789590056046,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04220153771182667,0.045660058120386454,0.04220153771182667,0.004198246105556446,0.03738359025215653,0.004719853589504056,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,2,12,0.8026443299362653,0.8036789590056046,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04220153771182667,0.045660058120386454,0.04220153771182667,0.004198246105556446,0.0373835905520282,0.004719853618017475,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,2,12,0.8026443299362653,0.8036789590056046,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04220153771182667,0.045660058120386454,0.04220153771182667,0.004198246105556446,0.03738359431897482,0.004719853149639033,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,2,12,0.8026443299362653,0.8036789590056046,0.6875,0.703125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04220153771182667,0.045660058120386454,0.04220153771182667,0.004198246105556446,0.03738359401910314,0.00471985312112562,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,2,13,0.8026443299362653,0.8036789590056046,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04311429040029419,0.04656341624538977,0.04311429040029419,0.004245627032483114,0.038198535289440824,0.004770936175780313,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,2,13,0.8026443299362653,0.8036789590056046,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04311429040029419,0.04656341624538977,0.04311429040029419,0.004245627032483114,0.03819853558859605,0.004770936204154066,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,2,13,0.8026443299362653,0.8036789590056046,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04311429040029419,0.04656341624538977,0.04311429040029419,0.004245627032483114,0.03819853943765852,0.0047709357307062815,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,2,13,0.8026443299362653,0.8036789590056046,0.703125,0.71875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04311429040029419,0.04656341624538977,0.04311429040029419,0.004245627032483114,0.03819853913850329,0.004770935702332535,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,2,14,0.8026443299362653,0.8036789590056046,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.044026272250302034,0.04746634802816781,0.044026272250302034,0.004292724523768807,0.039012672690471956,0.004821752876128084,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,2,14,0.8026443299362653,0.8036789590056046,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.044026272250302034,0.04746634802816781,0.044026272250302034,0.004292724523768807,0.03901267298894044,0.0048217529043666826,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,2,14,0.8026443299362653,0.8036789590056046,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.044026272250302034,0.04746634802816781,0.044026272250302034,0.004292724523768807,0.0390126769200374,0.0048217524258759425,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,2,14,0.8026443299362653,0.8036789590056046,0.71875,0.734375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.044026272250302034,0.04746634802816781,0.044026272250302034,0.004292724523768807,0.03901267662156891,0.004821752397637349,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,2,15,0.8026443299362653,0.8036789590056046,0.734375,0.75,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04493750938810081,0.04836886026253926,0.04493750938810081,0.0043395638704750135,0.039826033401122916,0.00487232890000364,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,2,15,0.8026443299362653,0.8036789590056046,0.734375,0.75,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04493750938810081,0.04836886026253926,0.04493750938810081,0.0043395638704750135,0.0398260336989326,0.004872328928111283,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,2,15,0.8026443299362653,0.8036789590056046,0.734375,0.75,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04493750938810081,0.04836886026253926,0.04493750938810081,0.0043395638704750135,0.03982603771198579,0.0048723284446014715,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,2,15,0.8026443299362653,0.8036789590056046,0.734375,0.75,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04493750938810081,0.04836886026253926,0.04493750938810081,0.0043395638704750135,0.039826037414176105,0.004872328416493835,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,2,16,0.8026443299362653,0.8036789590056046,0.75,0.765625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04584802650013794,0.04927095974468972,0.04584802650013794,0.004386168733913905,0.04063864645069728,0.004922687874902487,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,2,16,0.8026443299362653,0.8036789590056046,0.75,0.765625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04584802650013794,0.04927095974468972,0.04584802650013794,0.004386168733913905,0.0406386467478745,0.004922687902883082,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,2,16,0.8026443299362653,0.8036789590056046,0.75,0.765625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04584802650013794,0.04927095974468972,0.04584802650013794,0.004386168733913905,0.040638650842808585,0.0049226874143757406,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,2,16,0.8026443299362653,0.8036789590056046,0.75,0.765625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04584802650013794,0.04927095974468972,0.04584802650013794,0.004386168733913905,0.04063865054563137,0.004922687386395151,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,2,17,0.8026443299362653,0.8036789590056046,0.765625,0.78125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.046757846940653915,0.05017265324760241,0.046757846940653915,0.004432561269812576,0.04145053911180634,0.004972851962051245,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,2,17,0.8026443299362653,0.8036789590056046,0.765625,0.78125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.046757846940653915,0.05017265324760241,0.046757846940653915,0.004432561269812576,0.041450539408375904,0.004972851989908435,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,2,17,0.8026443299362653,0.8036789590056046,0.765625,0.78125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.046757846940653915,0.05017265324760241,0.046757846940653915,0.004432561269812576,0.04145054358511832,0.004972851496422904,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,2,17,0.8026443299362653,0.8036789590056046,0.765625,0.78125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.046757846940653915,0.05017265324760241,0.046757846940653915,0.004432561269812576,0.04145054328854875,0.004972851468565719,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,2,18,0.8026443299362653,0.8036789590056046,0.78125,0.796875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.047666992829269804,0.051073947500029096,0.047666992829269804,0.004478762240724066,0.042261737043739686,0.005022841961587539,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,2,18,0.8026443299362653,0.8036789590056046,0.78125,0.796875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.047666992829269804,0.051073947500029096,0.047666992829269804,0.004478762240724066,0.04226173733972506,0.005022841989324725,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,2,18,0.8026443299362653,0.8036789590056046,0.78125,0.796875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.047666992829269804,0.051073947500029096,0.047666992829269804,0.004478762240724066,0.042261741598205796,0.00502284149087828,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,2,18,0.8026443299362653,0.8036789590056046,0.78125,0.796875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.047666992829269804,0.051073947500029096,0.047666992829269804,0.004478762240724066,0.04226174130222043,0.005022841463141099,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,2,19,0.8026443299362653,0.8036789590056046,0.796875,0.8125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.04857548513966783,0.051974849169279046,0.04857548513966783,0.004524791118022896,0.04307226442133833,0.005072677408380794,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,2,19,0.8026443299362653,0.8036789590056046,0.796875,0.8125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.04857548513966783,0.051974849169279046,0.04857548513966783,0.004524791118022896,0.04307226471676165,0.005072677436001152,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,2,19,0.8026443299362653,0.8036789590056046,0.796875,0.8125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.04857548513966783,0.051974849169279046,0.04857548513966783,0.004524791118022896,0.04307226905691315,0.005072676932609132,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,2,19,0.8026443299362653,0.8036789590056046,0.796875,0.8125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.04857548513966783,0.051974849169279046,0.04857548513966783,0.004524791118022896,0.04307226876148983,0.00507267690498878,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,2,20,0.8026443299362653,0.8036789590056046,0.8125,0.828125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.049483343780328,0.052875364847221565,0.049483343780328,0.0045706661746470175,0.04388214405109962,0.005122376659500444,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,2,20,0.8026443299362653,0.8036789590056046,0.8125,0.828125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.049483343780328,0.052875364847221565,0.049483343780328,0.0045706661746470175,0.04388214434598186,0.005122376687006944,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,2,20,0.8026443299362653,0.8036789590056046,0.8125,0.828125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.049483343780328,0.052875364847221565,0.049483343780328,0.0045706661746470175,0.04388214876773886,0.005122376178682866,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,2,20,0.8026443299362653,0.8036789590056046,0.8125,0.828125,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.049483343780328,0.052875364847221565,0.049483343780328,0.0045706661746470175,0.04388214847285662,0.005122376151176372,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,2,21,0.8026443299362653,0.8036789590056046,0.828125,0.84375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.050390587668164545,0.05377550103899518,0.050390587668164545,0.004616404569598271,0.04469139747600808,0.005171956974212612,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,2,21,0.8026443299362653,0.8036789590056046,0.828125,0.84375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.050390587668164545,0.05377550103899518,0.050390587668164545,0.004616404569598271,0.04469139777036909,0.005171957001608033,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,2,21,0.8026443299362653,0.8036789590056046,0.828125,0.84375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.050390587668164545,0.05377550103899518,0.050390587668164545,0.004616404569598271,0.044691402273668496,0.005171956488363699,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,2,21,0.8026443299362653,0.8036789590056046,0.828125,0.84375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.050390587668164545,0.05377550103899518,0.050390587668164545,0.004616404569598271,0.04469140197930748,0.005171956460968284,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,2,22,0.8026443299362653,0.8036789590056046,0.84375,0.859375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.05129723479580297,0.05467526415399771,0.05129723479580297,0.004662020135036483,0.04550004507038564,0.005221434587278446,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,2,22,0.8026443299362653,0.8036789590056046,0.84375,0.859375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.05129723479580297,0.05467526415399771,0.05129723479580297,0.004662020135036483,0.045500045364244256,0.005221434614565392,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,2,22,0.8026443299362653,0.8036789590056046,0.84375,0.859375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.05129723479580297,0.05467526415399771,0.05129723479580297,0.004662020135036483,0.04550004994902502,0.005221434096410996,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,2,22,0.8026443299362653,0.8036789590056046,0.84375,0.859375,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.05129723479580297,0.05467526415399771,0.05129723479580297,0.004662020135036483,0.04550004965516641,0.005221434069124056,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,2,23,0.8026443299362653,0.8036789590056046,0.859375,0.875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.05220330229315019,0.055574660498798584,0.05220330229315019,0.0047073351995497335,0.04630810612588547,0.005270812487763991,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,2,23,0.8026443299362653,0.8036789590056046,0.859375,0.875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.05220330229315019,0.055574660498798584,0.05220330229315019,0.0047073351995497335,0.04630810641925955,0.005270812513798087,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,2,23,0.8026443299362653,0.8036789590056046,0.859375,0.875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.05220330229315019,0.055574660498798584,0.05220330229315019,0.0047073351995497335,0.046308111085462594,0.005270811990743238,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,2,23,0.8026443299362653,0.8036789590056046,0.859375,0.875,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.05220330229315019,0.055574660498798584,0.05220330229315019,0.0047073351995497335,0.046308110792088505,0.005270811964709147,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,2,24,0.8026443299362653,0.8036789590056046,0.875,0.890625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.05310880648383299,0.05647369627167107,0.05310880648383299,0.0047522390093301435,0.04711559892960806,0.005319854618950655,3.371072927543814,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,2,24,0.8026443299362653,0.8036789590056046,0.875,0.890625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.05310880648383299,0.05647369627167107,0.05310880648383299,0.0047522390093301435,0.047115599222514584,0.0053198546404580735,3.3710729274589166,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,2,24,0.8026443299362653,0.8036789590056046,0.875,0.890625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.05310880648383299,0.05647369627167107,0.05310880648383299,0.0047522390093301435,0.04711560397008264,0.005319854112535273,3.371073267137162,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,2,24,0.8026443299362653,0.8036789590056046,0.875,0.890625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.05310880648383299,0.05647369627167107,0.05310880648383299,0.0047522390093301435,0.047115603677176106,0.0053198540910278595,3.37107326722206,True,True
5457,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,2,25,0.8026443299362653,0.8036789590056046,0.890625,0.90625,0.019999,0.020001,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.05401376293701354,0.057372377558489174,0.05401376293701354,0.004796742818475956,0.04792254083519454,0.005368474175781087,3.371072927543814,True,True
