row_id,p,r,compactness_NS,kappa4_NS,kappa4_WD,hat_alpha1_leading,hat_alpha2_leading,status,valid_for_claim,timestamp_utc
KGRID4866_162,1.392820323027543e-06,0.1,0.1,-1.453267843684703,-1.453267843684703,2.561100760381777e-05,-1.621806918857353e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_163,1.392820323027543e-06,0.1,0.1,-1.453267843684703,0,-2.49350400712495e-08,-1.811020600004392e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_164,1.392820323027543e-06,0.1,0.1,-1.453267843684703,1.453267843684703,-2.566087768396027e-05,1.259602798856474e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_165,1.392820323027543e-06,0.1,0.1,0,-1.453267843684703,2.600501169321375e-05,-1.443198987725092e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_166,1.392820323027543e-06,0.1,0.1,0,0,3.690690493247198e-07,-2.494128868178031e-08,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_167,1.392820323027543e-06,0.1,0.1,0,1.453267843684703,-2.52668735945643e-05,1.438210729988736e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_168,1.392820323027543e-06,0.1,0.1,1.453267843684703,-1.453267843684703,2.639901578260971e-05,-1.264591056592831e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_169,1.392820323027543e-06,0.1,0.1,1.453267843684703,0,7.630731387206891e-07,1.761138022640832e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_170,1.392820323027543e-06,0.1,0.1,1.453267843684703,1.453267843684703,-2.487286950516833e-05,1.616818661120997e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_171,1.392820323027543e-06,0.1,0.1738606899639663,-1.453267843684703,-1.453267843684703,2.534148473428293e-05,-1.617735168183938e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_172,1.392820323027543e-06,0.1,0.1738606899639663,-1.453267843684703,0,-2.944579096060858e-07,-1.77030309327024e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_173,1.392820323027543e-06,0.1,0.1738606899639663,-1.453267843684703,1.453267843684703,-2.593040055349511e-05,1.26367454952989e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_174,1.392820323027543e-06,0.1,0.1738606899639663,0,-1.453267843684703,2.57354888236789e-05,-1.439127237051677e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_175,1.392820323027543e-06,0.1,0.1738606899639663,0,0,9.954617978988338e-08,1.577621805237178e-08,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_176,1.392820323027543e-06,0.1,0.1738606899639663,0,1.453267843684703,-2.553639646409914e-05,1.442282480662151e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_177,1.392820323027543e-06,0.1,0.1738606899639663,1.453267843684703,-1.453267843684703,2.612949291307488e-05,-1.260519305919416e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_178,1.392820323027543e-06,0.1,0.1738606899639663,1.453267843684703,0,4.935502691858529e-07,1.801855529374984e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_179,1.392820323027543e-06,0.1,0.1738606899639663,1.453267843684703,1.453267843684703,-2.514239237470317e-05,1.620890411794412e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_180,1.392820323027543e-06,0.1,0.3,-1.453267843684703,-1.453267843684703,2.484311590556404e-05,-1.6102061832876e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_181,1.392820323027543e-06,0.1,0.3,-1.453267843684703,0,-7.928267383249862e-07,-1.695013244306865e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_182,1.392820323027543e-06,0.1,0.3,-1.453267843684703,1.453267843684703,-2.6428769382214e-05,1.271203534426227e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_183,1.392820323027543e-06,0.1,0.3,0,-1.453267843684703,2.523711999496e-05,-1.431598252155339e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_184,1.392820323027543e-06,0.1,0.3,0,0,-3.988226489290176e-07,9.106606701574712e-08,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_185,1.392820323027543e-06,0.1,0.3,0,1.453267843684703,-2.603476529281804e-05,1.449811465558488e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_186,1.392820323027543e-06,0.1,0.3,1.453267843684703,-1.453267843684703,2.563112408435598e-05,-1.252990321023078e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_187,1.392820323027543e-06,0.1,0.3,1.453267843684703,0,-4.818559533048554e-09,1.877145378338359e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_188,1.392820323027543e-06,0.1,0.3,1.453267843684703,1.453267843684703,-2.564076120342207e-05,1.62841939669075e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_189,1.392820323027543e-06,0.3333333333333333,0.1,-1.453267843684703,-1.453267843684703,2.61700272114788e-05,-1.613232903356565e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_190,1.392820323027543e-06,0.3333333333333333,0.1,-1.453267843684703,0,5.340845675897682e-07,-1.725280444996505e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_191,1.392820323027543e-06,0.3333333333333333,0.1,-1.453267843684703,1.453267843684703,-2.510185807629925e-05,1.268176814357263e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_192,1.392820323027543e-06,0.3333333333333333,0.1,0,-1.453267843684703,2.656403130087477e-05,-1.434624972224303e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_193,1.392820323027543e-06,0.3333333333333333,0.1,0,0,9.280886569857373e-07,6.079886632610772e-08,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_194,1.392820323027543e-06,0.3333333333333333,0.1,0,1.453267843684703,-2.470785398690328e-05,1.446784745489525e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_195,1.392820323027543e-06,0.3333333333333333,0.1,1.453267843684703,-1.453267843684703,2.695803539027073e-05,-1.256017041092042e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_196,1.392820323027543e-06,0.3333333333333333,0.1,1.453267843684703,0,1.322092746381707e-06,1.84687817764872e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_197,1.392820323027543e-06,0.3333333333333333,0.1,1.453267843684703,1.453267843684703,-2.431384989750731e-05,1.625392676621786e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_198,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,-1.453267843684703,-1.453267843684703,2.521688602396758e-05,-1.608608613310773e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_199,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,-1.453267843684703,0,-4.190566199214445e-07,-1.679037544538592e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_200,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,-1.453267843684703,1.453267843684703,-2.605499926381047e-05,1.272801104403055e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_201,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,0,-1.453267843684703,2.561089011336355e-05,-1.430000682178512e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_202,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,0,0,-2.505253052547523e-08,1.070417667840198e-07,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_203,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,0,1.453267843684703,-2.566099517441449e-05,1.451409035535316e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_204,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,1.453267843684703,-1.453267843684703,2.600489420275952e-05,-1.251392751046251e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_205,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,1.453267843684703,0,3.689515588704945e-07,1.893121078106632e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_206,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,1.453267843684703,1.453267843684703,-2.526699108501853e-05,1.630016966667577e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_207,1.392820323027543e-06,0.3333333333333333,0.3,-1.453267843684703,-1.453267843684703,2.271573998444939e-05,-1.596473973778707e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_208,1.392820323027543e-06,0.3333333333333333,0.3,-1.453267843684703,0,-2.920202659439645e-06,-1.55769114921793e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_209,1.392820323027543e-06,0.3333333333333333,0.3,-1.453267843684703,1.453267843684703,-2.855614530332866e-05,1.284935743935121e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_210,1.392820323027543e-06,0.3333333333333333,0.3,0,-1.453267843684703,2.310974407384536e-05,-1.417866042646446e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_211,1.392820323027543e-06,0.3333333333333333,0.3,0,0,-2.526198570043676e-06,2.283881621046825e-07,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_212,1.392820323027543e-06,0.3333333333333333,0.3,0,1.453267843684703,-2.81621412139327e-05,1.463543675067382e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_213,1.392820323027543e-06,0.3333333333333333,0.3,1.453267843684703,-1.453267843684703,2.350374816324132e-05,-1.239258111514185e-05,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_214,1.392820323027543e-06,0.3333333333333333,0.3,1.453267843684703,0,-2.132194480647706e-06,2.014467473427295e-06,PASS,False,2026-07-10T10:57:00+01:00
KGRID4866_215,1.392820323027543e-06,0.3333333333333333,0.3,1.453267843684703,1.453267843684703,-2.776813712453673e-05,1.642151606199643e-05,PASS,False,2026-07-10T10:57:00+01:00
