row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,generation_method,source_status,valid_for_claim,generated_utc
SUR1074_210_096,210,447648,111912.0,18.821392533,1.226245042777,-2.675546887369,-7.455560609531,-7.344370209865927e-07,1.065006601632005e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412672+00:00
SUR1074_210_097,210,452311,113077.75,19.017448705,5.166009245627,-3.471207554704,7.120017785166,-4.733212026882210e-07,-1.319535532342032e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412682+00:00
SUR1074_210_098,210,456974,114243.5,19.213504877,2.822588141297,7.521472003467,-2.484229065519,1.903772912101812e-06,-9.975941887813261e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412692+00:00
SUR1074_210_099,210,461637,115409.25,19.409561049,0.479167036967,-7.029026014517,-3.651948580711,1.521216142860098e-06,1.370500610328377e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412702+00:00
SUR1074_210_100,210,466300,116575.0,19.605617222,4.418931239816,2.291290030683,7.582474869342,-8.363339170448255e-07,9.275780727381422e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412713+00:00
SUR1074_210_101,210,470963,117740.75,19.801673394,2.075510135486,3.830306337582,-6.933447087069,-3.333346632628324e-07,-1.417888705955992e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412723+00:00
SUR1074_210_102,210,475626,118906.5,19.997729566,6.015274338336,-7.63852939656,2.096855695273,1.998518177788612e-06,-8.551409943272479e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412733+00:00
SUR1074_210_103,210,480289,120072.25,20.193785738,3.671853234006,6.833343377827,4.006164428679,1.376389258624298e-06,1.461576137133243e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412743+00:00
SUR1074_210_104,210,484952,121238.0,20.389841911,1.328432129675,-1.901052947534,-7.689599003822,-9.236802688921073e-07,7.804720130424091e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412753+00:00
SUR1074_210_105,210,489615,122403.75,20.585898083,5.268196332525,-4.17940808865,6.728780214678,-1.840454298235373e-07,-1.501448880437269e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412763+00:00
SUR1074_210_106,210,494278,123569.5,20.781954255,2.924775228195,7.735650362998,-1.704009568741,2.078237643362579e-06,-7.037660136044256e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412773+00:00
SUR1074_210_107,210,498941,124735.25,20.978010427,0.581354123865,-6.619825835755,-4.349924258327,1.223027318240939e-06,1.537402868713108e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412783+00:00
SUR1074_210_108,210,503604,125901.0,21.174066599,4.521118326714,1.505854149808,7.776653420875,-9.955647817972707e-07,6.252231973154570e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412793+00:00
SUR1074_210_109,210,508267,127066.75,21.370122772,2.177697222384,4.517601658509,-6.506551344909,-2.701105444865439e-08,-1.569344262687125e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412805+00:00
SUR1074_210_110,210,512930,128232.5,21.566178944,6.117461425234,-7.812581418776,1.306716007367,2.142099586291372e-06,-5.450485595371642e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412815+00:00
SUR1074_210_111,210,517593,129398.25,21.762235116,3.774040320904,6.389030665307,4.68233086258,1.062730364817460e-06,1.597189695885860e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412825+00:00
SUR1074_210_112,210,522256,130564.0,21.958291288,1.430619216574,-1.106725099378,-7.843410910013,-1.051237476207906e-06,4.634513546564399e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412836+00:00
SUR1074_210_113,210,526919,131729.75,22.15434746,5.370383419423,-4.844004367924,6.267340491184,1.361301048094784e-07,-1.620866492221048e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412846+00:00
SUR1074_210_114,210,531582,132895.5,22.350403633,3.026962315093,7.869121775199,-0.906011940319,2.189437727435883e-06,-3.806445499351594e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412857+00:00
SUR1074_210_115,210,536245,134061.25,22.546459805,0.683541210763,-6.141560237799,-5.002516666079,8.971707952655525e-07,1.640312855672926e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412867+00:00
SUR1074_210_116,210,540908,135227.0,22.742515977,4.623305413612,0.704707516009,7.889697235369,-1.090117512374974e-06,2.968442696693928e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412877+00:00
SUR1074_210_117,210,545571,136392.75,22.938572149,2.279884309282,5.157764311594,-6.011771989602,3.036759771061794e-07,-1.655478031576749e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412887+00:00
SUR1074_210_118,210,550234,137558.5,23.134628322,6.219648512132,-7.905123862936,0.502943198128,2.219758182418620e-06,-2.122692311088137e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412897+00:00
SUR1074_210_119,210,554897,138724.25,23.330684494,3.876227407802,5.87806044667,5.309645989537,7.280759119880788e-07,1.666322439091570e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412907+00:00
SUR1074_210_120,210,559560,139890.0,23.526740666,1.532806303472,-0.300850658484,-7.915391590452,-1.111799250322023e-06,1.271401736085457e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412918+00:00
SUR1074_210_121,210,564223,141055.75,23.722796838,5.472570506321,-5.458062581614,5.74051286943,4.738785367091341e-07,-1.672817774505535e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412928+00:00
SUR1074_210_122,210,568886,142221.5,23.91885301,3.129149401991,7.920493717176,-0.098561783083,2.232744614377333e-06,-4.167928250334798e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412938+00:00
SUR1074_210_123,210,573549,143387.25,24.114909183,0.785728297661,-5.599219021715,-5.602917230851,5.572099017305563e-07,1.674947085108068e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412948+00:00
SUR1074_210_124,210,578212,144553.0,24.310965355,4.725492500511,-0.10379141394,7.92042691345,-1.116056481934623e-06,-4.389039079217890e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412958+00:00
SUR1074_210_125,210,582875,145718.75,24.507021527,2.382071396181,5.744115404809,-5.454271112178,6.449620403558344e-07,-1.672704813436150e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412969+00:00
SUR1074_210_126,210,587538,146884.5,24.703077699,0.03865029185,-7.91519122287,-0.306076876473,2.228261534344590e-06,1.293455109438413e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412979+00:00
SUR1074_210_127,210,592201,148050.25,24.899133872,3.9784144947,5.305763734123,5.881564957269,3.863554296139684e-07,1.666096811779194e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412989+00:00
SUR1074_210_128,210,596864,149216.0,25.095190044,1.63499339037,0.508162592608,-7.904790062258,-1.102844791016150e-06,-2.144630415991253e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.412999+00:00
SUR1074_210_129,210,601527,150381.75,25.291246216,5.574757593219,-6.01517618837,5.15379380377,8.151415537912638e-07,-1.655140326904678e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413011+00:00
SUR1074_210_130,210,606190,151547.5,25.487302388,3.231336488889,7.889230219435,0.709916680793,2.206355714820065e-06,2.990208275081331e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413021+00:00
SUR1074_210_131,210,610853,152713.25,25.68335856,0.887915384559,-4.998460497006,-6.144861903149,2.172950403805214e-07,1.639863955044382e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413032+00:00
SUR1074_210_132,210,615516,153879.0,25.879414733,4.827679587409,-0.911207475896,7.868521848783,-1.072302016687177e-06,-3.827981743448570e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413042+00:00
SUR1074_210_133,210,620179,155044.75,26.075470905,2.484258483079,6.270537468444,-4.839865184667,9.826415741962825e-07,-1.620307567258735e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413052+00:00
SUR1074_210_134,210,624842,156210.5,26.271527077,0.140837378749,-7.84267846463,-1.11190361513,2.167255701787562e-06,4.655764247154676e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413062+00:00
SUR1074_210_135,210,629505,157376.25,26.467583249,4.080601581598,4.678111366378,6.392120868121,5.179256089532620e-08,1.596522205374045e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413072+00:00
SUR1074_210_136,210,634168,158542.0,26.663639421,1.737180477268,1.311874123784,-7.81171693242,-1.024746815293763e-06,-5.471395288502448e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413082+00:00
SUR1074_210_137,210,638831,159707.75,26.859695594,5.676944680118,-6.509532756606,4.513304603014,1.145714554216738e-06,-1.568569948764241e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413093+00:00
SUR1074_210_138,210,643494,160873.5,27.055751766,3.333523575787,7.775657457713,1.510988500693,2.111369430267966e-06,6.272746084896576e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413103+00:00
SUR1074_210_139,210,648157,162039.25,27.251807938,0.990102471457,-4.345552447806,-6.622696510658,-1.084253020661161e-07,1.536523752324801e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413113+00:00
SUR1074_210_140,210,652820,163205.0,27.44786411,4.929866674307,-1.709116803406,7.734523572995,-9.606753358284289e-07,-7.057725124928562e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413123+00:00
SUR1074_210_141,210,657483,164370.75,27.643920283,2.586445569977,6.731538279379,-4.174964376155,1.302659134329931e-06,-1.500467256061768e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413134+00:00
SUR1074_210_142,210,662146,165536.5,27.839976455,0.243024465647,-7.688342122326,-1.906129732988,2.039279968285337e-06,7.824283627184513e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413144+00:00
SUR1074_210_143,210,666809,166702.25,28.036032627,4.182788668496,4.001651714186,6.835987032409,-2.616869767521764e-07,1.460494566792810e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413154+00:00
SUR1074_210_144,210,671472,167868.0,28.232088799,1.839367564166,2.101898718394,-7.637143243813,-8.807560435495404e-07,-8.570420887528408e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413164+00:00
SUR1074_210_145,210,676135,169033.75,28.428144971,5.779131767016,-6.935974606275,3.825727566099,1.451837893328017e-06,-1.416710012530092e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413174+00:00
SUR1074_210_146,210,680798,170199.5,28.624201144,3.435710662686,7.580960349951,2.296296000385,1.951739433649844e-06,9.294189500904514e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413184+00:00
SUR1074_210_147,210,685461,171365.25,28.820257316,1.092289558356,-3.647306740353,-7.031435748884,-4.063934661391951e-07,1.369227870186007e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413194+00:00
SUR1074_210_148,210,690124,172531.0,29.016313488,5.032053761205,-2.489194714894,7.51983010581,-7.858227458048817e-07,-9.993700444030141e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413205+00:00
SUR1074_210_149,210,694787,173696.75,29.21236966,2.688632656875,7.122308162097,-3.466505674745,1.591694431725478e-06,-1.318172067312458e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413215+00:00
SUR1074_210_150,210,699450,174862.5,29.408425832,0.345211552545,-7.453792405115,-2.680468975826,1.849661147024452e-06,1.066712800571302e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413225+00:00
SUR1074_210_151,210,704113,176028.25,29.604482005,4.284975755394,3.283442360421,7.20853254239,-5.410350304549295e-07,1.263675858652139e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413235+00:00
SUR1074_210_152,210,708776,177194.0,29.800538177,1.941554651064,2.869993957204,-7.382890344203,-6.768658928218234e-07,-1.131271455192520e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413245+00:00
SUR1074_210_153,210,713439,178359.75,29.996594349,5.881318853914,-7.290052619557,3.098236264877,1.720769609857455e-06,-1.205881478346009e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413255+00:00
SUR1074_210_154,210,718102,179525.5,30.192650521,3.537897749584,7.307170193905,3.057645974638,1.734110103143355e-06,1.192877511319682e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413265+00:00
SUR1074_210_155,210,722765,180691.25,30.388706694,1.194476645254,-2.91100825399,-7.366815193427,-6.642069384706305e-07,1.144939768704704e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413276+00:00
SUR1074_210_156,210,727428,181857.0,30.584762866,5.134240848103,-3.243302566035,7.226681369346,-5.550222442239572e-07,-1.251370178235662e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413286+00:00
SUR1074_210_157,210,732091,183022.75,30.780819038,2.790819743773,7.438770168588,-2.721880513143,1.837716771254978e-06,-1.081009786512770e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413296+00:00
SUR1074_210_158,210,736754,184188.5,30.97687521,0.447398639443,-7.1414763977,-3.426842571523,1.606291859597029e-06,1.306596791114120e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413306+00:00
SUR1074_210_159,210,741417,185354.25,31.172931382,4.387162842293,2.53097646749,7.505870587075,-7.746241232266755e-07,1.014258387893270e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413316+00:00
SUR1074_210_160,210,746080,186520.0,31.368987555,2.043741737963,3.608146212519,-7.051610883904,-4.215630090846472e-07,-1.358413209472002e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413326+00:00
SUR1074_210_161,210,750743,187685.75,31.565043727,5.983505940812,-7.568072659018,2.338420701401,1.941315792469812e-06,-9.448597928162511e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413337+00:00
SUR1074_210_162,210,755406,188851.5,31.761099899,3.640084836482,6.957143474378,3.787095169894,1.467539959108522e-06,1.406684193373652e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413348+00:00
SUR1074_210_163,210,760069,190017.25,31.957156071,1.296663732152,-2.144338877164,-7.625335791215,-8.711345892868435e-07,8.729951303877069e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413358+00:00
SUR1074_210_164,210,764732,191183.0,32.153212244,5.236427935001,-3.963572661191,6.858135818746,-2.778805832537026e-07,-1.451283756404649e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413368+00:00
SUR1074_210_165,210,769395,192348.75,32.349268416,2.893006830671,7.677622613631,-1.948857652977,2.030485812765468e-06,-7.988519661058106e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413378+00:00
SUR1074_210_166,210,774058,193514.5,32.545324588,0.549585726341,-6.754652529609,-4.137463516837,1.319302016525857e-06,1.492095494494126e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413388+00:00
SUR1074_210_167,210,778721,194680.25,32.74138076,4.489349929191,1.752104600287,7.724899003777,-9.527314316417883e-07,7.226238123182824e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413398+00:00
SUR1074_210_168,210,783384,195846.0,32.937436932,2.145928824861,4.308654255303,-6.646761140372,-1.254740223282029e-07,-1.529012889727333e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413408+00:00
SUR1074_210_169,210,788047,197011.75,33.133493105,6.08569302771,-7.767134108985,1.55420812054,2.104296510864011e-06,-6.445096231585839e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413419+00:00
SUR1074_210_170,210,792710,198177.5,33.329549277,3.74227192338,6.534532061179,4.477033157163,1.163124615686570e-06,1.561939588355514e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413429+00:00
SUR1074_210_171,210,797373,199343.25,33.525605449,1.39885081905,-1.355297361385,-7.804300366537,-1.018563340867070e-06,5.647132752791476e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413440+00:00
SUR1074_210_172,210,802036,200509.0,33.721661621,5.3386150219,-4.642490337998,6.418038532955,3.406659817032751e-08,-1.590789652277483e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413450+00:00
SUR1074_210_173,210,806699,201674.75,33.917717793,2.995193917569,7.836373521658,-1.155502132392,2.161977811097044e-06,-4.834430357369199e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413461+00:00
SUR1074_210_174,210,811362,202840.5,34.113773966,0.651772813239,-6.297356579617,-4.804917820115,1.000637173727179e-06,1.615487783336553e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413471+00:00
SUR1074_210_175,210,816025,204006.25,34.309830138,4.591537016089,0.954952820336,7.863332643342,-1.067943484934208e-06,4.009110184200238e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413482+00:00
SUR1074_210_176,210,820688,205172.0,34.50588631,2.248115911759,4.964209603003,-6.172564958456,1.990767722402900e-07,-1.635969519847390e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413492+00:00
SUR1074_210_177,210,825351,206337.75,34.701942482,6.187880114608,-7.885160138009,0.75378030411,2.202927917695450e-06,-3.173326304342630e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413502+00:00
SUR1074_210_178,210,830014,207503.5,34.897998655,3.844459010278,6.043745108738,5.12026173252,8.335349411831329e-07,1.652181404839875e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413512+00:00
SUR1074_210_179,210,834677,208669.25,35.094054827,1.501037905948,-0.552115869311,-7.901841760992,-1.100356675009771e-06,2.329260098943842e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413522+00:00
SUR1074_210_180,210,839340,209835.0,35.290110999,5.440802108797,-5.272972368723,5.910981098565,3.678349293847952e-07,-1.664081125580675e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413543+00:00
SUR1074_210_181,210,844003,211000.75,35.486167171,3.097381004468,7.913366625831,-0.350091122563,2.226719593395226e-06,-1.479114565874549e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413552+00:00
SUR1074_210_182,210,848666,212166.5,35.682223343,0.753959900137,-5.774359569997,-5.422241852342,6.635613152427041e-07,1.671637624009500e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413559+00:00
SUR1074_210_183,210,853329,213332.25,35.878279516,4.693724102987,0.147837905631,7.919727211373,-1.115464740480887e-06,6.251085699431440e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413567+00:00
SUR1074_210_184,210,857992,214498.0,36.074335688,2.350302998656,5.567972769803,-5.633969682527,5.385803959645581e-07,-1.674831177798820e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413575+00:00
SUR1074_210_185,210,862655,215663.75,36.27039186,0.006881894327,-7.920919366689,-0.054511790623,2.233104616853955e-06,2.305289483021700e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413583+00:00
SUR1074_210_186,210,867318,216829.5,36.466448032,3.946646097176,5.489903054883,5.710070016812,4.924896506736329e-07,1.673653451829716e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413590+00:00
SUR1074_210_187,210,871981,217995.25,36.662504205,1.603224992846,0.256825912369,-7.916942313775,-1.113110057128906e-06,-1.085564790068803e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413598+00:00
SUR1074_210_188,210,876644,219161.0,36.858560377,5.542989195695,-5.848440860412,5.342253705242,7.095317645034317e-07,-1.668107519946141e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413606+00:00
SUR1074_210_189,210,881307,220326.75,37.054616549,3.199568091366,7.907798648064,0.458972428999,2.222016372373176e-06,1.937767326929133e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413614+00:00
SUR1074_210_190,210,885970,221492.5,37.250672721,0.856146987035,-5.191117989872,-5.982994999507,3.221047582139520e-07,1.658207856932244e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413621+00:00
SUR1074_210_191,210,890633,222658.25,37.446728893,4.795911189885,-0.66081941928,7.893494336731,-1.093317191641353e-06,-2.784912325331244e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413629+00:00
SUR1074_210_192,210,895296,223824.0,37.642785066,2.452490085555,6.113644623791,-5.036594540252,8.789054793274737e-07,-1.643980300733439e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413637+00:00
