config,stencil,geometry_id,scale,external_k,interacting_response_density,sampled_free_response_density,exact_free_guess_density,exact_free_matched_density,delta_response_density,paired_control_delta_response_density,checkpoint_marker,valid_for_claim,source_checked_date
N16_mu0p4,site,G03,0,0.0,-0.022753521085607475,0.007477389715959548,0.0014432319239033099,0.0011747653821641399,-0.023928286467771613,-0.029962444259827848,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G03,1,0.39269908169872414,-0.02826021686336273,-0.002192902874006322,0.0015319646535822237,0.001263067264531813,-0.029523284127894543,-0.025798416600305997,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G03,2,0.7853981633974483,-0.06170488218168782,0.04631162941592426,0.0017880068683787049,0.0015184103059463037,-0.06322329248763413,-0.10774691503517968,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G03,3,1.1780972450961724,-0.06302041615638314,0.016561891182707632,0.002167229899156907,0.0018963402575897835,-0.06491675641397292,-0.07931141769752365,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G03,4,1.5707963267948966,-0.02157540733135905,0.010259622162277156,0.002590612717924728,0.0023166690609627547,-0.023892076392321805,-0.031561085836674226,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G04,0,0.0,0.01576227490971863,0.009934427880249796,-0.0019834134841901566,-0.0017092702428349298,0.017471545152553558,0.0055537037881136075,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G04,1,0.39269908169872414,0.013707420657976959,1.0684024153557689e-05,-0.0019338171227794075,-0.0016538507292970098,0.015361271387273969,0.013416770240341004,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G04,2,0.7853981633974483,0.004160884859009272,-0.007611247327708109,-0.0018041736355039514,-0.0015108030039459343,0.005671687862955206,0.011478761555159363,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G04,3,1.1780972450961724,-0.0026032983079313523,0.016056453128373338,-0.001609541756435148,-0.0012975674418138695,-0.0013057308661174828,-0.01897172575092597,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G04,4,1.5707963267948966,-0.01649043621855803,-0.00603571333806291,-0.0013563681667482005,-0.0010223967409083588,-0.015468039477649671,-0.010788694306334962,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G05,0,0.0,-0.023465661996290632,-0.004979500800685851,-0.00071889534997624,-0.000672107062253371,-0.02279355493403726,-0.01853294948332765,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G05,1,0.39269908169872414,-0.0027837897680613086,-0.007895368809259512,-0.0006828008424675003,-0.0006356446058683553,-0.0021481451621929533,0.005064422804599057,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G05,2,0.7853981633974483,-0.015196558107412465,-0.008040086759764241,-0.0006003779979896492,-0.0005529913148743557,-0.01464356679253811,-0.007203858030763517,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G05,3,1.1780972450961724,-0.004974981983349329,-0.01319931668159868,-0.0005226972144764263,-0.00047607894531673955,-0.0044989030380325895,0.008177716429089665,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G05,4,1.5707963267948966,-0.00036310148429073594,0.0038770568491406066,-0.0004927115791516798,-0.00044865330459299734,8.55518203022614e-05,-0.004284216607990025,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G06,0,0.0,0.019857750959493093,-0.007291159284059519,0.0008950807731803324,0.0008204604564015949,0.019037290503091497,0.02722353056033135,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G06,1,0.39269908169872414,0.008738616930096962,0.02112887431667954,0.0008292609873009467,0.0007538602964934638,0.007984756633603499,-0.012314856695775095,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G06,2,0.7853981633974483,0.023266208196746973,0.03277249619533297,0.00067493877249148,0.0005991846734799064,0.022667023523267067,-0.009430533899574423,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G06,3,1.1780972450961724,-0.020372474636308677,0.00015847806086094523,0.0004948147109676064,0.0004191104105497027,-0.02079158504685838,-0.020455248396751717,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G06,4,1.5707963267948966,-0.014575538352714542,0.0058853998893242405,0.0003220989369725524,0.0002457830525032748,-0.014821321405217818,-0.020384622357569507,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G07,0,0.0,-0.019188920849897415,-0.0007485796882420925,-0.00012638097142066891,9.443712522549142e-06,-0.019198364562419964,-0.01857616584559854,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G07,1,0.39269908169872414,0.018141541067536397,0.016021682842367387,-0.00010534647099053358,3.0154022096641387e-05,0.018111387045439756,0.0019843577320818357,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G07,2,0.7853981633974483,-0.0245223164633488,0.011650696726860919,-8.877021706670312e-05,4.208293693746112e-05,-0.02456439940028626,-0.036303866344213884,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G07,3,1.1780972450961724,-0.005547633076523035,0.0013706677962455976,-0.0001503374993094923,-3.062883599753474e-05,-0.0055170042405255,-0.00703800953608059,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G07,4,1.5707963267948966,0.011643304655402203,-0.0029066781415161003,-0.0003136603572748228,-0.00020981218885162333,0.011853116844253827,0.014446134628495104,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G08,0,0.0,0.008153356020929328,0.008452995766098084,-0.0010777270536360887,-0.0010861199556689155,0.009239475976598244,-0.0002912468431359289,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G08,1,0.39269908169872414,0.0030916953391833093,0.059042203022899795,-0.0009678102273361244,-0.000977054610322653,0.0040687499495059625,-0.05594126330072995,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G08,2,0.7853981633974483,0.010399428934432858,0.026970989042347335,-0.0006797963315099559,-0.0006909750027245128,0.011090403937157371,-0.01656038143669992,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G08,3,1.1780972450961724,-0.013543856132049663,-0.022952321737890004,-0.00030282884471590513,-0.00031546760348771227,-0.01322838852856195,0.009421104364612149,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G08,4,1.5707963267948966,0.00040384537434293936,-0.019183393566680036,7.80469794117348e-05,6.486007253205802e-05,0.00033898530181088133,0.019600425847902652,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G09,0,0.0,-0.003416689213701335,0.000779993788349968,2.5970822743754066e-05,3.7094038047884255e-05,-0.0034537832517492193,-0.004207806217355433,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G09,1,0.39269908169872414,0.004167076728291784,0.00768632705550766,4.763700490188295e-05,5.807530969580474e-05,0.004109001418595979,-0.003529688632009798,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G09,2,0.7853981633974483,0.0024143031165385896,-0.009551630017186681,0.00010081065645782078,0.0001097347692870008,0.002304568347251589,0.01195700902089609,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G09,3,1.1780972450961724,-0.0041656063158958135,-0.008274716979028233,0.00016810829877511572,0.00017555088700099794,-0.004341157202896811,0.004101668074906538,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G09,4,1.5707963267948966,-0.005569587062294047,-0.00952717082301483,0.0002354590768532221,0.00024150556224201766,-0.005811092624536065,0.003951537275331987,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G10,0,0.0,0.0016236025806221342,-0.005930583085236461,0.0012434562990441367,0.0008566999917506599,0.0007669025888714742,0.007940941973152073,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G10,1,0.39269908169872414,0.012680943186828936,0.00798899740938876,0.0011995725497244668,0.0008114826670456007,0.011869460519783336,0.005080035660119042,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G10,2,0.7853981633974483,0.00016565196843773805,0.013728136950281938,0.0010969067362824412,0.0007069557205105782,-0.0005413037520728401,-0.013172533966072339,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G10,3,1.1780972450961724,-0.000555770570254279,0.0017307266074632296,0.0009855420252207116,0.0005949317182438648,-0.0011507022884981438,-0.0018958868707406617,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G10,4,1.5707963267948966,0.00033290947467421307,0.005627039888006588,0.0008966855821077861,0.0005067256428853619,-0.00017381616821114882,-0.00490417047410995,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G11,0,0.0,-0.0024524193325584326,0.004089630319581235,-0.0002271601476046646,-0.00023634113533209212,-0.0022160781972263405,-0.00653286866441224,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G11,1,0.39269908169872414,-0.003161901386844276,0.011495822164275348,-0.00026780293032920737,-0.0002747808638002135,-0.002887120523044063,-0.014650745617648616,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G11,2,0.7853981633974483,-0.01837808386045469,0.012283030547302428,-0.0003131740753829638,-0.000314281596620722,-0.01806380226383397,-0.030660006886519358,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G11,3,1.1780972450961724,-0.0068124506583448685,-0.006839521177646243,-0.0002752852356277363,-0.0002704126742417999,-0.006542037984103069,2.2197957915437785e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G11,4,1.5707963267948966,0.003974597187425537,-0.0010360812539665053,-0.0001596397020313516,-0.00015169333295242458,0.0041262905203779615,0.005002732072313115,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G00,0,0.0,0.00660458813145571,-0.015953252887778744,-0.0043894710862759055,-0.004168756124981055,0.010773344256436765,0.022337126057939603,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G00,1,0.39269908169872414,-0.006707699053739289,0.013843584401485674,-0.00440862361638674,-0.004186537723589491,-0.002521161330149798,-0.02077336934802221,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G00,2,0.7853981633974483,-0.04960570752684406,-0.005117140225452545,-0.004462139078101879,-0.00423737935054885,-0.045368328176295214,-0.04471332702894454,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G00,3,1.1780972450961724,0.03991337334459577,-0.040674387056692164,-0.0045433657260653465,-0.004316422993579168,0.04422979633817494,0.08036081766880175,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G00,4,1.5707963267948966,-0.02480574331606369,0.006666653820040575,-0.004647016675181336,-0.004419244358051498,-0.020386498958012193,-0.0317001694532341,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G01,0,0.0,0.004365987348260573,-0.011091897492782995,0.0003391258691514331,0.0003553456865920791,0.004010641661668494,0.015441665023602922,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G01,1,0.39269908169872414,0.017635800723637653,0.01277987086472378,0.0002846323387980098,0.0003015424661236742,0.01733425825751398,0.004839019731588209,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G01,2,0.7853981633974483,-0.0016902777090756738,-0.0008245514748761224,0.00016070032932521876,0.00017960736092318693,-0.0018698850699988608,-0.0008846332657975195,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G01,3,1.1780972450961724,0.0022745144781736583,0.003214059308814458,3.996044330261878e-05,6.224796006661546e-05,0.002212266518107043,-0.0009618323474047964,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G01,4,1.5707963267948966,-0.0013168531416180888,0.0021498074698244585,-4.454396873121069e-05,-1.8267511255110346e-05,-0.0012985856303629785,-0.003492937068918648,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G02,0,0.0,-0.020881450787233528,-0.022999201431577507,0.0022466093616442576,0.0022713337050564025,-0.02315278449228993,0.0020930263009318346,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G02,1,0.39269908169872414,0.005709543691726442,0.09667969892978116,0.0019498200867258714,0.0019692287686313083,0.0037403149230951335,-0.09098956391996017,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G02,2,0.7853981633974483,0.04097538840788902,-0.0025796657148545715,0.0012798318368994319,0.0012864781366847078,0.03968891027120432,0.043548407822958324,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G02,3,1.1780972450961724,-0.020857575332556652,-0.023688264776941727,0.0006389415983557888,0.0006331795618968982,-0.02149075489445355,0.0028364514808439656,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G02,4,1.5707963267948966,0.0012197037342471485,0.002645648295241735,0.0002497111818080539,0.00023767681641650485,0.0009820269178306435,-0.0014139101956030377,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G03,0,0.0,-0.022753521085607475,0.007477389715959548,0.0014432319239033099,0.0011747653821641399,-0.023928286467771613,-0.029962444259827848,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G03,1,0.39269908169872414,-0.026980048871978156,-0.00251579683583672,0.0015554543192311356,0.0012856321954215928,-0.02826568106739975,-0.024194429912331894,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G03,2,0.7853981633974483,-0.0526291298998842,0.041440075546286655,0.001846579065548866,0.0015729099381201924,-0.05420203983800439,-0.09379553631874217,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G03,3,1.1780972450961724,-0.040809929069131154,0.015762350447878545,0.002158528073670193,0.0018771929993798813,-0.04268712206851104,-0.05629094444271939,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G03,4,1.5707963267948966,-0.019222271962388095,0.007754419985749592,0.002309046954528393,0.0020163265902875455,-0.021238598552675642,-0.02668397158389684,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G04,0,0.0,0.01576227490971863,0.009934427880249796,-0.0019834134841901566,-0.0017092702428349298,0.017471545152553558,0.0055537037881136075,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G04,1,0.39269908169872414,0.013344900614683842,0.00019178438892295143,-0.0018330923164415363,-0.0015488744744911525,0.014893775089174995,0.012868898383810508,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G04,2,0.7853981633974483,0.001788674751521308,-0.005574299228480244,-0.00146605778309467,-0.0011597970962787018,0.0029484718478000097,0.0070567132931855835,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G04,3,1.1780972450961724,-0.002374953960624406,0.005972891180038365,-0.0010621179906985993,-0.0007332779267371711,-0.001641676033887235,-0.0086766852046242,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G04,4,1.5707963267948966,-0.005849181015743862,-0.0026895063593035196,-0.0007916458364328178,-0.000449410893848739,-0.005399770121895123,-0.0035019095990244213,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G05,0,0.0,-0.023465661996290632,-0.004979500800685851,-0.00071889534997624,-0.000672107062253371,-0.02279355493403726,-0.01853294948332765,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G05,1,0.39269908169872414,-0.003039640122010713,-0.007531823754649672,-0.0006425208160677229,-0.0005940439811356434,-0.0024455961408750694,0.004443706797706879,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G05,2,0.7853981633974483,-0.010793121237158268,-0.005901760786222808,-0.0004812102627127015,-0.0004295434676419905,-0.010363577769516278,-0.004943027246006171,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G05,3,1.1780972450961724,-0.0042094717391719496,-0.006167805232358145,-0.00034381325131890703,-0.0002895454856619156,-0.003919926253510034,0.0019040657275292041,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G05,4,1.5707963267948966,-7.870544093554014e-05,0.003191593246822092,-0.00026485179727348495,-0.0002086617231635018,0.00012995628222796168,-0.0033264887618676153,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G06,0,0.0,0.019857750959493093,-0.007291159284059519,0.0008950807731803324,0.0008204604564015949,0.019037290503091497,0.02722353056033135,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G06,1,0.39269908169872414,0.00801696338186552,0.01966337620752897,0.0008156374195271281,0.000739148679866469,0.007277814701999051,-0.01156992408600279,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G06,2,0.7853981633974483,0.01623515959224658,0.023693242251099287,0.000633618556638183,0.0005550767054095864,0.015680082886836994,-0.0073795408076241095,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G06,3,1.1780972450961724,-0.007867480809989091,-2.305962771540301e-05,0.00043334329274580203,0.00035486914067877457,-0.008222349950667866,-0.007765947030206661,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G06,4,1.5707963267948966,-0.005481805621857241,0.0029379263496953157,0.000271899159445674,0.00019638162788679792,-0.005678187249744039,-0.00834421443999368,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G07,0,0.0,-0.019188920849897415,-0.0007485796882420925,-0.00012638097142066891,9.443712522549142e-06,-0.019198364562419964,-0.01857616584559854,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G07,1,0.39269908169872414,0.017095667693975768,0.015144393223014845,-0.00012137255610707391,1.5091964197674985e-05,0.017080575729778093,0.0018148099506561737,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G07,2,0.7853981633974483,-0.018905103231575814,0.009170015032008056,-0.0001495193221865271,-1.4338267072941664e-05,-0.01889076496450287,-0.028210299318697455,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G07,3,1.1780972450961724,-0.0030042213536163207,-0.0005541038502352993,-0.00022812208831941527,-9.451875075005199e-05,-0.0029097026028662687,-0.002583720840950385,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G07,4,1.5707963267948966,0.0016275336610699087,-0.001343259556241756,-0.0002983745154299355,-0.00016106754798377943,0.0017886012090536881,0.0028334862498655086,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G08,0,0.0,0.008153356020929328,0.008452995766098084,-0.0010777270536360887,-0.0010861199556689155,0.009239475976598244,-0.0002912468431359289,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G08,1,0.39269908169872414,0.0028727352082013533,0.05399342274575343,-0.000881287978286118,-0.0008911593786448762,0.0037638945868462294,-0.05111081613719332,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G08,2,0.7853981633974483,0.007206665409791785,0.019233154624274044,-0.00045444167444107583,-0.0004691784560703793,0.007675843865862164,-0.012011752432852955,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G08,3,1.1780972450961724,-0.00527890027230667,-0.009534358818742867,-8.834357322898597e-05,-0.00011118516089941411,-0.005167715111407256,0.004278300134106625,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G08,4,1.5707963267948966,0.0005264006890808595,-0.0037977274430019423,8.420842020540959e-05,5.1345515065813544e-05,0.000475055174015046,0.004356991037222398,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G09,0,0.0,-0.003416689213701335,0.000779993788349968,2.5970822743754066e-05,3.7094038047884255e-05,-0.0034537832517492193,-0.004207806217355433,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G09,1,0.39269908169872414,0.0036343111562159493,0.0072344913898971476,3.693481241076471e-05,4.708763590387948e-05,0.00358722352031207,-0.003610333057174313,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G09,2,0.7853981633974483,0.0011192193488856071,-0.00750009590233253,5.0424883159895594e-05,5.84842138095018e-05,0.0010607351350761054,0.008611255920568531,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G09,3,1.1780972450961724,-0.0013934501937900787,-0.004614212813095993,4.140797521631242e-05,4.738304389068594e-05,-0.0014408332376807647,0.0032147875506315406,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G09,4,1.5707963267948966,-0.0027986571675752657,-0.0021458032128312482,7.00792570718489e-06,1.0951771358215583e-05,-0.002809608938933481,-0.0006567978003950482,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G10,0,0.0,0.0016236025806221342,-0.005930583085236461,0.0012434562990441367,0.0008566999917506599,0.0007669025888714742,0.007940941973152073,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G10,1,0.39269908169872414,0.011725759217552085,0.00742465694500517,0.0011745051197923268,0.0007854610084360895,0.010940298209115995,0.0046901463839031515,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G10,2,0.7853981633974483,0.0003235188172584549,0.00944857461314662,0.0010335455869762613,0.0006415085640091325,-0.00031798974675067765,-0.008733018772921035,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G10,3,1.1780972450961724,0.0001388503771372531,0.0010703258570405173,0.0009206191369900898,0.000528278546813955,-0.0003894281696767019,-0.0005391348897271295,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G10,4,1.5707963267948966,0.0011883111278974644,0.0021645489202841623,0.000868072157605275,0.00047761091048101394,0.0007107002174164504,-0.0005857765452624369,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G11,0,0.0,-0.0024524193325584326,0.004089630319581235,-0.0002271601476046646,-0.00023634113533209212,-0.0022160781972263405,-0.00653286866441224,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G11,1,0.39269908169872414,-0.0030070240577745612,0.01057957385303098,-0.0002384666731087505,-0.00024330029409789063,-0.0027637237636766706,-0.013581764289816401,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G11,2,0.7853981633974483,-0.013446121524755612,0.010593049990428757,-0.0001831311753893067,-0.00017771092142421577,-0.013268410603331397,-0.02404459176914946,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G11,3,1.1780972450961724,-0.0027225637428407584,-0.004679331290492236,-5.233645933346266e-05,-3.917021226274277e-05,-0.0026833935305780156,0.001943601300580758,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G11,4,1.5707963267948966,-3.232155085446554e-05,0.0014899633149911865,2.9203079662944506e-05,4.428404234921581e-05,-7.660559320368134e-05,-0.0015373658285319236,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
