scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.279,C1_exact_interior_EL_solution,2.790000000000000e-01,7.210000000000000e-01,1.279000000000000e+00,2.768669501804839e+00,-7.579650464151351e-01,-1.347079256584418e+00,5.075347847798999e-03,-7.999999999999998e-01,1.345100874655561e+00,9.999999999999998e-01,8.547241340971251e-01,1.681376093319451e+00,1.448963584269746e+11,-1.039149684228030e+01,-6.291959907458730e+00,1.039149684228030e+01,-4.156598736912121e+00,-2.516783962983492e+00,4.156598736912121e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.280,C1_exact_interior_EL_solution,2.800000000000000e-01,7.200000000000000e-01,1.280000000000000e+00,2.757267159835072e+00,-7.539223562939606e-01,-1.341228503516857e+00,5.517932584234941e-03,-7.999999999999996e-01,1.343124386094802e+00,9.999999999999996e-01,8.552461169796856e-01,1.678905482618502e+00,1.451095821595578e+11,-1.035242816943793e+01,-6.260128386703590e+00,1.035242816943793e+01,-4.140971267775171e+00,-2.504051354681436e+00,4.140971267775171e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.281,C1_exact_interior_EL_solution,2.810000000000000e-01,7.190000000000000e-01,1.281000000000000e+00,2.745941243489816e+00,-7.499100107792439e-01,-1.335415806828065e+00,5.953727382043613e-03,-7.999999999999998e-01,1.341166769071055e+00,9.999999999999998e-01,8.557679991696039e-01,1.676458461338819e+00,1.453213895163274e+11,-1.031355306448123e+01,-6.228528580207169e+00,1.031355306448123e+01,-4.125421225792492e+00,-2.491411432082868e+00,4.125421225792492e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.282,C1_exact_interior_EL_solution,2.820000000000000e-01,7.180000000000000e-01,1.282000000000000e+00,2.734690946793266e+00,-7.459276867028899e-01,-1.329640763252470e+00,6.382815044963714e-03,-7.999999999999996e-01,1.339227799264350e+00,9.999999999999996e-01,8.562897800357426e-01,1.674034749080437e+00,1.455317897086588e+11,-1.027486893145132e+01,-6.197158051863196e+00,1.027486893145132e+01,-4.109947572580528e+00,-2.478863220745279e+00,4.109947572580528e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.283,C1_exact_interior_EL_solution,2.830000000000000e-01,7.170000000000001e-01,1.283000000000000e+00,2.723515475185226e+00,-7.419750654633539e-01,-1.323902975235246e+00,6.805277226694968e-03,-8.000000000000005e-01,1.337307255490175e+00,1.000000000000001e+00,8.568114589453529e-01,1.671634069362719e+00,1.457407919192741e+11,-1.023637320751694e+01,-6.166014399857431e+00,1.023637320751694e+01,-4.094549283006776e+00,-2.466405759942973e+00,4.094549283006776e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.284,C1_exact_interior_EL_solution,2.840000000000000e-01,7.160000000000000e-01,1.284000000000000e+00,2.712414045320195e+00,-7.380518329452582e-01,-1.318202050831902e+00,7.221194450987114e-03,-8.000000000000004e-01,1.335404919644637e+00,1.000000000000000e+00,8.573330352640730e-01,1.669256149555797e+00,1.459484053019618e+11,-1.019806336236224e+01,-6.135095256064563e+00,1.019806336236224e+01,-4.079225344944897e+00,-2.454038102425826e+00,4.079225344944897e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.285,C1_exact_interior_EL_solution,2.850000000000000e-01,7.150000000000001e-01,1.285000000000000e+00,2.701385884870559e+00,-7.341576794406823e-01,-1.312537603609861e+00,7.630646131286766e-03,-8.000000000000002e-01,1.333520576650767e+00,1.000000000000000e+00,8.578545083559219e-01,1.666900720813459e+00,1.461546389813010e+11,-1.015993689758769e+01,-6.104398285457727e+00,1.015993689758769e+01,-4.063974759035078e+00,-2.441759314183090e+00,4.063974759035078e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.286,C1_exact_interior_EL_solution,2.860000000000000e-01,7.140000000000000e-01,1.286000000000000e+00,2.690430232333981e+00,-7.302922995721119e-01,-1.306909252552187e+00,8.033710589986953e-03,-7.999999999999995e-01,1.331654014405950e+00,9.999999999999993e-01,8.583758775832994e-01,1.664567518007438e+00,1.463595020523961e+11,-1.012199134612281e+01,-6.073921185530420e+00,1.012199134612281e+01,-4.048796538449124e+00,-2.429568474212168e+00,4.048796538449124e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.287,C1_exact_interior_EL_solution,2.870000000000000e-01,7.130000000000001e-01,1.287000000000000e+00,2.679546336844773e+00,-7.264553922169956e-01,-1.301316621963258e+00,8.430465077259950e-03,-7.999999999999994e-01,1.329805023730465e+00,9.999999999999992e-01,8.588971423069784e-01,1.662256279663082e+00,1.465630035806159e+11,-1.008422427165132e+01,-6.043661685730518e+00,1.008422427165132e+01,-4.033689708660528e+00,-2.417464674292208e+00,4.033689708660528e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.288,C1_exact_interior_EL_solution,2.880000000000000e-01,7.120000000000000e-01,1.288000000000000e+00,2.668733457989220e+00,-7.226466604338719e-01,-1.295759341376447e+00,8.820985789507518e-03,-7.999999999999997e-01,1.327973398317088e+00,9.999999999999997e-01,8.594183018861045e-01,1.659966747896360e+00,1.467651526013413e+11,-1.004663326804769e+01,-6.013617546906032e+00,1.004663326804769e+01,-4.018653307219077e+00,-2.405447018762412e+00,4.018653307219077e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.289,C1_exact_interior_EL_solution,2.890000000000000e-01,7.110000000000001e-01,1.289000000000000e+00,2.657990865624767e+00,-7.188658113900422e-01,-1.290237045463738e+00,9.205347887426397e-03,-8.000000000000000e-01,1.326158934681746e+00,1.000000000000000e+00,8.599393556781902e-01,1.657698668352182e+00,1.469659581197194e+11,-1.000921595882522e+01,-5.983786560762466e+00,1.000921595882522e+01,-4.003686383530089e+00,-2.393514624304987e+00,4.003686383530089e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.290,C1_exact_interior_EL_solution,2.900000000000000e-01,7.100000000000000e-01,1.290000000000000e+00,2.647317839702868e+00,-7.151125562907181e-01,-1.284749373947137e+00,9.583625513693629e-03,-7.999999999999996e-01,1.324361432115194e+00,9.999999999999996e-01,8.604603030391127e-01,1.655451790143992e+00,1.471654291104248e+11,-9.971969996595242e+00,-5.954166549331263e+00,9.971969996595242e+00,-3.988787998638096e+00,-2.381666619732506e+00,3.988787998638096e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.291,C1_exact_interior_EL_solution,2.910000000000000e-01,7.090000000000001e-01,1.291000000000000e+00,2.636713670095583e+00,-7.113866103096541e-01,-1.279295971512000e+00,9.955891810295020e-03,-7.999999999999999e-01,1.322580692635691e+00,9.999999999999999e-01,8.609811433231095e-01,1.653225865794614e+00,1.473635745174265e+11,-9.934893062537199e+00,-5.924755364449357e+00,9.934893062537199e+00,-3.973957225014879e+00,-2.369902145779744e+00,3.973957225014879e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.292,C1_exact_interior_EL_solution,2.920000000000000e-01,7.080000000000000e-01,1.292000000000000e+00,2.626177656425646e+00,-7.076876925211831e-01,-1.273876487722066e+00,1.032221893548974e-02,-7.999999999999996e-01,1.320816520942642e+00,9.999999999999996e-01,8.615018758827746e-01,1.651020651178302e+00,1.475604032537635e+11,-9.897982865879328e+00,-5.895550887249269e+00,9.897982865879328e+00,-3.959193146351732e+00,-2.358220354899708e+00,3.959193146351732e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.293,C1_exact_interior_EL_solution,2.930000000000000e-01,7.070000000000001e-01,1.293000000000000e+00,2.615709107900103e+00,-7.040155258336644e-01,-1.268490576936287e+00,1.068267808043381e-02,-8.000000000000005e-01,1.319068724371200e+00,1.000000000000001e+00,8.620225000690555e-01,1.648835905463999e+00,1.477559242013248e+11,-9.861237143389628e+00,-5.866551027659782e+00,9.861237143389628e+00,-3.944494857355852e+00,-2.346620411063913e+00,3.944494857355852e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.294,C1_exact_interior_EL_solution,2.940000000000000e-01,7.060000000000000e-01,1.294000000000000e+00,2.605307343147253e+00,-7.003698369242697e-01,-1.263137898227309e+00,1.103733948545831e-02,-7.999999999999998e-01,1.317337112847780e+00,9.999999999999998e-01,8.625430152312491e-01,1.646671391059725e+00,1.479501462106383e+11,-9.824653658877008e+00,-5.837753723916673e+00,9.824653658877008e+00,-3.929861463550803e+00,-2.335101489566669e+00,3.929861463550803e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.295,C1_exact_interior_EL_solution,2.950000000000000e-01,7.050000000000001e-01,1.295000000000000e+00,2.594971690057000e+00,-6.967503561751163e-01,-1.257818115301663e+00,1.138627245602166e-02,-7.999999999999996e-01,1.315621498846504e+00,9.999999999999996e-01,8.630634207169988e-01,1.644526873558130e+00,1.481430781006632e+11,-9.788230202702199e+00,-5.809156942083520e+00,9.788230202702199e+00,-3.915292081080880e+00,-2.323662776833408e+00,3.915292081080880e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.296,C1_exact_interior_EL_solution,2.960000000000000e-01,7.040000000000000e-01,1.296000000000000e+00,2.584701485624350e+00,-6.931568176106740e-01,-1.252530896421514e+00,1.172954537833283e-02,-8.000000000000003e-01,1.313921697346503e+00,1.000000000000000e+00,8.635837158722900e-01,1.642402121683129e+00,1.483347286585912e+11,-9.751964591298361e+00,-5.780758675582097e+00,9.751964591298361e+00,-3.900785836519343e+00,-2.312303470232839e+00,3.900785836519343e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.297,C1_exact_interior_EL_solution,2.970000000000000e-01,7.030000000000001e-01,1.297000000000000e+00,2.574496075796145e+00,-6.895889588364554e-01,-1.247275914328043e+00,1.206722573466238e-02,-7.999999999999997e-01,1.312237525790095e+00,9.999999999999997e-01,8.641039000414470e-01,1.640296907237618e+00,1.485251066396537e+11,-9.715854666701041e+00,-5.752556944732364e+00,9.715854666701041e+00,-3.886341866680416e+00,-2.301022777892946e+00,3.886341866680416e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.298,C1_exact_interior_EL_solution,2.980000000000000e-01,7.020000000000000e-01,1.298000000000000e+00,2.564354815320828e+00,-6.860465209789244e-01,-1.242052846166339e+00,1.239938011834400e-02,-7.999999999999996e-01,1.310568804041808e+00,9.999999999999996e-01,8.646239725671294e-01,1.638211005052260e+00,1.487142207669333e+11,-9.679898296087250e+00,-5.724549796301618e+00,9.679898296087250e+00,-3.871959318434901e+00,-2.289819918520648e+00,3.871959318434901e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.299,C1_exact_interior_EL_solution,2.990000000000000e-01,7.010000000000001e-01,1.299000000000000e+00,2.554277067601268e+00,-6.825292486266259e-01,-1.236861373411820e+00,1.272607424847389e-02,-8.000000000000009e-01,1.308915354348225e+00,1.000000000000001e+00,8.651439327903289e-01,1.636144192935282e+00,1.489020797311831e+11,-9.644093371323597e+00,-5.696735303062788e+00,9.644093371323597e+00,-3.857637348529440e+00,-2.278694121225116e+00,3.857637348529440e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.300,C1_exact_interior_EL_solution,3.000000000000000e-01,7.000000000000000e-01,1.300000000000000e+00,2.544262204550473e+00,-6.790368897724759e-01,-1.231701181798099e+00,1.304737298431615e-02,-8.000000000000003e-01,1.307277001298621e+00,1.000000000000000e+00,8.656637800503648e-01,1.634096251623277e+00,1.490886921906523e+11,-9.608437808523018e+00,-5.669111563361446e+00,9.608437808523018e+00,-3.843375123409206e+00,-2.267644625344579e+00,3.843375123409206e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.301,C1_exact_interior_EL_solution,3.010000000000000e-01,6.990000000000001e-01,1.301000000000000e+00,2.534309606450253e+00,-6.755691957572214e-01,-1.226571961246326e+00,1.336334033942202e-02,-7.999999999999996e-01,1.305653571786407e+00,9.999999999999996e-01,8.661835136848813e-01,1.632066964733009e+00,1.492740667709160e+11,-9.572929547610126e+00,-5.641676700691582e+00,9.572929547610126e+00,-3.829171819044049e+00,-2.256670680276632e+00,3.829171819044049e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.302,C1_exact_interior_EL_solution,3.020000000000000e-01,6.980000000000000e-01,1.302000000000000e+00,2.524418661812616e+00,-6.721259212140049e-01,-1.221473405795896e+00,1.367403949546690e-02,-7.999999999999993e-01,1.304044894971322e+00,9.999999999999991e-01,8.667031330298440e-01,1.630056118714153e+00,1.494582120647122e+11,-9.537566551894837e+00,-5.614428863279667e+00,9.537566551894837e+00,-3.815026620757934e+00,-2.245771545311866e+00,3.815026620757934e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.303,C1_exact_interior_EL_solution,3.030000000000000e-01,6.970000000000001e-01,1.303000000000000e+00,2.514588767243958e+00,-6.687068240140400e-01,-1.216405213536549e+00,1.397953281581207e-02,-7.999999999999995e-01,1.302450802242383e+00,9.999999999999993e-01,8.672226374195352e-01,1.628063502802979e+00,1.496411366317840e+11,-9.502346807654202e+00,-5.587366223677060e+00,9.502346807654202e+00,-3.800938723061681e+00,-2.234946489470824e+00,3.800938723061681e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.304,C1_exact_interior_EL_solution,3.040000000000000e-01,6.960000000000000e-01,1.304000000000000e+00,2.504819327311914e+00,-6.653116652133515e-01,-1.211367086541814e+00,1.427988185880251e-02,-8.000000000000003e-01,1.300871127181566e+00,1.000000000000000e+00,8.677420261865522e-01,1.626088908976957e+00,1.498228489987283e+11,-9.467268323722006e+00,-5.560486978360385e+00,9.467268323722006e+00,-3.786907329488804e+00,-2.224194791344154e+00,3.786907329488804e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.305,C1_exact_interior_EL_solution,3.050000000000000e-01,6.950000000000001e-01,1.305000000000000e+00,2.495109754414839e+00,-6.619402090005694e-01,-1.206358730803751e+00,1.457514739079773e-02,-8.000000000000002e-01,1.299305705528200e+00,1.000000000000000e+00,8.682612986618022e-01,1.624132131910250e+00,1.500033576588486e+11,-9.432329131086352e+00,-5.533789347339821e+00,9.432329131086352e+00,-3.772931652434540e+00,-2.213515738935929e+00,3.772931652434540e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.306,C1_exact_interior_EL_solution,3.060000000000000e-01,6.940000000000000e-01,1.306000000000000e+00,2.485459468653832e+00,-6.585922226457392e-01,-1.201379856168977e+00,1.486538939895169e-02,-7.999999999999996e-01,1.297754375144065e+00,9.999999999999996e-01,8.687804541745006e-01,1.622192968930082e+00,1.501826710720147e+11,-9.397527282494565e+00,-5.507271573775018e+00,9.397527282494565e+00,-3.759010912997826e+00,-2.202908629510007e+00,3.759010912997826e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.307,C1_exact_interior_EL_solution,3.070000000000000e-01,6.930000000000001e-01,1.307000000000000e+00,2.475867897707278e+00,-6.552674764501413e-01,-1.196430176275943e+00,1.515066710373772e-02,-7.999999999999995e-01,1.296216975979170e+00,9.999999999999993e-01,8.692994920521651e-01,1.620271219973962e+00,1.503607976645271e+11,-9.362860852065758e+00,-5.480931923598567e+00,9.362860852065758e+00,-3.745144340826301e+00,-2.192372769439426e+00,3.745144340826301e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.308,C1_exact_interior_EL_solution,3.080000000000000e-01,6.919999999999999e-01,1.308000000000000e+00,2.466334476707812e+00,-6.519657436970768e-01,-1.191509408493429e+00,1.543103897123320e-02,-7.999999999999996e-01,1.294693350038191e+00,9.999999999999996e-01,8.698184116206140e-01,1.618366687547739e+00,1.505377458289872e+11,-9.328327934910371e+00,-5.454768685146746e+00,9.328327934910371e+00,-3.731331173964147e+00,-2.181907474058698e+00,3.731331173964147e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.309,C1_exact_interior_EL_solution,3.090000000000000e-01,6.910000000000001e-01,1.309000000000000e+00,2.456858648121710e+00,-6.486868006036233e-01,-1.186617273860247e+00,1.570656272516393e-02,-7.999999999999994e-01,1.293183341347577e+00,9.999999999999992e-01,8.703372122039624e-01,1.616479176684471e+00,1.507135239241723e+11,-9.293926646756944e+00,-5.428780168797510e+00,9.293926646756944e+00,-3.717570658702777e+00,-2.171512067519004e+00,3.717570658702777e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.310,C1_exact_interior_EL_solution,3.100000000000000e-01,6.899999999999999e-01,1.310000000000000e+00,2.447439861630571e+00,-6.454304262733096e-01,-1.181753497026094e+00,1.597729535871515e-02,-8.000000000000004e-01,1.291686795923281e+00,1.000000000000000e+00,8.708558931246188e-01,1.614608494904102e+00,1.508881402749163e+11,-9.259655123585651e+00,-5.402964706615400e+00,9.259655123585651e+00,-3.703862049434259e+00,-2.161185882646160e+00,3.703862049434259e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.311,C1_exact_interior_EL_solution,3.110000000000000e-01,6.890000000000001e-01,1.311000000000000e+00,2.438077574015316e+00,-6.421964026497166e-01,-1.176917806193558e+00,1.624329314611445e-02,-7.999999999999995e-01,1.290203561739117e+00,9.999999999999993e-01,8.713744537032814e-01,1.612754452173897e+00,1.510616031719951e+11,-9.225511521268697e+00,-5.377320652003382e+00,9.225511521268697e+00,-3.690204608507478e+00,-2.150928260801353e+00,3.690204608507478e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.312,C1_exact_interior_EL_solution,3.120000000000000e-01,6.879999999999999e-01,1.312000000000000e+00,2.428771249042386e+00,-6.389845144709575e-01,-1.172109933061227e+00,1.650461165399117e-02,-7.999999999999989e-01,1.288733488695732e+00,9.999999999999987e-01,8.718928932589349e-01,1.610916860869665e+00,1.512339208720174e+11,-9.191494015217170e+00,-5.351846379361292e+00,9.191494015217170e+00,-3.676597606086868e+00,-2.140738551744516e+00,3.676597606086868e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.313,C1_exact_interior_EL_solution,3.130000000000000e-01,6.870000000000001e-01,1.313000000000000e+00,2.419520357352152e+00,-6.357945492250441e-01,-1.167329612767905e+00,1.676130575251816e-02,-7.999999999999993e-01,1.287276428590164e+00,9.999999999999991e-01,8.724112111088463e-01,1.609095535737705e+00,1.514051015973202e+11,-9.157600800034469e+00,-5.326540283750922e+00,9.157600800034469e+00,-3.663040320013786e+00,-2.130616113500369e+00,3.663040320013786e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.314,C1_exact_interior_EL_solution,3.140000000000000e-01,6.859999999999999e-01,1.314000000000000e+00,2.410324376349445e+00,-6.326262971060945e-01,-1.162576583837888e+00,1.701342962634284e-02,-7.999999999999997e-01,1.285832235085990e+00,9.999999999999997e-01,8.729294065685638e-01,1.607290293857487e+00,1.515751535358695e+11,-9.123830089175765e+00,-5.301400780567417e+00,9.123830089175765e+00,-3.649532035670306e+00,-2.120560312226967e+00,3.649532035670306e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.315,C1_exact_interior_EL_solution,3.150000000000000e-01,6.850000000000001e-01,1.315000000000000e+00,2.401182790096160e+00,-6.294795509713825e-01,-1.157850588127267e+00,1.726103678530359e-02,-7.999999999999993e-01,1.284400763684040e+00,9.999999999999991e-01,8.734474789519100e-01,1.605500954605050e+00,1.517440848411659e+11,-9.090180114613943e+00,-5.276426305216995e+00,9.090180114613943e+00,-3.636072045845577e+00,-2.110570522086797e+00,3.636072045845577e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.316,C1_exact_interior_EL_solution,3.160000000000000e-01,6.839999999999999e-01,1.316000000000000e+00,2.392095089205914e+00,-6.263541062991979e-01,-1.153151370771281e+00,1.750418007495020e-02,-8.000000000000000e-01,1.282981871693671e+00,1.000000000000000e+00,8.739654275709817e-01,1.603727339617089e+00,1.519119036321538e+11,-9.056649126511191e+00,-5.251615312800725e+00,9.056649126511191e+00,-3.622659650604477e+00,-2.100646125120290e+00,3.622659650604477e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
